,True_Label,Predicted_results
2391,1,0.5895241
2392,1,0.079274096
2393,1,0.082993455
2394,0,0.8642328
2395,0,0.88380146
2396,1,0.09670358
2397,1,0.12642469
2398,1,0.24453187
2399,1,0.2300837
2400,1,0.11727099
2401,0,0.08624547
2402,0,0.19891945
2403,0,0.6996825
2404,1,0.61561966
2405,1,0.08697736
2406,1,0.08804488
2407,1,0.081406794
2408,1,0.088272035
2409,1,0.081932984
2410,1,0.88092166
2411,1,0.09405023
2412,1,0.089693815
2413,0,0.088987574
2414,0,0.88012034
2415,0,0.092095435
2416,1,0.9024971
2417,1,0.081902735
2418,1,0.09689199
2419,1,0.08595454
2420,1,0.87763333
2421,1,0.08320811
2422,1,0.11677381
2423,1,0.08334921
2424,1,0.6265332
2425,1,0.0838743
2426,1,0.09155755
2427,1,0.08418075
2428,1,0.8909377
2429,1,0.08080355
2430,1,0.0856982
2431,0,0.09086951
2432,0,0.08110558
2433,0,0.08111981
2434,0,0.08706705
2435,0,0.08153006
2436,1,0.08295355
2437,0,0.30983233
2438,1,0.0809366
2439,1,0.87992644
2440,0,0.09479065
2441,0,0.08994115
2442,0,0.0891823
2443,0,0.08577293
2444,0,0.081691615
2445,1,0.0779802
2446,0,0.08159978
2447,1,0.14723945
2448,1,0.84848905
2449,1,0.8894724
2450,1,0.08929808
2451,1,0.70061094
2452,1,0.07961389
2453,0,0.090412006
2454,1,0.080133036
2455,1,0.08629142
2456,1,0.08529019
2457,1,0.09998083
2458,1,0.08411919
2459,1,0.084062934
2460,0,0.083580464
2461,0,0.08822285
2462,0,0.084673926
2463,0,0.08114744
2464,0,0.12604646
2465,1,0.09551955
2466,0,0.3094654
2467,0,0.07834076
2468,0,0.07626846
2469,0,0.8009306
2470,0,0.89400023
2471,0,0.099108234
2472,1,0.07873819
2473,1,0.89224404
2474,1,0.11474787
2475,1,0.7871871
2476,1,0.6638419
2477,1,0.8840064
2478,0,0.8927268
2479,0,0.8285574
2480,1,0.882527
2481,1,0.8882639
2482,1,0.09676339
2483,1,0.2728936
2484,1,0.15648566
2485,0,0.08448012
2486,0,0.080201425
2487,1,0.84176826
2488,1,0.20989941
2489,1,0.10937514
2490,1,0.9062592
2491,1,0.8861362
2492,1,0.89540976
2493,1,0.88433063
2494,1,0.14196655
2495,1,0.09080391
2496,1,0.88951635
2497,1,0.8934452
2498,0,0.08811818
2499,0,0.8841197
2500,0,0.5902887
2501,1,0.08382278
2502,1,0.8964831
2503,1,0.58720595
2504,1,0.8927209
2505,1,0.89062697
2506,1,0.88025504
2507,1,0.6002404
2508,1,0.13692239
2509,1,0.71519315
2510,1,0.45863304
2511,1,0.18887685
2512,1,0.07747127
2513,0,0.078068994
2514,0,0.16998437
2515,0,0.8879258
2516,1,0.83142424
2517,1,0.106427245
2518,1,0.8879235
2519,1,0.883137
2520,1,0.88751847
2521,0,0.8646993
2522,1,0.27927288
2523,1,0.19094455
2524,1,0.7566052
2525,1,0.88223565
2526,1,0.89771026
2527,1,0.71992815
2528,1,0.45455968
2529,0,0.07890812
2530,0,0.8827943
2531,0,0.08494122
2532,0,0.65962595
2533,1,0.3491811
2534,1,0.8894524
2535,1,0.2584268
2536,1,0.6378984
2537,1,0.77204204
2538,1,0.09434024
2539,1,0.11088596
2540,1,0.092499755
2541,1,0.08059158
2542,1,0.08304
2543,1,0.08715333
2544,0,0.103338756
2545,0,0.20068277
2546,0,0.087487884
2547,0,0.824255
2548,0,0.09633746
2549,0,0.070812844
2550,0,0.7920551
2551,0,0.7223165
2552,0,0.08847624
2553,1,0.08671545
2554,0,0.08945085
2555,0,0.083876625
2556,0,0.082914665
2557,0,0.08693573
2558,1,0.08779017
2559,1,0.10796802
2560,1,0.080880225
2561,1,0.08869732
2562,1,0.079164356
2563,0,0.11111547
2564,1,0.78715634
2565,0,0.07806861
2566,0,0.08793633
2567,0,0.08781907
2568,1,0.7962311
2569,0,0.09676742
2570,0,0.53828156
2571,0,0.20041023
2572,1,0.7914018
2573,1,0.87785715
2574,1,0.120173275
2575,1,0.09122863
2576,1,0.09429702
2577,1,0.2241239
2578,1,0.31627676
2579,1,0.13743232
2580,1,0.1012274
2581,1,0.71933657
2582,1,0.11013657
2583,1,0.13689588
2584,1,0.08761939
2585,0,0.37325948
2586,1,0.08371238
2587,0,0.61074185
2588,0,0.23542793
2589,1,0.081092365
2590,1,0.60066664
2591,1,0.15789628
2592,1,0.88244325
2593,1,0.4390126
2594,0,0.83598
2595,0,0.080617905
2596,0,0.08325333
2597,0,0.8845131
2598,0,0.88215274
2599,0,0.22947949
2600,0,0.8836354
2601,0,0.8866765
2602,0,0.8536184
2603,0,0.73668045
2604,0,0.87327355
2605,0,0.0781422
2606,1,0.8855293
2607,1,0.88520837
2608,0,0.88330275
2609,1,0.890472
2610,1,0.25360504
2611,1,0.8782089
2612,1,0.07531327
2613,1,0.08683404
2614,1,0.09585533
2615,1,0.0777012
2616,0,0.09584871
2617,0,0.2923116
2618,1,0.8830209
2619,1,0.8636339
2620,1,0.085831866
2621,1,0.9047185
2622,1,0.4472127
2623,1,0.17600285
2624,1,0.78438526
2625,1,0.27487174
2626,1,0.07715434
2627,1,0.894945
2628,0,0.8919209
2629,1,0.32280806
2630,1,0.8889424
2631,1,0.24748234
2632,1,0.75344676
2633,1,0.120583095
2634,1,0.8880364
2635,1,0.3498182
2636,1,0.07468613
2637,1,0.08105995
2638,1,0.83756196
2639,1,0.87861323
2640,1,0.75676167
2641,1,0.88183475
2642,1,0.10665077
2643,1,0.078732915
2644,0,0.081356384
2645,1,0.08038233
2646,0,0.079742864
2647,0,0.08186474
2648,0,0.07637638
2649,0,0.07609244
2650,0,0.07867791
2651,1,0.076835446
2652,1,0.08820118
2653,1,0.0784295
2654,1,0.07882161
2655,1,0.08373789
2656,0,0.07767029
2657,0,0.07806104
2658,1,0.07881373
2659,0,0.07985181
2660,0,0.076272674
2661,1,0.08498779
2662,1,0.08394647
2663,1,0.081215054
2664,1,0.08167806
2665,0,0.09140746
2666,0,0.08575695
2667,0,0.08330192
2668,0,0.08630815
2669,0,0.081908815
2670,0,0.08619068
2671,0,0.0756023
2672,0,0.11683878
2673,1,0.08364595
2674,1,0.071448095
2675,1,0.08167527
2676,1,0.07932597
2677,1,0.08604533
2678,1,0.85932016
2679,1,0.65143794
2680,1,0.09844897
2681,1,0.07415367
2682,1,0.08474636
2683,1,0.08375177
2684,1,0.112940006
2685,0,0.08417806
2686,0,0.07533396
2687,0,0.089801185
2688,0,0.5616521
2689,0,0.085977815
2690,0,0.08957378
2691,0,0.08846041
2692,0,0.08533957
2693,0,0.08728816
2694,0,0.09670671
2695,0,0.74432945
2696,1,0.7785653
2697,1,0.86718786
2698,0,0.1273029
2699,0,0.08077757
2700,0,0.086928636
2701,0,0.088921405
2702,0,0.08681883
2703,0,0.09001309
2704,1,0.08667433
2705,0,0.08780694
2706,1,0.086659156
2707,1,0.08707856
2708,1,0.07184872
2709,0,0.08540393
2710,1,0.1731879
2711,1,0.08552748
2712,1,0.07460188
2713,1,0.08566611
2714,1,0.08018536
2715,1,0.08044601
2716,1,0.12768766
2717,1,0.4656512
2718,1,0.16752812
2719,1,0.8583969
2720,1,0.09233928
2721,1,0.88194495
2722,1,0.9047853
2723,1,0.89778554
2724,1,0.8072623
2725,1,0.08226997
2726,1,0.09308663
2727,1,0.43616638
2728,1,0.20774956
2729,0,0.08372238
2730,0,0.8782899
2731,0,0.882195
2732,0,0.8597507
2733,1,0.2638071
2734,1,0.8913168
2735,1,0.88278836
2736,1,0.08394935
2737,0,0.08982615
2738,0,0.09023756
2739,0,0.13509154
2740,0,0.6738936
2741,0,0.8788335
2742,0,0.08210043
2743,0,0.8851644
2744,0,0.8866114
2745,0,0.87835187
2746,0,0.56193143
2747,1,0.6266846
2748,1,0.089572705
2749,1,0.08730286
2750,1,0.8586966
2751,0,0.10788555
2752,0,0.23998845
2753,0,0.08722227
2754,0,0.08426376
2755,0,0.8794086
2756,1,0.67637306
2757,0,0.33129776
2758,1,0.6564044
2759,1,0.4567499
2760,1,0.8472012
2761,1,0.26505494
2762,1,0.08042282
2763,1,0.07970185
2764,0,0.08722778
2765,0,0.08960302
2766,0,0.094835274
2767,0,0.8856461
2768,0,0.8991101
2769,0,0.8860641
2770,0,0.61421937
2771,0,0.08072294
2772,0,0.10918904
2773,1,0.088811606
2774,0,0.078865126
2775,0,0.09004063
2776,0,0.16146931
2777,0,0.08005599
2778,0,0.48852828
2779,0,0.87875634
2780,0,0.4648063
2781,0,0.897321
2782,0,0.8869543
2783,0,0.8905968
2784,1,0.8894216
2785,1,0.87708604
2786,1,0.78735584
2787,1,0.88912046
2788,0,0.4450465
2789,0,0.08534338
2790,0,0.084664
2791,1,0.8781165
2792,1,0.88316697
2793,1,0.5144073
2794,0,0.8751852
2795,0,0.09162223
2796,0,0.15527771
2797,1,0.8701725
2798,0,0.23901047
2799,0,0.8921819
2800,0,0.7791703
2801,0,0.8563443
2802,0,0.889659
2803,1,0.07611554
2804,1,0.22822465
2805,1,0.8957334
2806,0,0.891287
2807,0,0.8997791
2808,0,0.088180475
2809,0,0.64859575
2810,0,0.7437165
2811,0,0.10448004
2812,1,0.08888287
2813,1,0.08298464
2814,0,0.08863695
2815,0,0.36619246
2816,1,0.089022696
2817,1,0.14822218
2818,1,0.08160569
2819,1,0.081826
2820,1,0.08272901
2821,1,0.12863989
2822,1,0.113085836
2823,1,0.7850454
2824,1,0.09293274
2825,1,0.08973748
2826,1,0.09052469
2827,1,0.09138046
2828,0,0.09905737
2829,0,0.08453396
2830,0,0.080709584
2831,0,0.13565783
2832,0,0.09324632
2833,0,0.08698705
2834,0,0.20699708
2835,0,0.76013994
2836,0,0.84120834
2837,1,0.07721636
2838,1,0.49870118
2839,0,0.26297465
2840,0,0.08240406
2841,0,0.6086411
2842,0,0.08144374
2843,0,0.60471475
2844,0,0.12128243
2845,0,0.46200356
2846,0,0.085041
2847,1,0.11613372
2848,1,0.10781664
2849,0,0.6943096
2850,1,0.12582731
2851,0,0.075927034
2852,0,0.08644795
2853,0,0.0775846
2854,0,0.07897987
2855,0,0.9016192
2856,0,0.0999064
2857,0,0.078883275
2858,1,0.08221411
2859,1,0.08731771
2860,0,0.08946412
2861,0,0.6577397
2862,0,0.08451196
2863,0,0.08440175
2864,1,0.081745535
2865,1,0.08429686
2866,1,0.8753647
2867,1,0.71811986
2868,1,0.09028301
2869,1,0.8903575
2870,0,0.1437582
2871,1,0.07396204
2872,1,0.08087434
2873,0,0.08174031
2874,0,0.07638046
2875,0,0.51051694
2876,0,0.51808953
2877,0,0.8727533
2878,0,0.7341005
2879,0,0.8860512
2880,1,0.083460234
2881,1,0.08443022
2882,0,0.09380743
2883,1,0.08717278
2884,1,0.10633088
2885,1,0.08192122
2886,1,0.09199211
2887,1,0.111106165
2888,0,0.09066199
2889,0,0.18262652
2890,1,0.08560133
2891,1,0.08233995
2892,1,0.07994695
2893,1,0.101856865
2894,1,0.7356579
2895,1,0.07977963
2896,0,0.081001304
2897,0,0.080305465
2898,0,0.8032659
2899,1,0.4683084
2900,1,0.08547828
2901,1,0.08529646
2902,1,0.0812092
2903,1,0.24191976
2904,1,0.09285258
2905,0,0.5805097
2906,0,0.37987384
2907,1,0.08237964
2908,1,0.56887734
2909,1,0.89189446
2910,1,0.8943746
2911,1,0.89483285
2912,1,0.16179207
2913,1,0.88556665
2914,1,0.88729036
2915,1,0.8749738
2916,0,0.88182265
2917,1,0.87960505
2918,1,0.12011146
2919,1,0.109342664
2920,1,0.6640195
2921,1,0.8498276
2922,0,0.58508027
2923,0,0.07700868
2924,0,0.88952667
2925,0,0.39132133
2926,0,0.8758832
2927,0,0.8777448
2928,0,0.34831727
2929,0,0.7290908
2930,0,0.8810013
2931,0,0.89211506
2932,0,0.1245071
2933,0,0.079520285
2934,0,0.9011973
2935,0,0.9061289
2936,1,0.45571992
2937,1,0.8789833
2938,1,0.887318
2939,1,0.88642454
2940,0,0.89320046
2941,0,0.0784458
2942,0,0.8855283
2943,0,0.7590939
2944,0,0.8940163
2945,0,0.44891655
2946,0,0.65455824
2947,0,0.8770179
2948,0,0.88379216
2949,0,0.08739084
2950,0,0.09042914
2951,0,0.8311514
2952,0,0.8844618
2953,1,0.89369136
2954,0,0.087577835
2955,1,0.8726968
2956,1,0.10432956
2957,1,0.8893748
2958,0,0.89023966
2959,0,0.13142982
2960,0,0.15894663
2961,0,0.8781195
2962,0,0.8692811
2963,1,0.7874497
2964,1,0.90102845
2965,0,0.8909384
2966,1,0.08484895
2967,1,0.08888603
2968,1,0.09056631
2969,1,0.08813216
2970,1,0.08816939
2971,1,0.08815782
2972,1,0.092036285
2973,0,0.16349415
2974,0,0.82912374
2975,0,0.5927497
2976,0,0.67702085
2977,0,0.14010784
2978,0,0.30041572
2979,0,0.37800792
2980,1,0.082652174
2981,1,0.08637042
2982,1,0.092481874
2983,1,0.08691713
2984,1,0.08360429
2985,1,0.8672732
2986,0,0.73918897
2987,0,0.11835518
2988,0,0.0698854
2989,0,0.08661624
2990,1,0.37849128
2991,1,0.88835704
2992,1,0.4086188
2993,1,0.860567
2994,0,0.104803406
2995,1,0.35368577
2996,1,0.8904088
2997,1,0.88502437
2998,0,0.17419973
2999,0,0.39322862
3000,0,0.0883285
3001,0,0.082749985
3002,1,0.8246566
3003,1,0.5374636
3004,0,0.08123528
3005,1,0.82967496
3006,0,0.0784361
3007,0,0.8917733
3008,0,0.14293836
3009,0,0.87521905
3010,0,0.0864103
3011,0,0.6344142
3012,0,0.8850741
3013,0,0.30098078
3014,0,0.08526164
3015,0,0.83952165
3016,1,0.8862354
3017,1,0.8886291
3018,0,0.89335984
3019,1,0.08574264
