,True_Label,Predicted_results
2764,1,0.15419419
2765,1,0.86607164
2766,0,0.40084767
2767,1,0.35089105
2768,0,0.09094917
2769,0,0.15974677
2770,0,0.91262966
2771,0,0.9162356
2772,0,0.8787136
2773,1,0.9013447
2774,1,0.91772836
2775,0,0.92213637
2776,0,0.9120751
2777,1,0.9276679
2778,1,0.11422547
2779,0,0.91767377
2780,0,0.88984936
2781,0,0.15668249
2782,0,0.49311128
2783,1,0.8165959
2784,0,0.92132956
2785,1,0.9159345
2786,1,0.1078785
2787,0,0.93262786
2788,0,0.91513515
2789,0,0.102378435
2790,0,0.11037014
2791,0,0.39423737
2792,0,0.9287109
2793,0,0.9248332
2794,1,0.91408783
2795,1,0.9069731
2796,1,0.9076376
2797,1,0.88863164
2798,1,0.87470496
2799,1,0.7434649
2800,0,0.920713
2801,0,0.2924339
2802,1,0.90876365
2803,1,0.770325
2804,1,0.897904
2805,1,0.3858878
2806,0,0.1441917
2807,0,0.9203525
2808,0,0.3523139
2809,0,0.19695082
2810,0,0.9237838
2811,0,0.8102875
2812,0,0.9169623
2813,0,0.7978706
2814,0,0.90795225
2815,0,0.84576684
2816,0,0.09407641
2817,0,0.4900196
2818,0,0.31016633
2819,0,0.707068
2820,0,0.11459567
2821,1,0.4673363
2822,1,0.8980335
2823,1,0.07393255
2824,0,0.10431043
2825,0,0.90773433
2826,0,0.918103
2827,0,0.8166762
2828,1,0.93126583
2829,1,0.8500176
2830,1,0.097911
2831,1,0.11739588
2832,1,0.390304
2833,0,0.20164075
2834,0,0.11349129
2835,1,0.89737236
2836,1,0.90196204
2837,1,0.2882414
2838,1,0.8954454
2839,1,0.17133747
2840,1,0.9280986
2841,1,0.8907983
2842,0,0.918104
2843,1,0.8129454
2844,1,0.09769866
2845,1,0.16056573
2846,1,0.8854914
2847,1,0.9370538
2848,1,0.9107434
2849,1,0.1073401
2850,1,0.90242577
2851,1,0.8936901
2852,1,0.1320156
2853,0,0.7095177
2854,0,0.84682435
2855,0,0.8923532
2856,1,0.91445464
2857,0,0.9282279
2858,0,0.89610475
2859,0,0.24708003
2860,0,0.9179155
2861,0,0.18001582
2862,0,0.91342384
2863,0,0.91862553
2864,1,0.8879465
2865,1,0.118181184
2866,0,0.88746995
2867,0,0.25443348
2868,1,0.8531894
2869,0,0.27484167
2870,0,0.90536004
2871,0,0.92677814
2872,0,0.8554645
2873,1,0.9159961
2874,1,0.7195328
2875,1,0.92142123
2876,0,0.90095544
2877,0,0.91403526
2878,0,0.9275861
2879,0,0.87899786
2880,0,0.91071147
2881,0,0.20067447
2882,0,0.1293926
2883,0,0.913633
2884,0,0.41778168
2885,0,0.8954707
2886,0,0.9107697
2887,0,0.8595585
2888,1,0.920339
2889,1,0.19657578
2890,1,0.27780318
2891,0,0.26697648
2892,0,0.85289586
2893,0,0.88516355
2894,0,0.83137023
2895,1,0.65355164
2896,1,0.89959335
2897,1,0.42735597
2898,1,0.796126
2899,1,0.9207036
2900,0,0.111061245
2901,0,0.89391565
2902,1,0.41985244
2903,1,0.22383918
2904,1,0.89447546
2905,1,0.14795196
2906,1,0.115116686
2907,0,0.124213345
2908,1,0.1526936
2909,1,0.91929084
2910,0,0.9291311
2911,1,0.93369853
2912,1,0.14853877
2913,1,0.9031913
2914,1,0.12739585
2915,1,0.91612583
2916,1,0.5371847
2917,1,0.9314315
2918,1,0.8571656
2919,1,0.23700398
2920,0,0.8125151
2921,0,0.9209855
2922,0,0.14128457
2923,0,0.9291802
2924,1,0.11059907
2925,1,0.12892564
2926,1,0.11883838
2927,0,0.8674798
2928,0,0.6343311
2929,1,0.25838208
2930,1,0.9219688
2931,0,0.9168932
2932,0,0.70209324
2933,0,0.18376647
2934,0,0.9190401
2935,0,0.9211981
2936,1,0.8762151
2937,1,0.1648791
2938,1,0.11401809
2939,1,0.8213411
2940,1,0.9196342
2941,0,0.9215419
2942,0,0.9329944
2943,0,0.77689695
2944,0,0.92125124
2945,0,0.87279147
2946,0,0.16910164
2947,0,0.87792
2948,0,0.9196373
2949,0,0.88948107
2950,0,0.35233137
2951,0,0.9217868
2952,1,0.22825612
