,True_Label,Predicted_results
2472,1,0.89449316
2473,0,0.9133128
2474,1,0.91289604
2475,1,0.90879446
2476,1,0.9118149
2477,1,0.9068436
2478,0,0.897259
2479,1,0.8815635
2480,0,0.91337943
2481,1,0.39692068
2482,0,0.9165341
2483,1,0.9109424
2484,1,0.9095057
2485,0,0.91451156
2486,0,0.90912724
2487,1,0.9075337
2488,0,0.23221523
2489,1,0.91480666
2490,1,0.9038226
2491,0,0.5990408
2492,1,0.3396267
2493,0,0.11552269
2494,1,0.90494806
2495,1,0.90338546
2496,0,0.114531025
2497,1,0.10837838
2498,0,0.107082814
2499,1,0.10322969
2500,0,0.68029463
2501,0,0.9075428
2502,0,0.18807673
2503,0,0.91307926
2504,1,0.9156563
2505,1,0.9146414
2506,1,0.9146516
2507,0,0.90689516
2508,0,0.10512296
2509,0,0.9137269
2510,1,0.9130697
2511,1,0.91346383
2512,1,0.12543021
2513,0,0.8570092
2514,1,0.9092304
2515,1,0.87986314
2516,0,0.40615365
2517,1,0.27953908
2518,1,0.15176898
2519,1,0.88731426
2520,1,0.10278063
2521,0,0.68182427
2522,1,0.77350026
2523,1,0.9059297
2524,0,0.11309552
2525,0,0.9074054
2526,1,0.9116495
2527,1,0.9138936
2528,1,0.9021078
2529,0,0.9074431
2530,1,0.91246396
2531,0,0.91371167
2532,0,0.9108429
2533,1,0.9110179
2534,0,0.7454413
2535,1,0.90834224
2536,1,0.8980723
2537,1,0.21503724
2538,1,0.90631974
2539,1,0.90940595
2540,1,0.91364056
2541,0,0.11523034
2542,0,0.9062561
2543,1,0.21265809
2544,1,0.9109255
2545,0,0.723392
2546,0,0.9077204
2547,0,0.24315637
2548,0,0.91003966
2549,0,0.67087907
2550,1,0.90193695
2551,1,0.912829
2552,0,0.87230307
2553,0,0.79670095
2554,1,0.8975426
2555,0,0.90716594
2556,0,0.30126667
2557,0,0.90967214
2558,1,0.8968735
2559,0,0.68311894
2560,1,0.118834324
2561,1,0.86258996
2562,1,0.9141311
2563,1,0.91099876
2564,1,0.8975787
2565,0,0.79301876
2566,1,0.10631561
2567,0,0.90652853
2568,0,0.9113729
2569,1,0.9071167
2570,0,0.7542399
2571,0,0.9097262
2572,1,0.9105588
2573,1,0.9160711
2574,0,0.90951204
2575,0,0.91376483
2576,1,0.90387267
2577,1,0.91113365
2578,1,0.40295494
2579,0,0.13225691
2580,1,0.75170857
2581,1,0.10625301
2582,1,0.91394234
2583,0,0.8885952
2584,1,0.12541603
2585,0,0.85488474
2586,1,0.9060183
2587,1,0.9177608
2588,0,0.91128135
2589,0,0.9070903
2590,1,0.9135502
2591,0,0.9065785
2592,1,0.91123116
2593,1,0.9103578
2594,0,0.16773258
2595,0,0.22163045
2596,1,0.85520446
2597,0,0.9110418
2598,1,0.7103391
2599,0,0.15755406
2600,1,0.89472663
2601,1,0.7934894
2602,1,0.5359274
2603,0,0.45238325
2604,0,0.8011948
2605,0,0.5021091
2606,1,0.45385602
2607,1,0.91050184
2608,0,0.8865872
2609,0,0.11789332
2610,0,0.18545291
2611,1,0.9121307
2612,0,0.9137706
2613,1,0.72334605
2614,0,0.722576
2615,1,0.37622353
2616,1,0.20762242
2617,1,0.9085305
2618,0,0.87851644
2619,1,0.9135419
2620,0,0.85225374
2621,1,0.87119323
2622,0,0.11318624
2623,1,0.7577947
2624,0,0.91299707
2625,1,0.1262942
2626,1,0.68008953
2627,1,0.88272315
2628,0,0.13262005
2629,0,0.22793218
2630,0,0.9139093
2631,0,0.17828621
2632,1,0.88414747
2633,1,0.3190739
2634,0,0.9155602
2635,1,0.8847688
2636,1,0.9097711
2637,1,0.7695992
2638,1,0.11106986
2639,1,0.908297
2640,1,0.9077692
2641,1,0.13832259
2642,0,0.12083101
2643,1,0.16831276
2644,0,0.7927056
2645,1,0.22375262
2646,1,0.90428996
2647,0,0.9153156
2648,1,0.9144826
2649,0,0.79424536
2650,0,0.9164284
2651,0,0.11566384
2652,1,0.1112854
2653,1,0.24704495
2654,1,0.12821826
2655,1,0.91942406
2656,1,0.19887924
2657,0,0.91819054
2658,0,0.8480585
2659,1,0.102092884
2660,0,0.39505112
2661,0,0.91516066
2662,1,0.85689807
2663,0,0.9175849
2664,1,0.91271406
2665,1,0.9157611
2666,0,0.90534604
2667,1,0.9138275
2668,1,0.13079967
2669,1,0.1341352
2670,1,0.1949104
2671,1,0.17766112
2672,0,0.12771823
2673,0,0.8822328
2674,1,0.14082429
2675,1,0.13260089
2676,1,0.9047527
2677,1,0.10719991
2678,1,0.6877516
2679,0,0.1863781
2680,1,0.7924657
2681,1,0.5232498
2682,0,0.5379701
2683,1,0.9231225
2684,1,0.79681873
2685,0,0.72912514
2686,0,0.7741157
2687,0,0.7326055
2688,0,0.101277314
2689,0,0.10312189
2690,1,0.22636046
2691,0,0.2015705
2692,1,0.91471887
2693,0,0.8453123
2694,0,0.8784694
2695,0,0.90996885
2696,0,0.9124908
2697,1,0.181244
2698,1,0.9132601
2699,1,0.13768603
2700,0,0.5768262
2701,0,0.8976763
2702,1,0.17695743
2703,0,0.3921744
2704,1,0.6698534
2705,0,0.8918579
2706,1,0.90576565
2707,1,0.907033
2708,1,0.28928047
2709,0,0.14380088
2710,0,0.25068167
2711,0,0.28922704
2712,1,0.90595776
2713,1,0.9101293
2714,1,0.91354024
2715,1,0.8417128
2716,1,0.91072935
2717,1,0.11474513
2718,1,0.9153181
2719,0,0.13710606
2720,1,0.81160516
2721,1,0.9079683
2722,0,0.74085575
2723,1,0.106246606
2724,1,0.9090294
2725,1,0.8995377
2726,1,0.90912735
2727,1,0.11003994
2728,1,0.91180503
2729,1,0.9107452
2730,1,0.91445506
2731,0,0.91428524
2732,0,0.90658534
2733,1,0.9074673
2734,1,0.14648397
2735,0,0.9075674
2736,1,0.9096532
2737,0,0.13928191
2738,1,0.10509067
2739,0,0.9113214
2740,0,0.64093786
2741,1,0.73769426
2742,1,0.66596085
2743,0,0.9110753
2744,1,0.90863633
2745,0,0.8910745
2746,0,0.91253835
2747,1,0.9156396
2748,0,0.9113125
2749,1,0.2073699
2750,1,0.13473918
2751,1,0.65787554
2752,0,0.37316546
2753,1,0.69913846
2754,0,0.1884307
2755,0,0.9155576
2756,1,0.11560538
2757,0,0.30402896
2758,0,0.91353863
2759,0,0.9019229
2760,1,0.2190481
2761,1,0.91044164
2762,1,0.11098573
2763,1,0.91273206
2764,0,0.3649784
2765,1,0.91279143
2766,0,0.108564645
2767,0,0.91186005
2768,1,0.16256648
2769,0,0.92041874
2770,0,0.91443783
2771,0,0.9099103
2772,0,0.917387
2773,0,0.9059727
2774,1,0.14766021
2775,1,0.7760212
2776,0,0.11586593
2777,1,0.11650371
2778,0,0.10703826
2779,0,0.9087747
2780,0,0.9104359
2781,0,0.8940863
2782,1,0.105061546
2783,0,0.6024785
2784,0,0.7334653
2785,0,0.15086372
2786,1,0.11283975
2787,1,0.14438774
2788,1,0.1442592
2789,1,0.80866534
2790,0,0.1334244
2791,1,0.5718234
2792,0,0.9083269
2793,1,0.14386134
2794,1,0.14135258
2795,0,0.9131607
2796,0,0.8891764
2797,0,0.9139292
2798,1,0.43373013
2799,1,0.22000575
2800,0,0.11006829
2801,0,0.21096857
2802,0,0.91164976
2803,0,0.91571784
2804,1,0.8508728
2805,1,0.4833866
2806,0,0.14190891
2807,0,0.8547688
2808,1,0.90492404
2809,0,0.91374785
2810,0,0.8209969
2811,0,0.10438051
2812,0,0.1097144
2813,1,0.91408175
2814,0,0.14290167
2815,0,0.17780839
2816,0,0.9075299
2817,1,0.56211686
2818,1,0.9180662
2819,1,0.9105409
2820,1,0.10671591
2821,0,0.20238683
2822,1,0.91539824
2823,0,0.10993112
2824,1,0.8865731
2825,1,0.90826505
2826,1,0.14442661
2827,1,0.40225723
2828,0,0.8699722
2829,0,0.5405207
2830,1,0.9138888
2831,1,0.10499635
2832,0,0.91146004
2833,0,0.8153319
2834,1,0.84509933
2835,0,0.9040585
2836,0,0.6875332
2837,0,0.8164184
2838,1,0.9139211
2839,0,0.113542214
2840,0,0.4488997
2841,1,0.9113609
2842,0,0.91018754
2843,0,0.909525
2844,0,0.89835656
2845,1,0.6697032
2846,0,0.20472391
2847,1,0.9030729
2848,1,0.15242687
2849,0,0.13418855
2850,1,0.60373545
2851,1,0.10425945
2852,1,0.8305913
2853,0,0.109064646
2854,0,0.22059506
2855,0,0.91120404
2856,1,0.91458607
2857,0,0.12201272
2858,0,0.9164051
2859,1,0.9094926
2860,0,0.911455
2861,1,0.594076
2862,0,0.123608984
2863,0,0.9138909
2864,1,0.90910745
2865,1,0.91204554
2866,0,0.9086763
2867,1,0.23892094
2868,1,0.9172357
2869,1,0.91058177
2870,0,0.9124994
2871,0,0.16989905
2872,1,0.27016243
2873,0,0.7619935
2874,1,0.90538234
2875,1,0.9094032
2876,0,0.90798694
2877,0,0.90891063
2878,0,0.13920633
2879,0,0.21041457
2880,0,0.3950336
2881,1,0.914802
2882,0,0.9144409
2883,1,0.9164727
2884,1,0.74272287
2885,0,0.90755576
2886,1,0.90927607
2887,1,0.13798106
2888,0,0.90717274
2889,0,0.9068032
2890,0,0.89181364
2891,0,0.91082746
2892,1,0.41161257
2893,1,0.90907574
2894,1,0.5837807
2895,1,0.86901283
2896,0,0.9113617
2897,0,0.87056077
2898,0,0.13235126
2899,0,0.37131688
2900,0,0.91109484
2901,1,0.910884
2902,0,0.20250458
2903,1,0.90843946
2904,1,0.90839094
2905,1,0.9018788
2906,0,0.11557528
2907,1,0.9042152
2908,0,0.91000885
2909,1,0.9053587
2910,1,0.91085756
2911,1,0.48498818
2912,0,0.90574294
2913,0,0.908856
2914,1,0.901993
2915,0,0.9120846
2916,0,0.90802014
2917,0,0.89969534
2918,0,0.90828794
2919,1,0.904615
2920,0,0.25751495
2921,1,0.86452466
2922,1,0.10216392
2923,1,0.1473286
2924,0,0.90457004
2925,1,0.11145386
2926,0,0.9056336
2927,0,0.9034679
2928,0,0.91692007
2929,1,0.7597554
2930,1,0.851645
2931,0,0.89876986
2932,0,0.36371484
2933,0,0.12959579
2934,0,0.9077704
2935,1,0.10792546
2936,0,0.34867844
2937,0,0.14556986
2938,1,0.89685005
2939,1,0.58181083
2940,1,0.17711769
2941,1,0.16330625
2942,0,0.3165757
2943,1,0.22081959
2944,0,0.911534
2945,0,0.85066223
2946,1,0.11802016
2947,0,0.9108453
2948,0,0.9047
2949,0,0.90997005
2950,0,0.12130959
2951,0,0.9131062
2952,0,0.9050637
2953,1,0.9120049
2954,0,0.91074044
2955,0,0.9143636
2956,1,0.9131724
2957,1,0.12556075
2958,0,0.8647894
2959,0,0.91329306
2960,0,0.9105533
2961,0,0.108537465
2962,0,0.91213566
2963,0,0.910571
2964,1,0.91101134
2965,0,0.90622914
2966,1,0.14396125
2967,1,0.9081888
2968,0,0.9113633
2969,0,0.91244155
2970,1,0.91865236
2971,1,0.9100748
2972,1,0.9124064
2973,0,0.90777177
2974,0,0.9080992
2975,1,0.9099435
2976,0,0.9154324
2977,0,0.90789455
2978,0,0.90706444
2979,0,0.9009071
2980,1,0.87882596
2981,1,0.6587368
2982,1,0.29904923
2983,0,0.91165143
2984,1,0.91108406
2985,1,0.76090765
2986,0,0.90864134
2987,1,0.9131156
2988,0,0.8348407
2989,0,0.9130361
2990,1,0.9097059
2991,0,0.91344064
2992,1,0.10754086
2993,1,0.90604824
2994,0,0.91484576
2995,0,0.91288155
2996,0,0.5872897
2997,1,0.9050165
2998,0,0.1191219
2999,0,0.91118103
3000,0,0.9110094
3001,0,0.9166114
3002,0,0.11458369
3003,1,0.9113164
3004,0,0.911342
3005,1,0.9163563
3006,1,0.911022
3007,0,0.4841317
3008,0,0.908595
3009,0,0.11494134
3010,0,0.9041925
3011,1,0.117333494
3012,1,0.910216
3013,0,0.9144445
3014,1,0.9160045
3015,0,0.9071649
3016,0,0.8459818
3017,1,0.23660348
3018,0,0.915156
3019,0,0.90715533
