,True_Label,Predicted_results
2409,1,0.64552855
2410,1,0.8760052
2411,1,0.89950055
2412,1,0.082224905
2413,1,0.89358056
2414,1,0.8840526
2415,1,0.11867934
2416,0,0.87191653
2417,1,0.8925427
2418,0,0.89718944
2419,0,0.8895522
2420,1,0.8931039
2421,1,0.88579124
2422,0,0.8858742
2423,1,0.8973971
2424,1,0.0924997
2425,1,0.4690064
2426,1,0.4053739
2427,1,0.33905208
2428,1,0.89269274
2429,1,0.8560367
2430,0,0.119556114
2431,1,0.09816836
2432,1,0.6561133
2433,0,0.89011276
2434,0,0.88322073
2435,0,0.88435674
2436,1,0.88329214
2437,0,0.89692247
2438,1,0.8835192
2439,1,0.892912
2440,1,0.8850718
2441,0,0.8869365
2442,0,0.8951668
2443,0,0.8901949
2444,0,0.8910825
2445,1,0.88865054
2446,0,0.897681
2447,1,0.8971132
2448,1,0.8941712
2449,1,0.889003
2450,0,0.892777
2451,1,0.89248914
2452,1,0.89029115
2453,0,0.89454514
2454,1,0.081328295
2455,0,0.8958107
2456,1,0.114911176
2457,1,0.9012627
2458,1,0.89929247
2459,1,0.7226881
2460,0,0.89641666
2461,0,0.89467615
2462,0,0.86344445
2463,1,0.09143082
2464,0,0.6380198
2465,1,0.88997936
2466,0,0.897924
2467,1,0.8946794
2468,1,0.8888556
2469,0,0.8972589
2470,0,0.52019316
2471,0,0.33577344
2472,1,0.24813114
2473,0,0.8857114
2474,1,0.890845
2475,1,0.8876666
2476,1,0.87075126
2477,1,0.0930332
2478,0,0.897671
2479,1,0.8611647
2480,0,0.27445528
2481,1,0.08230839
2482,0,0.08467492
2483,1,0.077399455
2484,1,0.088767186
2485,0,0.09318945
2486,0,0.14376864
2487,1,0.08034123
2488,0,0.8902119
2489,1,0.8850196
2490,1,0.88977665
2491,0,0.8972829
2492,1,0.8916662
2493,0,0.8930422
2494,1,0.48120344
2495,1,0.08462486
2496,0,0.08216941
2497,1,0.74818736
2498,0,0.1080682
2499,1,0.5956779
2500,0,0.79462403
2501,0,0.8889291
2502,0,0.8876
2503,0,0.8211839
2504,1,0.89085823
2505,1,0.8853564
2506,1,0.8947562
2507,0,0.7075033
2508,0,0.49843624
2509,0,0.8937342
2510,1,0.08703539
2511,1,0.9050265
2512,1,0.8885246
2513,0,0.11769782
2514,1,0.7830499
2515,1,0.89129424
2516,0,0.84722596
2517,1,0.8894297
2518,1,0.8874781
2519,1,0.87855744
2520,1,0.57261264
2521,0,0.88962317
2522,1,0.20752805
2523,1,0.89457595
2524,0,0.087605946
2525,0,0.0850334
2526,1,0.44734347
2527,1,0.078983754
2528,1,0.8830709
2529,0,0.53425586
2530,1,0.89106953
2531,0,0.35018712
2532,0,0.5262712
2533,1,0.88703024
2534,0,0.8911078
2535,1,0.891933
2536,1,0.88107765
2537,1,0.89605576
2538,1,0.51480913
2539,1,0.89852244
2540,1,0.88890594
2541,0,0.89119405
2542,0,0.87326133
2543,1,0.10511004
2544,1,0.085406
2545,0,0.22126749
2546,0,0.8915187
2547,0,0.8883022
2548,0,0.88802016
2549,0,0.8684074
2550,1,0.8883457
2551,1,0.7956084
2552,0,0.74064374
2553,0,0.8862589
2554,1,0.88235474
2555,0,0.8152061
2556,0,0.8910512
2557,0,0.88548833
2558,1,0.8642033
2559,0,0.8692324
2560,1,0.83960646
2561,1,0.089898184
2562,1,0.89263254
2563,1,0.8889325
2564,1,0.8893448
2565,0,0.8926526
2566,1,0.8960571
2567,0,0.37393558
2568,0,0.8840811
2569,1,0.8916859
2570,0,0.34716278
2571,0,0.080831304
2572,1,0.88532376
2573,1,0.89037466
2574,0,0.10208113
2575,0,0.88782865
2576,1,0.8656559
2577,1,0.08933305
2578,1,0.3523764
2579,0,0.89230764
2580,1,0.8971213
2581,1,0.8882832
2582,1,0.88645023
2583,0,0.8896999
2584,1,0.89579225
2585,0,0.8897476
2586,1,0.8990976
2587,1,0.8441606
2588,0,0.10205707
2589,0,0.8244888
2590,1,0.8831243
2591,0,0.25642896
2592,1,0.8928512
2593,1,0.8781167
2594,0,0.2852375
2595,0,0.89363986
2596,1,0.0751471
2597,0,0.8832968
2598,1,0.88643724
2599,0,0.082548715
2600,1,0.9001686
2601,1,0.081005044
2602,1,0.8866414
2603,0,0.8908542
2604,0,0.15203843
2605,0,0.23450239
2606,1,0.8905629
2607,1,0.89853793
2608,0,0.07901148
2609,0,0.8916723
2610,0,0.88500965
2611,1,0.8991865
2612,0,0.8954241
2613,1,0.08419979
2614,0,0.081649534
2615,1,0.84387887
2616,1,0.07934937
2617,1,0.89382315
2618,0,0.076926224
2619,1,0.09655493
2620,0,0.34914333
2621,1,0.20261236
2622,0,0.87458897
2623,1,0.8759149
2624,0,0.89650214
2625,1,0.8944378
2626,1,0.89141375
2627,1,0.89201224
2628,0,0.8866335
2629,0,0.25999492
2630,0,0.88673854
2631,0,0.8973175
2632,1,0.38238376
2633,1,0.88287896
2634,0,0.8877879
2635,1,0.48717183
2636,1,0.89464855
2637,1,0.8823583
2638,1,0.08004826
2639,1,0.07659834
2640,1,0.077384286
2641,1,0.75555736
2642,0,0.8896938
2643,1,0.89335805
2644,0,0.8950663
2645,1,0.8337035
2646,1,0.86677074
2647,0,0.17232287
2648,1,0.89519477
2649,0,0.8923109
2650,0,0.8949601
2651,0,0.8953061
2652,1,0.89913225
2653,1,0.87630457
2654,1,0.68112004
2655,1,0.8940699
2656,1,0.8848885
2657,0,0.88724256
2658,0,0.87428397
2659,1,0.18698058
2660,0,0.8789342
2661,0,0.89507985
2662,1,0.8884514
2663,0,0.9008306
2664,1,0.8877892
2665,1,0.15732634
2666,0,0.89033043
2667,1,0.48390895
2668,1,0.8149124
2669,1,0.08195081
2670,1,0.103727326
2671,1,0.31591603
2672,0,0.8902348
2673,0,0.6276454
2674,1,0.8980355
2675,1,0.87634826
2676,1,0.88723725
2677,1,0.41562808
2678,1,0.0958552
2679,0,0.08795855
2680,1,0.10663255
2681,1,0.7348511
2682,0,0.5142361
2683,1,0.08785799
2684,1,0.8759689
2685,0,0.8950478
2686,0,0.69921947
2687,0,0.087788746
2688,0,0.8998883
2689,0,0.8920228
2690,1,0.22903123
2691,0,0.4355597
2692,1,0.0845866
2693,0,0.09215225
2694,0,0.7571156
2695,0,0.8996815
2696,0,0.8962426
2697,1,0.8968982
2698,1,0.89324397
2699,1,0.8973859
2700,0,0.43926626
2701,0,0.0894473
2702,1,0.088400245
2703,0,0.1241115
2704,1,0.75375146
2705,0,0.12744537
2706,1,0.26719034
2707,1,0.89560527
2708,1,0.89739853
2709,0,0.8302954
2710,0,0.8880384
2711,0,0.08424852
2712,1,0.8863184
2713,1,0.89008284
2714,1,0.7881784
2715,1,0.62403756
2716,1,0.10230748
2717,1,0.73259443
2718,1,0.8860339
2719,0,0.87522143
2720,1,0.89823955
2721,1,0.8889905
2722,0,0.87372595
2723,1,0.8264433
2724,1,0.8797665
2725,1,0.8992906
2726,1,0.89457434
2727,1,0.89222515
2728,1,0.88911253
2729,1,0.893486
2730,1,0.8885754
2731,0,0.093307845
2732,0,0.085066006
2733,1,0.8758173
2734,1,0.8995006
2735,0,0.8968102
2736,1,0.8919628
2737,0,0.9002909
2738,1,0.89441746
2739,0,0.8909648
2740,0,0.8913689
2741,1,0.8903105
2742,1,0.89313674
2743,0,0.8515597
2744,1,0.8941529
2745,0,0.89559937
2746,0,0.78119975
2747,1,0.8894167
2748,0,0.0779864
2749,1,0.20569961
2750,1,0.8926326
2751,1,0.099173725
2752,0,0.094418265
2753,1,0.8769738
2754,0,0.8830666
2755,0,0.87559533
2756,1,0.14128946
2757,0,0.87660724
2758,0,0.8883274
2759,0,0.10614247
2760,1,0.08189489
2761,1,0.87421364
2762,1,0.09854402
2763,1,0.8916602
2764,0,0.16463307
2765,1,0.51403517
2766,0,0.7829278
2767,0,0.8838374
2768,1,0.8857447
2769,0,0.3267226
2770,0,0.66972643
2771,0,0.8877162
2772,0,0.1188629
2773,0,0.103566356
2774,1,0.079902165
2775,1,0.090693735
2776,0,0.10302008
2777,1,0.81736404
2778,0,0.88854295
2779,0,0.09322077
2780,0,0.48185056
2781,0,0.8876813
2782,1,0.09322464
2783,0,0.6308299
2784,0,0.8260836
2785,0,0.8915067
2786,1,0.890116
2787,1,0.89464736
2788,1,0.89067423
2789,1,0.90508586
2790,0,0.8173002
2791,1,0.8909336
2792,0,0.8923339
2793,1,0.9026299
2794,1,0.8899645
2795,0,0.4417527
2796,0,0.087136954
2797,0,0.08466674
2798,1,0.09293322
2799,1,0.085805885
2800,0,0.8966408
2801,0,0.64056027
2802,0,0.8928671
2803,0,0.89245194
2804,1,0.88657504
2805,1,0.89975756
2806,0,0.8947652
2807,0,0.5021482
2808,1,0.89349353
2809,0,0.80705106
2810,0,0.89495933
2811,0,0.8826906
2812,0,0.4084352
2813,1,0.8074085
2814,0,0.89375603
2815,0,0.103158064
2816,0,0.88825923
2817,1,0.8928292
2818,1,0.8861603
2819,1,0.9018425
2820,1,0.8931967
2821,0,0.8941212
2822,1,0.8962479
2823,0,0.89381737
2824,1,0.08894936
2825,1,0.88740546
2826,1,0.8947124
2827,1,0.88362
2828,0,0.8885465
2829,0,0.8904437
2830,1,0.9021188
2831,1,0.8829563
2832,0,0.88768417
2833,0,0.62565327
2834,1,0.8961266
2835,0,0.89178306
2836,0,0.894773
2837,0,0.24123093
2838,1,0.8910772
2839,0,0.894403
2840,0,0.88619643
2841,1,0.8881605
2842,0,0.08942217
2843,0,0.6449254
2844,0,0.09614959
2845,1,0.10453174
2846,0,0.8571257
2847,1,0.24149278
2848,1,0.16497687
2849,0,0.89574397
2850,1,0.89209896
2851,1,0.8809239
2852,1,0.8843254
2853,0,0.89526844
2854,0,0.8919386
2855,0,0.8936593
2856,1,0.8975539
2857,0,0.89306676
2858,0,0.8927147
2859,1,0.89732534
2860,0,0.89573103
2861,1,0.88510406
2862,0,0.89863247
2863,0,0.89332163
2864,1,0.45801374
2865,1,0.9008522
2866,0,0.896214
2867,1,0.8936346
2868,1,0.8891004
2869,1,0.8972689
2870,0,0.88805234
2871,0,0.8205076
2872,1,0.89116883
2873,0,0.89071435
2874,1,0.8960161
2875,1,0.64881045
2876,0,0.8904589
2877,0,0.8858932
2878,0,0.9007059
2879,0,0.8881429
2880,0,0.89049584
2881,1,0.8903816
2882,0,0.093327
2883,1,0.13791227
2884,1,0.9004751
2885,0,0.7969209
2886,1,0.87684304
2887,1,0.5091064
2888,0,0.644328
2889,0,0.89249635
2890,0,0.89440686
2891,0,0.12719488
2892,1,0.08134516
2893,1,0.15206279
2894,1,0.9034076
2895,1,0.41765413
2896,0,0.5409575
2897,0,0.89720446
2898,0,0.89698285
2899,0,0.13264258
2900,0,0.8530035
2901,1,0.89206755
2902,0,0.3619497
2903,1,0.87704086
2904,1,0.88317835
2905,1,0.8932454
2906,0,0.88555545
2907,1,0.1420226
2908,0,0.15478882
2909,1,0.9021896
2910,1,0.8918219
2911,1,0.099416986
2912,0,0.8798803
2913,0,0.081420735
2914,1,0.46308884
2915,0,0.09589598
2916,0,0.47909534
2917,0,0.88962615
2918,0,0.86626697
2919,1,0.8807603
2920,0,0.08028494
2921,1,0.077716015
2922,1,0.08428092
2923,1,0.7987909
2924,0,0.64261806
2925,1,0.889301
2926,0,0.88238406
2927,0,0.85582495
2928,0,0.88942355
2929,1,0.89490706
2930,1,0.4468742
2931,0,0.10364871
2932,0,0.119947776
2933,0,0.08786436
2934,0,0.082054175
2935,1,0.120843306
2936,0,0.8306783
2937,0,0.8684184
2938,1,0.0882076
2939,1,0.89375794
2940,1,0.080839716
2941,1,0.0895362
2942,0,0.100299366
2943,1,0.87785107
2944,0,0.8869684
2945,0,0.8885805
2946,1,0.084966265
2947,0,0.8747009
2948,0,0.62164474
2949,0,0.88930255
2950,0,0.6442457
2951,0,0.1275192
2952,0,0.88968474
2953,1,0.8830199
2954,0,0.8836783
2955,0,0.8949625
2956,1,0.885012
2957,1,0.80160844
2958,0,0.89247376
2959,0,0.8908953
2960,0,0.8933737
2961,0,0.8938399
2962,0,0.88935775
2963,0,0.16010931
2964,1,0.8903701
2965,0,0.8927681
2966,1,0.888448
2967,1,0.3080876
2968,0,0.8862494
2969,0,0.89512813
2970,1,0.8901379
2971,1,0.8760137
2972,1,0.84735876
2973,0,0.89465535
2974,0,0.87986773
2975,1,0.8833303
2976,0,0.41911364
2977,0,0.89235204
2978,0,0.08348757
2979,0,0.8665442
2980,1,0.8916053
2981,1,0.8908503
2982,1,0.6998829
2983,0,0.890239
2984,1,0.887775
2985,1,0.88754225
2986,0,0.71494466
2987,1,0.8896384
2988,0,0.88415426
2989,0,0.8889582
2990,1,0.84633327
2991,0,0.207329
2992,1,0.88607395
2993,1,0.8860254
2994,0,0.8880853
2995,0,0.8920119
2996,0,0.89970374
2997,1,0.89546925
2998,0,0.0863667
2999,0,0.892782
3000,0,0.8894695
3001,0,0.8484805
3002,0,0.085969016
3003,1,0.88309
3004,0,0.8914903
3005,1,0.88881296
3006,1,0.8947672
3007,0,0.8918149
3008,0,0.89176095
3009,0,0.42028096
3010,0,0.81554693
3011,1,0.091170214
3012,1,0.8973515
3013,0,0.89687777
3014,1,0.88683665
3015,0,0.08718593
3016,0,0.27838746
3017,1,0.9012359
3018,0,0.88080806
3019,0,0.8907521
