,True_Label,Predicted_results
2574,1,0.608203
2575,0,0.8770802
2576,1,0.8340807
2577,1,0.1668731
2578,0,0.89651537
2579,0,0.6472261
2580,1,0.9027888
2581,1,0.83812976
2582,1,0.3641993
2583,1,0.9054895
2584,1,0.11697053
2585,1,0.8647615
2586,0,0.84486413
2587,1,0.16456199
2588,0,0.8436878
2589,0,0.61686975
2590,1,0.9151797
2591,1,0.90995556
2592,1,0.7782417
2593,1,0.8981532
2594,0,0.27902997
2595,0,0.9059382
2596,0,0.75830925
2597,0,0.28099704
2598,1,0.9127819
2599,1,0.17739317
2600,0,0.72999114
2601,0,0.437993
2602,0,0.9038935
2603,1,0.91447806
2604,0,0.20848949
2605,1,0.909199
2606,0,0.9128972
2607,1,0.11195477
2608,1,0.89461464
2609,1,0.1701112
2610,1,0.11085752
2611,0,0.8949176
2612,0,0.4279643
2613,1,0.91791886
2614,0,0.8733501
2615,0,0.1119797
2616,1,0.8818462
2617,0,0.8965031
2618,0,0.89815235
2619,1,0.9165831
2620,1,0.9093615
2621,1,0.56759715
2622,1,0.11700624
2623,1,0.121727325
2624,1,0.8153215
2625,1,0.6468852
2626,1,0.9060249
2627,1,0.9118857
2628,1,0.91256714
2629,0,0.911052
2630,1,0.12498647
2631,0,0.7326483
2632,0,0.16107072
2633,1,0.22718751
2634,0,0.11496873
2635,1,0.1636735
2636,1,0.8859577
2637,0,0.90301114
2638,1,0.88033545
2639,0,0.9064807
2640,1,0.90980387
2641,0,0.13266985
2642,0,0.39587206
2643,0,0.2767344
2644,1,0.9158143
2645,0,0.5585518
2646,0,0.11435348
2647,0,0.104868926
2648,1,0.103301965
2649,0,0.84378004
2650,0,0.15941785
2651,1,0.22761217
2652,1,0.620364
2653,1,0.9083287
2654,1,0.42923445
2655,1,0.38137913
2656,0,0.91380066
2657,0,0.9102561
2658,1,0.9146739
2659,0,0.9111242
2660,1,0.15625992
2661,0,0.8708266
2662,0,0.10174876
2663,0,0.9156916
2664,1,0.9151519
2665,1,0.1045354
2666,0,0.91446614
2667,0,0.12159615
2668,0,0.11069982
2669,1,0.106952116
2670,1,0.9091002
2671,0,0.9156538
2672,1,0.17133294
2673,1,0.91083705
2674,1,0.29660547
2675,1,0.8188952
2676,0,0.5525745
2677,1,0.8668016
2678,1,0.117110156
2679,0,0.22277915
2680,0,0.10171805
2681,1,0.9143587
2682,0,0.14005703
2683,0,0.1076979
2684,0,0.8736651
2685,0,0.10538092
2686,1,0.84241056
2687,1,0.11091887
2688,1,0.12504233
2689,0,0.79335344
2690,1,0.9134
2691,1,0.8763823
2692,1,0.6299622
2693,0,0.15772846
2694,0,0.18858282
2695,0,0.80773956
2696,1,0.10418896
2697,1,0.14990936
2698,0,0.09905648
2699,0,0.101532295
2700,1,0.91414267
2701,1,0.909915
2702,1,0.115551166
2703,1,0.9112872
2704,1,0.23088367
2705,1,0.20854841
2706,1,0.51634324
2707,1,0.9093814
2708,0,0.69894433
2709,0,0.47215024
2710,0,0.9069023
2711,1,0.9095685
2712,0,0.91682774
2713,0,0.90784943
2714,1,0.68101484
2715,0,0.91333497
2716,0,0.91230637
2717,0,0.13116662
2718,0,0.16001193
2719,0,0.1262186
2720,1,0.9061965
2721,0,0.8112874
2722,0,0.9161142
2723,0,0.90914035
2724,0,0.90730643
2725,0,0.11708127
2726,1,0.809404
2727,1,0.8799401
2728,1,0.8812186
2729,0,0.91399056
2730,0,0.18424691
2731,1,0.5188401
2732,0,0.90693176
2733,0,0.9055634
2734,0,0.8673134
2735,0,0.906441
2736,1,0.9058826
2737,0,0.91009927
2738,1,0.90725386
2739,1,0.9031048
2740,0,0.9024426
2741,1,0.9057045
2742,0,0.90970933
2743,1,0.9135242
2744,1,0.5454704
2745,1,0.10654689
2746,1,0.1186059
2747,0,0.808034
2748,0,0.4421761
2749,0,0.26417616
2750,1,0.1558172
2751,1,0.9114605
2752,0,0.09979054
2753,0,0.3340369
2754,1,0.9088433
2755,1,0.8259019
2756,1,0.14872663
2757,0,0.7992043
2758,1,0.91227823
2759,1,0.76638675
2760,1,0.49894467
2761,1,0.11454624
2762,0,0.10491819
2763,1,0.8398571
2764,1,0.917948
2765,1,0.9136217
2766,0,0.90792966
2767,1,0.7975228
2768,1,0.9050279
2769,0,0.11874569
2770,0,0.13735023
2771,1,0.90393555
2772,0,0.19486275
2773,0,0.9079509
2774,1,0.4318505
2775,1,0.7109564
2776,0,0.9156006
2777,0,0.8526266
2778,1,0.91365993
2779,0,0.46437708
2780,1,0.8912946
2781,0,0.9130343
2782,0,0.11427971
2783,1,0.90546507
2784,0,0.91284
2785,0,0.7695921
2786,1,0.9089724
2787,0,0.90535927
2788,1,0.91445476
2789,0,0.91087145
2790,0,0.9087458
2791,0,0.4141002
2792,1,0.90617657
2793,0,0.33870888
2794,1,0.91318434
2795,1,0.11515919
2796,1,0.29404476
2797,1,0.6536333
2798,0,0.19299825
2799,1,0.90514845
2800,1,0.90922856
2801,0,0.2694819
2802,1,0.13907973
2803,0,0.16451792
2804,1,0.8916297
2805,1,0.107391305
2806,1,0.9155616
2807,0,0.72853893
2808,1,0.90933764
2809,0,0.35965422
2810,1,0.9163774
2811,1,0.5625914
2812,0,0.890374
2813,0,0.11453025
2814,0,0.15596113
2815,0,0.1282903
2816,1,0.13504745
2817,0,0.90821946
2818,0,0.7811824
2819,1,0.90594953
2820,0,0.8796101
2821,0,0.4937351
2822,1,0.78199124
2823,1,0.20555258
2824,0,0.84804875
2825,0,0.12340736
2826,0,0.40126798
2827,0,0.9081154
2828,0,0.9116647
2829,1,0.11621248
2830,0,0.91146797
2831,1,0.85822546
2832,1,0.10566647
2833,1,0.90331805
2834,0,0.9020794
2835,1,0.9058752
2836,1,0.914007
2837,0,0.8123315
2838,1,0.81887877
2839,1,0.89566743
2840,1,0.8401637
2841,1,0.90731835
2842,0,0.9117743
2843,0,0.9107922
2844,1,0.9131257
2845,1,0.20668939
2846,1,0.909063
2847,1,0.91278756
2848,1,0.9108512
2849,0,0.9084316
2850,1,0.9120593
2851,1,0.8972392
2852,1,0.91081756
2853,0,0.88670886
2854,1,0.9026614
2855,0,0.9069789
2856,1,0.91027814
2857,0,0.9111097
2858,1,0.9131842
2859,0,0.16779087
2860,0,0.78128046
2861,0,0.9102186
2862,0,0.89127773
2863,0,0.24295783
2864,1,0.9098223
2865,1,0.6879271
2866,0,0.91091996
2867,0,0.90875477
2868,1,0.91610765
2869,1,0.9054178
2870,0,0.90383935
2871,0,0.17084038
2872,0,0.91250366
2873,1,0.9074946
2874,0,0.8823449
2875,1,0.9085824
2876,1,0.9129367
2877,0,0.91463435
2878,0,0.31878784
2879,0,0.9108732
2880,0,0.47197118
2881,1,0.12474597
2882,0,0.30433998
2883,0,0.90628994
2884,0,0.78523654
2885,0,0.9149911
2886,1,0.67763716
2887,0,0.9121149
2888,1,0.9095372
2889,0,0.9125291
2890,1,0.9164605
2891,0,0.9032277
2892,1,0.49802324
2893,0,0.7834148
2894,0,0.23312828
2895,1,0.3186335
2896,0,0.5229382
2897,1,0.11354484
2898,1,0.42422387
2899,1,0.6578801
2900,0,0.3106201
2901,0,0.91350615
2902,0,0.108364806
2903,1,0.12792616
2904,1,0.9065675
2905,0,0.9018519
2906,1,0.8111276
2907,0,0.9175906
2908,1,0.50754124
2909,1,0.7544912
2910,0,0.91200894
2911,0,0.9133816
2912,0,0.31454477
2913,1,0.3926144
2914,1,0.8749071
2915,1,0.42288837
2916,0,0.1300272
2917,1,0.11307415
2918,0,0.62711805
2919,1,0.36293972
2920,0,0.9090441
2921,0,0.7268907
2922,0,0.9050411
2923,0,0.10947601
2924,0,0.89401406
2925,1,0.9120206
2926,1,0.8647554
2927,0,0.90967184
2928,0,0.105978504
2929,1,0.9123016
2930,1,0.87257594
2931,1,0.9124906
2932,0,0.37202924
2933,1,0.9110339
2934,0,0.12325916
2935,0,0.10390732
2936,0,0.90696794
2937,1,0.90890443
2938,0,0.22357264
2939,0,0.8691489
2940,1,0.11244906
2941,0,0.108661875
2942,0,0.19222683
2943,0,0.8940714
2944,0,0.612462
2945,1,0.116503514
2946,1,0.9151462
2947,0,0.9123193
2948,1,0.9197363
2949,1,0.34149513
2950,0,0.1322462
2951,0,0.88416415
2952,0,0.6464569
