,True_Label,Predicted_results
2370,1,0.09418714
2371,1,0.8374808
2372,1,0.78467906
2373,1,0.11570126
2374,0,0.21474624
2375,1,0.10889337
2376,1,0.90142983
2377,1,0.3359083
2378,1,0.9085094
2379,1,0.12062826
2380,1,0.6331253
2381,1,0.90848637
2382,1,0.90715337
2383,0,0.10349325
2384,1,0.7676242
2385,0,0.8971774
2386,1,0.8668981
2387,1,0.09123635
2388,1,0.91032404
2389,1,0.8265022
2390,1,0.33291134
2391,0,0.89967436
2392,1,0.11807093
2393,1,0.1112432
2394,1,0.8581616
2395,0,0.20718914
2396,1,0.11853889
2397,1,0.11494373
2398,0,0.9117962
2399,1,0.13304
2400,1,0.11188957
2401,0,0.8453288
2402,1,0.122613594
2403,0,0.1571204
2404,0,0.17250688
2405,1,0.51439273
2406,0,0.15986003
2407,1,0.11384436
2408,1,0.13134731
2409,1,0.914723
2410,1,0.90651315
2411,1,0.630256
2412,1,0.12269867
2413,1,0.73003596
2414,0,0.10870786
2415,0,0.12427735
2416,0,0.9187192
2417,1,0.77491456
2418,1,0.8085126
2419,0,0.22104904
2420,1,0.21566235
2421,1,0.9086965
2422,0,0.917947
2423,1,0.8568521
2424,1,0.28171176
2425,1,0.11267584
2426,1,0.103321955
2427,1,0.8987422
2428,0,0.115027405
2429,1,0.76763237
2430,1,0.14725861
2431,1,0.12180541
2432,1,0.90668803
2433,0,0.9044913
2434,0,0.45810786
2435,0,0.9074979
2436,1,0.093294345
2437,0,0.86947286
2438,0,0.89128625
2439,1,0.49152076
2440,1,0.35155097
2441,0,0.11801906
2442,0,0.12192177
2443,0,0.12638783
2444,0,0.865285
2445,1,0.89901817
2446,0,0.641287
2447,1,0.88157374
2448,1,0.87443274
2449,1,0.5408644
2450,0,0.28098917
2451,1,0.82846874
2452,1,0.3985205
2453,0,0.6636193
2454,1,0.11514788
2455,0,0.9208358
2456,1,0.14011991
2457,1,0.11852998
2458,1,0.91179425
2459,1,0.54907554
2460,0,0.9011718
2461,0,0.49791098
2462,0,0.80069953
2463,0,0.1646348
2464,0,0.69269747
2465,1,0.12977268
2466,0,0.8410248
2467,1,0.20948783
2468,1,0.4770554
2469,0,0.25065705
2470,1,0.8160571
2471,0,0.8515015
2472,1,0.8820904
2473,0,0.90777147
2474,1,0.16761222
2475,1,0.115339376
2476,1,0.11157397
2477,1,0.9157563
2478,1,0.12964688
2479,0,0.89318866
2480,0,0.2742131
2481,1,0.8834671
2482,0,0.5148212
2483,1,0.1742178
2484,1,0.90503126
2485,0,0.1326716
2486,0,0.9053879
2487,1,0.7500866
2488,0,0.91626626
2489,1,0.23255669
2490,1,0.9016936
2491,1,0.8739155
2492,1,0.75655913
2493,0,0.114543736
2494,1,0.11470954
2495,0,0.3622249
2496,1,0.87203944
2497,1,0.122443326
2498,1,0.51849747
2499,1,0.11606336
2500,0,0.27484423
2501,1,0.12069931
2502,0,0.33017287
2503,1,0.1017235
2504,1,0.8935577
2505,1,0.17833038
2506,1,0.8637779
2507,0,0.291162
2508,0,0.12619041
2509,1,0.13116634
2510,0,0.10449132
2511,1,0.90051097
2512,1,0.11657468
2513,0,0.8576474
2514,1,0.84985954
2515,1,0.9147329
2516,0,0.89038885
2517,1,0.79518527
2518,0,0.17890006
2519,1,0.23822322
2520,1,0.110283434
2521,0,0.86251
2522,1,0.23048192
2523,1,0.9037853
2524,0,0.90674204
2525,0,0.2415553
2526,1,0.9090232
2527,1,0.8767596
2528,1,0.08466936
2529,1,0.4843307
2530,1,0.11501867
2531,0,0.8080272
2532,0,0.22876376
2533,1,0.88711196
2534,0,0.11530855
2535,1,0.11270299
2536,1,0.6007182
2537,0,0.78378165
2538,1,0.86373276
2539,1,0.142539
2540,1,0.13578415
2541,1,0.6237216
2542,0,0.12576132
2543,1,0.7975327
2544,1,0.87411857
2545,0,0.41895103
2546,0,0.10077995
2547,0,0.32807854
2548,1,0.11904965
2549,0,0.303824
2550,0,0.6125494
2551,1,0.10657485
2552,0,0.11880632
2553,1,0.29311246
2554,1,0.21982864
2555,0,0.8961357
2556,0,0.7031726
2557,0,0.9154313
2558,1,0.10283365
2559,0,0.9030559
2560,1,0.8352136
2561,0,0.91040885
2562,1,0.10121175
2563,0,0.099555165
2564,1,0.54064304
2565,1,0.18096873
2566,1,0.13075383
2567,0,0.1059229
2568,1,0.9151568
2569,1,0.44639355
2570,0,0.4655126
2571,0,0.90378946
2572,1,0.6673133
2573,1,0.6336799
2574,0,0.87694466
2575,0,0.89432687
2576,1,0.16594101
2577,1,0.09743979
2578,1,0.8236333
2579,0,0.89997554
2580,0,0.53170615
2581,1,0.11594406
2582,1,0.10445064
2583,0,0.1115378
2584,1,0.40019903
2585,0,0.098387055
2586,1,0.11444304
2587,1,0.9035007
2588,0,0.17362382
2589,0,0.73357964
2590,1,0.39565232
2591,0,0.87550527
2592,1,0.7517038
2593,1,0.2682011
2594,0,0.12031928
2595,0,0.15299611
2596,1,0.7110612
2597,0,0.90966344
2598,0,0.90193677
2599,0,0.11351245
2600,0,0.82558155
2601,1,0.10517548
2602,1,0.8934828
2603,0,0.08962315
2604,0,0.9240291
2605,0,0.13131186
2606,1,0.8855444
2607,1,0.8675801
2608,0,0.10635934
2609,0,0.9070749
2610,0,0.38692164
2611,1,0.86878145
2612,0,0.83190197
2613,1,0.62741303
2614,0,0.898133
2615,1,0.123047866
2616,0,0.4015605
2617,1,0.8958733
2618,0,0.7585502
2619,1,0.1044746
2620,0,0.9076091
2621,1,0.5061814
2622,1,0.89814425
2623,1,0.52106327
2624,0,0.12985492
2625,1,0.10480896
2626,1,0.91724277
2627,1,0.8254033
2628,0,0.69491243
2629,0,0.6640615
2630,1,0.9094965
2631,0,0.20738687
2632,1,0.117958255
2633,1,0.1180264
2634,1,0.106867805
2635,1,0.9124454
2636,0,0.9189061
2637,1,0.9135854
2638,1,0.91530466
2639,0,0.91045564
2640,1,0.9021922
2641,1,0.30633107
2642,1,0.11111172
2643,1,0.9094299
2644,0,0.2595361
2645,1,0.25248113
2646,1,0.8348546
2647,0,0.15219334
2648,0,0.901627
2649,0,0.9140504
2650,0,0.13151513
2651,0,0.13400717
2652,1,0.0951398
2653,1,0.91286284
2654,1,0.9130591
2655,1,0.9232125
2656,1,0.12797457
2657,0,0.647282
2658,1,0.14758487
2659,1,0.7367415
2660,0,0.12754746
2661,1,0.18778062
2662,1,0.9090996
2663,1,0.110843845
2664,1,0.10911261
2665,0,0.1184795
2666,1,0.48469794
2667,0,0.89756495
2668,0,0.1204733
2669,1,0.7416404
2670,1,0.10982827
2671,0,0.11895406
2672,0,0.12884699
2673,0,0.11645632
2674,1,0.87233573
2675,1,0.8759807
2676,1,0.22447982
2677,1,0.16261518
2678,1,0.9058415
2679,0,0.11308258
2680,1,0.46785164
2681,1,0.90422493
2682,0,0.24204221
2683,1,0.9075201
2684,1,0.5091522
2685,1,0.09367576
2686,1,0.833416
2687,0,0.1442946
2688,0,0.908239
2689,0,0.10183182
2690,0,0.9163186
2691,0,0.6050759
2692,1,0.6368881
2693,1,0.14323649
2694,0,0.8590966
2695,0,0.8576155
2696,1,0.10727368
2697,1,0.30628833
2698,1,0.8911376
2699,0,0.6869515
2700,0,0.346433
2701,0,0.55704165
2702,0,0.8829111
2703,0,0.9084605
2704,1,0.29557222
2705,0,0.8978264
2706,1,0.5754121
2707,1,0.12627017
2708,1,0.12780581
2709,0,0.122929506
2710,0,0.90818906
2711,0,0.1546974
2712,1,0.1145992
2713,1,0.098214895
2714,1,0.8995675
2715,1,0.8835285
2716,1,0.90067995
2717,0,0.42181805
2718,1,0.11355899
2719,0,0.9223536
2720,1,0.16225857
2721,1,0.91455024
2722,1,0.27657035
2723,1,0.64753824
2724,1,0.86489373
2725,1,0.12571833
2726,1,0.90021294
2727,1,0.4017526
2728,1,0.89502466
2729,1,0.9189808
2730,1,0.91347826
2731,0,0.14054324
2732,0,0.59292924
2733,1,0.8887303
2734,1,0.88479763
2735,0,0.6627516
2736,1,0.26052117
2737,0,0.8853457
2738,1,0.9163058
2739,1,0.13154985
2740,0,0.88316095
2741,0,0.9158718
2742,1,0.89991933
2743,0,0.8176577
2744,1,0.75523466
2745,0,0.9091839
2746,0,0.13304907
2747,1,0.8932647
2748,0,0.89528257
2749,1,0.89705557
2750,1,0.35316068
2751,1,0.89779264
2752,0,0.60704345
2753,1,0.5101215
2754,0,0.91237843
2755,0,0.123860605
2756,1,0.14676985
2757,0,0.51744586
2758,0,0.88956654
2759,0,0.8557826
2760,1,0.89539933
2761,1,0.90268
2762,1,0.120391294
2763,1,0.90399325
2764,0,0.1164676
2765,0,0.12723884
2766,0,0.11342893
2767,0,0.1504999
2768,1,0.91385067
2769,0,0.9180339
2770,0,0.84260374
2771,0,0.79201245
2772,0,0.73352015
2773,1,0.89804447
2774,1,0.22385381
2775,1,0.4590791
2776,0,0.4671719
2777,1,0.82518816
2778,0,0.8948062
2779,0,0.9181293
2780,0,0.9113795
2781,0,0.13319099
2782,1,0.88868266
2783,0,0.89563894
2784,1,0.21116902
2785,0,0.11109126
2786,1,0.20020066
2787,1,0.3855833
2788,1,0.9138641
2789,1,0.8839163
2790,0,0.87485844
2791,1,0.43885812
2792,0,0.8860753
2793,1,0.9070368
2794,1,0.91226435
2795,0,0.57663316
2796,0,0.3591062
2797,0,0.31561044
2798,1,0.16113263
2799,0,0.5871381
2800,0,0.13014476
2801,0,0.13870992
2802,0,0.87689614
2803,0,0.8303962
2804,1,0.12573354
2805,1,0.8304855
2806,1,0.9094685
2807,0,0.5614327
2808,1,0.110227026
2809,0,0.113320686
2810,0,0.9100469
2811,0,0.11006167
2812,0,0.11209348
2813,1,0.10219029
2814,0,0.3888469
2815,0,0.11136463
2816,0,0.557898
2817,1,0.10233598
2818,1,0.7103348
2819,1,0.8282918
2820,1,0.90879023
2821,0,0.1981791
2822,1,0.911569
2823,0,0.9061997
2824,1,0.45294678
2825,0,0.09382697
2826,1,0.2606205
2827,1,0.9154832
2828,0,0.120247334
2829,0,0.12130363
2830,1,0.86443
2831,1,0.88025284
2832,0,0.15303364
2833,0,0.6474459
2834,1,0.4876928
2835,0,0.9085834
2836,0,0.78471756
2837,0,0.56173736
2838,1,0.61833394
2839,0,0.10625235
2840,0,0.8576973
2841,1,0.42368808
2842,0,0.8654117
2843,0,0.11896148
2844,0,0.9071429
2845,1,0.50538635
2846,0,0.8546092
2847,0,0.82609236
2848,1,0.2199213
2849,0,0.88632137
2850,1,0.9126783
2851,1,0.9115006
2852,1,0.12843637
2853,0,0.5537173
2854,0,0.13860181
2855,0,0.4893974
2856,1,0.108459756
2857,0,0.10329921
2858,1,0.09995302
2859,1,0.09409146
2860,0,0.17258237
2861,1,0.78760135
2862,0,0.37688187
2863,0,0.12122214
2864,0,0.1262576
2865,1,0.1114138
2866,0,0.09927986
2867,1,0.89772856
2868,1,0.9021748
2869,1,0.86031765
2870,0,0.1112764
2871,0,0.13806915
2872,1,0.70493615
2873,0,0.25913855
2874,1,0.9222041
2875,1,0.09632749
2876,0,0.9172116
2877,0,0.5548932
2878,0,0.18367183
2879,0,0.8698022
2880,1,0.3174646
2881,1,0.91851294
2882,0,0.90490395
2883,1,0.51448035
2884,1,0.13234921
2885,0,0.7444437
2886,1,0.10790351
2887,1,0.11105277
2888,0,0.8423876
2889,0,0.14442873
2890,0,0.19092646
2891,0,0.45224187
2892,1,0.7254765
2893,1,0.8115031
2894,1,0.2737439
2895,1,0.12832716
2896,1,0.11144132
2897,0,0.15915361
2898,0,0.13368298
2899,0,0.11267005
2900,1,0.11907651
2901,1,0.90772825
2902,0,0.114638485
2903,1,0.118045315
2904,1,0.88720465
2905,1,0.21856081
2906,0,0.14458223
2907,0,0.90076023
2908,0,0.09642799
2909,1,0.5179552
2910,1,0.1186169
2911,1,0.88869554
2912,0,0.84855115
2913,0,0.12291802
2914,1,0.5372537
2915,1,0.9007524
2916,0,0.1075588
2917,0,0.11197314
2918,0,0.9181955
2919,1,0.84613526
2920,0,0.4152929
2921,1,0.9057491
2922,1,0.91130203
2923,0,0.9286271
2924,0,0.12956192
2925,1,0.61810607
2926,0,0.14489762
2927,0,0.8121502
2928,0,0.124271095
2929,1,0.87272894
2930,1,0.9032934
2931,0,0.90856236
2932,0,0.8213169
2933,0,0.1081475
2934,0,0.13434526
2935,0,0.90277576
2936,0,0.12756692
2937,0,0.112000965
2938,1,0.7211375
2939,1,0.1185141
2940,1,0.86650294
2941,1,0.108135
2942,0,0.3177623
2943,1,0.88198805
2944,0,0.12798713
2945,0,0.8956518
2946,1,0.8922393
2947,0,0.925046
2948,0,0.9085491
2949,0,0.17280568
2950,0,0.9006317
2951,0,0.5032774
2952,1,0.22010735
2953,1,0.85479784
2954,0,0.13495195
2955,0,0.11605074
2956,1,0.12710708
2957,1,0.8782815
2958,0,0.17798916
2959,0,0.898844
2960,0,0.1057323
2961,0,0.58761495
2962,0,0.6479373
2963,0,0.112425864
2964,1,0.11049421
2965,0,0.89641064
2966,1,0.11907553
2967,1,0.21517262
2968,0,0.09494391
2969,0,0.2657891
2970,1,0.90362537
2971,1,0.11668757
2972,1,0.9163084
2973,0,0.7959584
2974,0,0.10928045
2975,1,0.8954005
2976,0,0.79218614
2977,0,0.89520884
2978,0,0.09253941
2979,0,0.8786894
2980,1,0.5108205
2981,1,0.86843204
2982,1,0.34683603
2983,0,0.32204157
2984,1,0.1065593
2985,1,0.92493916
2986,0,0.3223075
2987,1,0.902556
2988,0,0.90874696
2989,0,0.10673755
2990,1,0.8780495
2991,0,0.1817658
2992,1,0.47062218
2993,1,0.9086569
2994,0,0.9011731
2995,0,0.8069076
2996,0,0.89727587
2997,1,0.3792849
2998,1,0.9089648
2999,0,0.8817947
3000,0,0.8283655
3001,0,0.11717001
3002,0,0.4263556
3003,1,0.12274171
3004,0,0.11285107
3005,1,0.8220525
3006,1,0.9086028
3007,0,0.89329183
3008,0,0.2722384
3009,0,0.8886437
3010,0,0.13462588
3011,1,0.10632292
3012,1,0.9112343
3013,0,0.12230887
3014,1,0.850294
3015,0,0.9192069
3016,0,0.69556636
3017,1,0.9205873
3018,0,0.9060509
3019,0,0.113908544
