,True_Label,Predicted_results
2972,1,0.625608
2973,0,0.8889892
2974,0,0.87753415
2975,1,0.6550594
2976,0,0.88010764
2977,0,0.09402795
2978,0,0.88446844
2979,0,0.12490402
2980,1,0.71196973
2981,1,0.8861007
2982,1,0.86249
2983,0,0.086918876
2984,1,0.88734984
2985,1,0.822478
2986,0,0.61542535
2987,1,0.86620873
2988,0,0.8552981
2989,0,0.8759417
2990,1,0.8898075
2991,0,0.08442119
2992,1,0.88404214
2993,1,0.71046966
2994,0,0.8824685
2995,0,0.7632331
2996,0,0.23294437
2997,1,0.880901
2998,0,0.30168098
2999,0,0.8800409
3000,0,0.8821678
3001,0,0.83301944
3002,0,0.09068756
3003,1,0.3168121
3004,0,0.8662246
3005,1,0.085180685
3006,1,0.8804536
3007,0,0.8871434
3008,0,0.886243
3009,0,0.10160028
3010,0,0.806714
3011,1,0.887366
3012,1,0.11440939
3013,0,0.090602644
3014,1,0.88312256
3015,0,0.0969459
3016,0,0.18885686
3017,1,0.724003
3018,0,0.30270535
3019,0,0.09778348
