,True_Label,Predicted_results
2364,1,0.11313101
2365,1,0.4394172
2366,1,0.09223217
2367,0,0.89024854
2368,0,0.898697
2369,1,0.9041514
2370,0,0.8837622
2371,1,0.0880388
2372,1,0.89279664
2373,1,0.4821493
2374,1,0.6716067
2375,0,0.2343791
2376,1,0.88770163
2377,0,0.09977845
2378,1,0.8866748
2379,1,0.09604492
2380,1,0.8936372
2381,0,0.16678351
2382,1,0.8921001
2383,1,0.89297074
2384,0,0.71343094
2385,1,0.8953273
2386,1,0.89906645
2387,1,0.854556
2388,1,0.88893497
2389,0,0.88821775
2390,0,0.8908431
2391,1,0.8928952
2392,0,0.64392203
2393,0,0.8905697
2394,1,0.8910178
2395,0,0.89409256
2396,1,0.89451873
2397,1,0.892019
2398,1,0.8889473
2399,1,0.8901949
2400,1,0.8962816
2401,1,0.8918561
2402,1,0.88548815
2403,1,0.7564893
2404,0,0.26193973
2405,0,0.7511203
2406,0,0.891196
2407,0,0.8932238
2408,1,0.88358897
2409,1,0.6491367
2410,1,0.88994545
2411,0,0.8991171
2412,1,0.8906287
2413,0,0.8860802
2414,0,0.5407803
2415,1,0.096746564
2416,0,0.11734383
2417,0,0.8658871
2418,1,0.89137554
2419,1,0.8955453
2420,1,0.8890689
2421,1,0.08779426
2422,1,0.897015
2423,1,0.8937965
2424,1,0.8659067
2425,1,0.8909884
2426,0,0.17131758
2427,1,0.32133833
2428,1,0.89779735
2429,0,0.8841468
2430,1,0.88927335
2431,1,0.18284449
2432,1,0.8874414
2433,1,0.8917565
2434,1,0.88463145
2435,0,0.08506934
2436,1,0.22429836
2437,1,0.87877923
2438,0,0.8096988
2439,1,0.88468856
2440,1,0.89191633
2441,1,0.8983528
2442,1,0.88087124
2443,1,0.88999474
2444,0,0.89489865
2445,1,0.890739
2446,0,0.89088935
2447,1,0.8921455
2448,0,0.8916901
2449,0,0.8907854
2450,1,0.86166716
2451,0,0.8962967
2452,1,0.89144886
2453,1,0.1870012
2454,0,0.89558107
2455,1,0.89077085
2456,1,0.8995917
2457,1,0.88638335
2458,1,0.88757265
2459,1,0.90110016
2460,1,0.093131684
2461,1,0.8857271
2462,0,0.78444105
2463,1,0.8924904
2464,1,0.88887835
2465,0,0.89166623
2466,0,0.88748515
2467,1,0.88890225
2468,1,0.88905376
2469,0,0.8983585
2470,0,0.89189273
2471,1,0.89400727
2472,1,0.8914697
2473,1,0.884611
2474,0,0.89059794
2475,1,0.8922144
2476,0,0.7744233
2477,0,0.8920873
2478,0,0.8879555
2479,0,0.8923631
2480,1,0.8948658
2481,1,0.8539826
2482,1,0.89198565
2483,0,0.8861511
2484,1,0.8861611
2485,0,0.87903786
2486,0,0.880077
2487,1,0.09488279
2488,1,0.88542867
2489,1,0.8903128
2490,0,0.89375466
2491,0,0.89396596
2492,1,0.89503664
2493,0,0.8925285
2494,0,0.8928027
2495,0,0.88885677
2496,1,0.892482
2497,0,0.8938472
2498,1,0.8866609
2499,1,0.89271814
2500,0,0.89290255
2501,0,0.8932979
2502,0,0.0855862
2503,0,0.08568457
2504,0,0.85497737
2505,1,0.88709056
2506,1,0.89027536
2507,0,0.8809289
2508,1,0.88796455
2509,0,0.65405184
2510,1,0.11595976
2511,0,0.86366624
2512,0,0.21910842
2513,0,0.55591196
2514,0,0.88412005
2515,1,0.88211626
2516,1,0.34355527
2517,0,0.8877035
2518,1,0.8816681
2519,0,0.100698136
2520,1,0.08959369
2521,1,0.89614296
2522,1,0.7459894
2523,1,0.8912728
2524,1,0.12724322
2525,1,0.116828814
2526,0,0.08602853
2527,1,0.89482445
2528,1,0.89766014
2529,1,0.8876578
2530,1,0.89564973
2531,1,0.8895092
2532,1,0.8892341
2533,1,0.9019547
2534,0,0.8894266
2535,1,0.89298177
2536,1,0.71105796
2537,1,0.8853426
2538,0,0.5517191
2539,0,0.10519516
2540,0,0.08974759
2541,0,0.08774424
2542,0,0.85388935
2543,1,0.89496005
2544,1,0.8882062
2545,1,0.43511665
2546,1,0.08377228
2547,0,0.07859423
2548,0,0.8930812
2549,0,0.89614624
2550,1,0.1827728
2551,0,0.8850637
2552,1,0.8928557
2553,0,0.8983824
2554,0,0.884448
2555,0,0.8899698
2556,1,0.8705779
2557,0,0.89391696
2558,0,0.22784655
2559,1,0.09574697
2560,1,0.14899346
2561,1,0.89431083
2562,1,0.89279014
2563,1,0.8929077
2564,0,0.5300871
2565,1,0.89758646
2566,0,0.09104228
2567,0,0.89814186
2568,1,0.89278996
2569,1,0.7837433
2570,1,0.0797421
2571,1,0.82411134
2572,1,0.27920753
2573,0,0.64668995
2574,1,0.1282375
2575,0,0.8963632
2576,1,0.2578774
2577,1,0.8911291
2578,1,0.0978538
2579,1,0.73233724
2580,0,0.89461607
2581,0,0.8952209
2582,1,0.89463305
2583,0,0.89782137
2584,0,0.88875103
2585,1,0.7693809
2586,1,0.89672357
2587,0,0.88585246
2588,0,0.6130605
2589,0,0.60246986
2590,1,0.8919476
2591,1,0.8462202
2592,0,0.8918821
2593,1,0.8948893
2594,0,0.65008074
2595,0,0.19490442
2596,0,0.8982571
2597,0,0.89279616
2598,1,0.89199775
2599,1,0.9048524
2600,0,0.8275656
2601,1,0.75136876
2602,1,0.9001567
2603,1,0.09331723
2604,0,0.87991935
2605,1,0.8622628
2606,1,0.8910587
2607,1,0.89949936
2608,0,0.8983897
2609,0,0.8896993
2610,0,0.115293555
2611,0,0.89413834
2612,0,0.88707006
2613,0,0.8890028
2614,0,0.8581222
2615,0,0.89867973
2616,1,0.8844716
2617,0,0.90286964
2618,0,0.89628315
2619,1,0.5612615
2620,1,0.086025365
2621,1,0.897497
2622,0,0.500323
2623,1,0.8832239
2624,1,0.64666444
2625,1,0.20224126
2626,1,0.8988739
2627,0,0.893765
2628,1,0.9004113
2629,1,0.8154677
2630,0,0.37533277
2631,0,0.8976854
2632,0,0.15267572
2633,1,0.90018976
2634,1,0.8900193
2635,1,0.8905487
2636,1,0.899903
2637,0,0.8898471
2638,1,0.8903695
2639,0,0.8716524
2640,0,0.895122
2641,1,0.8959368
2642,0,0.9023467
2643,0,0.79432184
2644,1,0.89317226
2645,0,0.1121281
2646,0,0.8732033
2647,0,0.89675516
2648,1,0.894489
2649,0,0.89741284
2650,0,0.8268587
2651,1,0.0853281
2652,1,0.8957957
2653,1,0.59344345
2654,0,0.36824107
2655,1,0.8981056
2656,0,0.8985971
2657,0,0.7744991
2658,0,0.10167284
2659,1,0.8136179
2660,1,0.89512235
2661,0,0.89837575
2662,0,0.89819974
2663,0,0.889563
2664,1,0.13921313
2665,1,0.5789211
2666,0,0.88533944
2667,1,0.8996305
2668,0,0.895051
2669,0,0.09931606
2670,1,0.087271996
2671,0,0.8953337
2672,0,0.07859565
2673,1,0.8877605
2674,1,0.13720581
2675,0,0.900718
2676,0,0.1175599
2677,0,0.0863141
2678,1,0.8978452
2679,1,0.1008131
2680,0,0.4136167
2681,0,0.078254305
2682,0,0.080175176
2683,0,0.08337794
2684,0,0.90391153
2685,0,0.89157575
2686,1,0.42111465
2687,1,0.8902807
2688,1,0.89359266
2689,1,0.10283078
2690,1,0.44136
2691,1,0.89189434
2692,1,0.89157206
2693,0,0.085270345
2694,0,0.8810241
2695,0,0.88528985
2696,1,0.88938755
2697,1,0.13266304
2698,1,0.39044538
2699,0,0.89889956
2700,1,0.09138815
2701,1,0.8803946
2702,1,0.096926756
2703,1,0.8801135
2704,0,0.8946231
2705,1,0.08202148
2706,0,0.88978386
2707,0,0.09969359
2708,1,0.826008
2709,0,0.09451061
2710,0,0.105397224
2711,1,0.8989221
2712,0,0.75904185
2713,1,0.20606877
2714,1,0.89119023
2715,0,0.8331756
2716,0,0.8970609
2717,0,0.8945786
2718,0,0.11192941
2719,0,0.08980179
2720,1,0.082075894
2721,0,0.28342003
2722,0,0.9009307
2723,0,0.89618415
2724,0,0.8972848
2725,0,0.89875555
2726,1,0.08825201
2727,1,0.09862671
2728,1,0.89881605
2729,0,0.13278916
2730,1,0.89445883
2731,1,0.89953643
2732,1,0.89319855
2733,0,0.86434495
2734,0,0.22336029
2735,0,0.89453906
2736,1,0.89942706
2737,1,0.8735238
2738,1,0.8992068
2739,0,0.90519863
2740,0,0.5762075
2741,1,0.8902402
2742,0,0.8922128
2743,1,0.8932085
2744,1,0.88831574
2745,1,0.89480805
2746,1,0.8880477
2747,0,0.8899324
2748,0,0.885346
2749,0,0.8945473
2750,1,0.8950408
2751,0,0.8966064
2752,0,0.89266676
2753,0,0.8956945
2754,1,0.89145285
2755,1,0.8684533
2756,1,0.8785972
2757,0,0.82439274
2758,1,0.15205778
2759,1,0.6897444
2760,0,0.8831169
2761,1,0.8885698
2762,0,0.89559114
2763,1,0.89722514
2764,1,0.86328155
2765,1,0.89214736
2766,0,0.12688147
2767,1,0.9016533
2768,1,0.8896174
2769,0,0.8939442
2770,0,0.62346506
2771,1,0.8970316
2772,0,0.8887887
2773,0,0.10913677
2774,1,0.89592296
2775,1,0.35871053
2776,0,0.89996713
2777,0,0.89074045
2778,1,0.8964621
2779,0,0.653255
2780,1,0.90507615
2781,0,0.24572456
2782,0,0.098160215
2783,1,0.08967765
2784,0,0.8941414
2785,1,0.87129575
2786,1,0.07785006
2787,0,0.89352745
2788,0,0.8943808
2789,0,0.89195156
2790,0,0.88551533
2791,0,0.89479536
2792,0,0.07715665
2793,0,0.8953567
2794,1,0.8771306
2795,0,0.74559814
2796,1,0.8892417
2797,1,0.8402938
2798,0,0.8894627
2799,1,0.8946912
2800,1,0.1302008
2801,0,0.8841687
2802,1,0.81916094
2803,0,0.0844201
2804,1,0.8648349
2805,1,0.89111245
2806,1,0.89115816
2807,0,0.8920665
2808,1,0.86626965
2809,0,0.88687944
2810,0,0.8964271
2811,0,0.08874347
2812,0,0.86407804
2813,0,0.8828456
2814,0,0.89005375
2815,0,0.8879035
2816,1,0.7825413
2817,0,0.87768316
2818,0,0.889587
2819,1,0.89353096
2820,0,0.08897514
2821,0,0.8939044
2822,1,0.8866519
2823,1,0.8914938
2824,1,0.88878226
2825,0,0.8841961
2826,0,0.8921708
2827,0,0.8647586
2828,0,0.8909413
2829,1,0.08105249
2830,0,0.35091037
2831,1,0.17419106
2832,1,0.9029824
2833,0,0.08813641
2834,0,0.10130023
2835,1,0.8854438
2836,0,0.888926
2837,1,0.8891751
2838,1,0.8764719
2839,0,0.89646363
2840,1,0.862537
2841,1,0.88961285
2842,0,0.86065555
2843,1,0.8914319
2844,1,0.68029726
2845,1,0.1282977
2846,1,0.11316379
2847,1,0.85584044
2848,1,0.8727265
2849,0,0.52693224
2850,1,0.8826791
2851,1,0.8894611
2852,1,0.88334084
2853,1,0.8826393
2854,1,0.88883764
2855,0,0.08739512
2856,1,0.11516842
2857,1,0.90047777
2858,1,0.9009896
2859,0,0.89609396
2860,0,0.884149
2861,0,0.8932581
2862,0,0.8883681
2863,0,0.8879697
2864,1,0.89434147
2865,1,0.8930529
2866,1,0.89745164
2867,0,0.86934596
2868,1,0.8775005
2869,1,0.09189688
2870,0,0.89409095
2871,0,0.8931067
2872,0,0.8871729
2873,1,0.8889613
2874,0,0.9020489
2875,1,0.8967001
2876,1,0.884891
2877,0,0.8940298
2878,0,0.89132714
2879,0,0.47108823
2880,0,0.8961777
2881,1,0.891632
2882,0,0.8950982
2883,0,0.89514357
2884,0,0.77662903
2885,0,0.8858687
2886,1,0.68770945
2887,0,0.88901955
2888,1,0.89080137
2889,0,0.88948643
2890,1,0.884961
2891,1,0.8589046
2892,1,0.8966622
2893,0,0.8635677
2894,0,0.89085114
2895,1,0.898477
2896,0,0.5714216
2897,1,0.186813
2898,1,0.89698946
2899,1,0.5525617
2900,0,0.88877946
2901,0,0.89190775
2902,0,0.89411134
2903,1,0.088230215
2904,0,0.8937241
2905,1,0.88918126
2906,1,0.8971593
2907,0,0.2977221
2908,1,0.332147
2909,1,0.88989353
2910,1,0.14912072
2911,0,0.85862744
2912,1,0.8831683
2913,1,0.87231755
2914,1,0.86479604
2915,1,0.085163556
2916,0,0.08728356
2917,1,0.8814048
2918,0,0.15111497
2919,1,0.10744297
2920,0,0.22801715
2921,0,0.89229584
2922,1,0.8012091
2923,0,0.8896803
2924,0,0.8881991
2925,1,0.77709526
2926,1,0.8879131
2927,0,0.102781594
2928,0,0.89806235
2929,1,0.8916864
2930,1,0.89922243
2931,1,0.8854388
2932,0,0.8893365
2933,0,0.88596463
2934,0,0.89282066
2935,0,0.13135722
2936,0,0.90059507
2937,1,0.82468116
2938,0,0.89581275
2939,0,0.60569125
2940,1,0.8878104
2941,0,0.9003315
2942,0,0.8879807
2943,0,0.8881971
2944,0,0.88183296
2945,0,0.88867843
2946,1,0.6568152
2947,0,0.8366913
2948,1,0.59920436
2949,1,0.11621669
2950,0,0.899264
2951,0,0.88535595
2952,0,0.79455817
