,True_Label,Predicted_results
2315,1,0.17187865
2316,1,0.89394003
2317,1,0.8846966
2318,1,0.2882506
2319,1,0.9036168
2320,1,0.9052333
2321,0,0.9115163
2322,0,0.75302255
2323,0,0.12269767
2324,1,0.9052382
2325,1,0.90208447
2326,0,0.8472008
2327,1,0.9115223
2328,0,0.9107562
2329,1,0.9058739
2330,1,0.8966061
2331,0,0.9091503
2332,1,0.90898323
2333,0,0.9005303
2334,1,0.9088101
2335,0,0.9110415
2336,1,0.89484966
2337,1,0.13281628
2338,1,0.9022231
2339,0,0.9126001
2340,0,0.9110785
2341,1,0.7991961
2342,0,0.71125454
2343,1,0.40370163
2344,0,0.89704597
2345,1,0.91051376
2346,0,0.90419424
2347,1,0.91068083
2348,0,0.89908475
2349,1,0.90864474
2350,0,0.91615087
2351,0,0.2413524
2352,0,0.90843993
2353,1,0.9074571
2354,1,0.60827166
2355,1,0.9101611
2356,1,0.90510476
2357,0,0.9160124
2358,1,0.12923974
2359,1,0.91162
2360,1,0.8040498
2361,1,0.9081043
2362,1,0.9112102
2363,1,0.31891492
2364,1,0.6191912
2365,1,0.13761084
2366,1,0.90989673
2367,0,0.19725122
2368,0,0.90987015
2369,1,0.89558077
2370,0,0.80708134
2371,1,0.90197176
2372,1,0.20839833
2373,1,0.8910153
2374,1,0.83887213
2375,0,0.9135044
2376,1,0.913393
2377,0,0.90968055
2378,1,0.1140906
2379,1,0.9095979
2380,1,0.22736485
2381,0,0.87191755
2382,1,0.9121848
2383,1,0.8620045
2384,0,0.83763164
2385,1,0.9152093
2386,1,0.87265825
2387,1,0.87128055
2388,1,0.88422006
2389,0,0.32294214
2390,0,0.91293406
2391,1,0.9129187
2392,0,0.11426484
2393,0,0.9126289
2394,1,0.91193336
2395,0,0.11017164
2396,1,0.10555386
2397,1,0.9088107
2398,1,0.83838695
2399,1,0.4726688
2400,1,0.12028044
2401,1,0.10807769
2402,1,0.190514
2403,1,0.4262044
2404,0,0.7678981
2405,0,0.118070036
2406,0,0.13590562
2407,0,0.113791235
2408,1,0.9131769
2409,1,0.9156009
2410,1,0.9095242
2411,0,0.26673082
2412,1,0.4284631
2413,0,0.9117862
2414,0,0.83512866
2415,1,0.9130051
2416,0,0.9160428
2417,0,0.9094511
2418,1,0.8850087
2419,1,0.9112375
2420,1,0.15512227
2421,1,0.9084286
2422,1,0.87000513
2423,1,0.90700394
2424,1,0.49367225
2425,1,0.17686515
2426,0,0.13620865
2427,1,0.8997018
2428,1,0.8817109
2429,0,0.90763795
2430,1,0.10392059
2431,1,0.9118819
2432,1,0.1435679
2433,1,0.9091155
2434,1,0.9132717
2435,0,0.8971544
2436,1,0.9052894
2437,1,0.80234694
2438,0,0.7185461
2439,1,0.9056025
2440,1,0.43594974
2441,1,0.91105115
2442,1,0.9089002
2443,1,0.911839
2444,0,0.90862954
2445,1,0.9074117
2446,0,0.90991193
2447,1,0.39872175
2448,0,0.9016367
2449,0,0.7557799
2450,1,0.904277
2451,0,0.91043895
2452,1,0.83951914
2453,1,0.867896
2454,0,0.90612125
2455,1,0.9099989
2456,1,0.78892064
2457,1,0.22296745
2458,1,0.90806085
2459,1,0.9085565
2460,1,0.91303205
2461,1,0.8598855
2462,0,0.42484015
2463,1,0.90935147
2464,1,0.21540484
2465,0,0.90638644
2466,0,0.9081281
2467,1,0.8188293
2468,1,0.64008987
2469,0,0.15767802
2470,0,0.51031584
2471,1,0.8360968
2472,1,0.9060151
2473,1,0.74981517
2474,0,0.9099094
2475,1,0.11960158
2476,0,0.19289961
2477,0,0.91247916
2478,0,0.88951194
2479,0,0.9010668
2480,1,0.11910312
2481,1,0.91494906
2482,1,0.9154325
2483,0,0.90863734
2484,1,0.77543944
2485,0,0.90941817
2486,0,0.8436514
2487,1,0.91458064
2488,1,0.7796607
2489,1,0.11993671
2490,0,0.43219128
2491,0,0.9098963
2492,1,0.14364685
2493,0,0.13563368
2494,0,0.110124886
2495,0,0.8995993
2496,1,0.1443568
2497,0,0.8533263
2498,1,0.18606454
2499,1,0.30336046
2500,0,0.91370404
2501,0,0.5360525
2502,0,0.9124508
2503,0,0.9105474
2504,0,0.7659029
2505,1,0.9099582
2506,1,0.9147499
2507,0,0.8822308
2508,1,0.9162275
2509,0,0.50352657
2510,1,0.91059333
2511,0,0.8984391
2512,0,0.910106
2513,0,0.582118
2514,0,0.9006468
2515,1,0.9129176
2516,1,0.9114867
2517,0,0.4658419
2518,1,0.8889457
2519,0,0.17823566
2520,1,0.91504776
2521,1,0.91603804
2522,1,0.9106119
2523,1,0.8833195
2524,1,0.13795283
2525,1,0.91103184
2526,0,0.90605736
2527,1,0.91436595
2528,1,0.91894853
2529,1,0.91204286
2530,1,0.7451224
2531,1,0.91309804
2532,1,0.73918355
2533,1,0.41898537
2534,0,0.25068974
2535,1,0.16476871
2536,1,0.10733324
2537,1,0.27440676
2538,0,0.1187941
2539,0,0.8848227
2540,0,0.3915394
2541,0,0.10908357
2542,0,0.37963954
2543,1,0.19372837
2544,1,0.90077704
2545,1,0.10817251
2546,1,0.12940174
2547,0,0.9166277
2548,0,0.8746373
2549,0,0.10161868
2550,1,0.10292746
2551,0,0.12737906
2552,1,0.9096744
2553,0,0.1659142
2554,0,0.91197455
2555,0,0.90991634
2556,1,0.90901446
2557,0,0.6731855
2558,0,0.90858126
2559,1,0.90507257
2560,1,0.86347574
2561,1,0.91241395
2562,1,0.90567595
2563,1,0.9131655
2564,0,0.9114479
2565,1,0.12178098
2566,0,0.10232628
2567,0,0.8962116
2568,1,0.14196637
2569,1,0.9068736
2570,1,0.10587516
2571,1,0.88035476
2572,1,0.6239406
2573,0,0.90573424
2574,1,0.34866107
2575,0,0.9083459
2576,1,0.91333586
2577,1,0.16133055
2578,1,0.91639847
2579,1,0.906185
2580,0,0.31374544
2581,0,0.6282153
2582,1,0.54588157
2583,0,0.91446096
2584,0,0.6473807
2585,1,0.9072479
2586,1,0.19183251
2587,0,0.78761065
2588,0,0.097942196
2589,0,0.35646614
2590,1,0.8986496
2591,1,0.8857881
2592,0,0.114320554
2593,1,0.15464081
2594,0,0.11183654
2595,0,0.8795596
2596,0,0.19310552
2597,0,0.111712314
2598,1,0.9101561
2599,1,0.9088176
2600,0,0.91138154
2601,1,0.68623656
2602,1,0.7017802
2603,1,0.7054034
2604,0,0.90717334
2605,1,0.1418972
2606,1,0.111986585
2607,1,0.9118982
2608,0,0.104693115
2609,0,0.1283293
2610,0,0.511347
2611,0,0.11768774
2612,0,0.91429746
2613,0,0.13702974
2614,0,0.8867087
2615,0,0.9111756
2616,1,0.5387371
2617,0,0.11697742
2618,0,0.90896636
2619,1,0.8801873
2620,1,0.91005594
2621,1,0.10649445
2622,0,0.30677706
2623,1,0.7651022
2624,1,0.90530765
2625,1,0.9133472
2626,1,0.91661346
2627,0,0.9166173
2628,1,0.90798104
2629,1,0.86264175
2630,0,0.14827815
2631,0,0.9167431
2632,0,0.22575812
2633,1,0.45804206
2634,1,0.91074777
2635,1,0.8751871
2636,1,0.15282466
2637,0,0.41396892
2638,1,0.9117525
2639,0,0.9090108
2640,0,0.10938504
2641,1,0.9137899
2642,0,0.91027534
2643,0,0.90871817
2644,1,0.52469677
2645,0,0.9104726
2646,0,0.104313925
2647,0,0.9007554
2648,1,0.9039243
2649,0,0.227153
2650,0,0.16590889
2651,1,0.9082691
2652,1,0.912223
2653,1,0.913459
2654,0,0.25462148
2655,1,0.64674836
2656,0,0.7841218
2657,0,0.9114181
2658,0,0.9090234
2659,1,0.91087127
2660,1,0.55727416
2661,0,0.12186266
2662,0,0.90740263
2663,0,0.9131711
2664,1,0.11366232
2665,1,0.19087309
2666,0,0.91311884
2667,1,0.90787375
2668,0,0.36545426
2669,0,0.86023694
2670,1,0.90319026
2671,0,0.6791928
2672,0,0.37455308
2673,1,0.9063594
2674,1,0.12085364
2675,0,0.14152014
2676,0,0.2820764
2677,0,0.9062083
2678,1,0.12244098
2679,1,0.90048456
2680,0,0.24242127
2681,0,0.9054331
2682,0,0.73910993
2683,0,0.11163383
2684,0,0.8771994
2685,0,0.9076658
2686,1,0.76411116
2687,1,0.91116244
2688,1,0.90440875
2689,1,0.116674565
2690,1,0.8038769
2691,1,0.64012337
2692,1,0.123743884
2693,0,0.77963287
2694,0,0.16247907
2695,0,0.10064162
2696,1,0.9097778
2697,1,0.13868558
2698,1,0.3419732
2699,0,0.8226379
2700,1,0.1137241
2701,1,0.13155232
2702,1,0.123090506
2703,1,0.74337715
2704,0,0.82860386
2705,1,0.36857042
2706,0,0.859759
2707,0,0.91462845
2708,1,0.9160545
2709,0,0.10660945
2710,0,0.10862345
2711,1,0.8012037
2712,0,0.8551044
2713,1,0.107334316
2714,1,0.89856297
2715,0,0.101879
2716,0,0.8500713
2717,0,0.17157893
2718,0,0.91367435
2719,0,0.875015
2720,1,0.103468455
2721,0,0.908063
2722,0,0.9124584
2723,0,0.15745735
2724,0,0.91089964
2725,0,0.8889905
2726,1,0.12607133
2727,1,0.115911305
2728,1,0.90881777
2729,0,0.9066129
2730,1,0.91637486
2731,1,0.9103214
2732,1,0.9088101
2733,0,0.9101056
2734,0,0.51154464
2735,0,0.91025174
2736,1,0.90652233
2737,1,0.73420507
2738,1,0.9091414
2739,0,0.9082454
2740,0,0.9100125
2741,1,0.8832924
2742,0,0.90231675
2743,1,0.9001272
2744,1,0.9018582
2745,1,0.28545913
2746,1,0.8732765
2747,0,0.90412724
2748,0,0.84178877
2749,0,0.29935783
2750,1,0.6421141
2751,0,0.90883285
2752,0,0.90770316
2753,0,0.91099226
2754,1,0.8940419
2755,1,0.3030634
2756,1,0.16895254
2757,0,0.90815896
2758,1,0.6879648
2759,1,0.9122179
2760,0,0.16674633
2761,1,0.85094714
2762,0,0.9118545
2763,1,0.87724435
2764,1,0.12228326
2765,1,0.9143201
2766,0,0.10569818
2767,1,0.91072905
2768,1,0.8998503
2769,0,0.12155127
2770,0,0.91378015
2771,1,0.91187066
2772,0,0.8798268
2773,0,0.120607935
2774,1,0.14762436
2775,1,0.10658933
2776,0,0.19158854
2777,0,0.9113932
2778,1,0.10452039
2779,0,0.90955883
2780,1,0.9118416
2781,0,0.9088805
2782,0,0.12326836
2783,1,0.49516875
2784,0,0.45816606
2785,1,0.1839027
2786,1,0.14166121
2787,0,0.9079729
2788,0,0.8624327
2789,0,0.25565672
2790,0,0.19935483
2791,0,0.876309
2792,0,0.9140143
2793,0,0.8751038
2794,1,0.13823345
2795,0,0.8779315
2796,1,0.9084423
2797,1,0.90995425
2798,0,0.9066701
2799,1,0.9108409
2800,1,0.7961792
2801,0,0.9114364
2802,1,0.9081143
2803,0,0.91326725
2804,1,0.9079603
2805,1,0.90892076
2806,1,0.91106737
2807,0,0.9118389
2808,1,0.36557326
2809,0,0.7168281
2810,0,0.33027312
2811,0,0.11412253
2812,0,0.15246654
2813,0,0.3538111
2814,0,0.74278504
2815,0,0.10214508
2816,1,0.90438277
2817,0,0.8959287
2818,0,0.87693477
2819,1,0.6151498
2820,0,0.9107191
2821,0,0.90850526
2822,1,0.80443025
2823,1,0.110459745
2824,1,0.8314431
2825,0,0.12382389
2826,0,0.8706133
2827,0,0.9025385
2828,0,0.9111344
2829,1,0.9104116
2830,0,0.9023175
2831,1,0.91480875
2832,1,0.9126025
2833,0,0.9004101
2834,0,0.30568996
2835,1,0.14737202
2836,0,0.9074529
2837,1,0.10990752
2838,1,0.111322604
2839,0,0.5430964
2840,1,0.90935236
2841,1,0.19758844
2842,0,0.9147126
2843,1,0.9037619
2844,1,0.9172476
2845,1,0.824984
2846,1,0.3343763
2847,1,0.2065735
2848,1,0.56211466
2849,0,0.90749365
2850,1,0.91187954
2851,1,0.8881665
2852,1,0.14224814
2853,1,0.102605924
2854,1,0.86177105
2855,0,0.35005
2856,1,0.13008265
2857,1,0.4373618
2858,1,0.35357285
2859,0,0.9117848
2860,0,0.88027304
2861,0,0.27216354
2862,0,0.14085676
2863,0,0.26549527
2864,1,0.12598142
2865,1,0.9116598
2866,1,0.9058403
2867,0,0.91457987
2868,1,0.11614611
2869,1,0.105688386
2870,0,0.16656685
2871,0,0.2892684
2872,0,0.906585
2873,1,0.103138536
2874,0,0.49688622
2875,1,0.26448697
2876,1,0.13670643
2877,0,0.3163894
2878,0,0.910278
2879,0,0.16603756
2880,0,0.90778804
2881,1,0.21435422
2882,0,0.8507093
2883,0,0.8333406
2884,0,0.121100776
2885,0,0.9144423
2886,1,0.91046196
2887,0,0.9121914
2888,1,0.9017055
2889,0,0.9106139
2890,1,0.6423151
2891,1,0.84717155
2892,1,0.18068683
2893,0,0.91205484
2894,0,0.14944085
2895,1,0.7963871
2896,0,0.10816002
2897,1,0.14754197
2898,1,0.34366557
2899,1,0.27070528
2900,0,0.91328406
2901,0,0.87200576
2902,0,0.6219447
2903,1,0.65630704
2904,0,0.16422437
2905,1,0.29212213
2906,1,0.9167193
2907,0,0.916515
2908,1,0.13313124
2909,1,0.7855814
2910,1,0.11225541
2911,0,0.9130425
2912,1,0.4369265
2913,1,0.35346755
2914,1,0.39689854
2915,1,0.15485036
2916,0,0.11604952
2917,1,0.9105487
2918,0,0.18314031
2919,1,0.9097178
2920,0,0.9147204
2921,0,0.10600579
2922,1,0.903715
2923,0,0.9111035
2924,0,0.20772775
2925,1,0.7488211
2926,1,0.58496445
2927,0,0.13790396
2928,0,0.58929056
2929,1,0.21317978
2930,1,0.71956635
2931,1,0.69986236
2932,0,0.907232
2933,0,0.47559008
2934,0,0.8839656
2935,0,0.9034772
2936,0,0.90672874
2937,1,0.6137902
2938,0,0.9031674
2939,0,0.7578326
2940,1,0.906097
2941,0,0.8598691
2942,0,0.9111862
2943,0,0.10305404
2944,0,0.106639385
2945,0,0.9006706
2946,1,0.91205484
2947,0,0.909837
2948,1,0.1050479
2949,1,0.92137307
2950,0,0.12464633
2951,0,0.8909423
2952,0,0.5096547
