,True_Label,Predicted_results
2520,1,0.7746815
2521,0,0.6438383
2522,1,0.42722756
2523,1,0.7505134
2524,0,0.11730573
2525,0,0.21188118
2526,1,0.14891149
2527,1,0.31613588
2528,1,0.11310787
2529,0,0.32746977
2530,1,0.8547992
2531,0,0.4615079
2532,0,0.9159924
2533,1,0.9202315
2534,0,0.7340713
2535,1,0.20191914
2536,1,0.8572853
2537,1,0.12911989
2538,1,0.27561477
2539,1,0.8557165
2540,1,0.90357053
2541,0,0.9166606
2542,0,0.8964971
2543,1,0.6456714
2544,1,0.19797702
2545,0,0.85971695
2546,0,0.32584465
2547,0,0.117868595
2548,0,0.84801686
2549,0,0.12866144
2550,1,0.92137825
2551,1,0.9097238
2552,0,0.7541455
2553,0,0.8050929
2554,1,0.37811387
2555,0,0.914577
2556,0,0.10527178
2557,0,0.10271676
2558,1,0.10198986
2559,0,0.75248015
2560,1,0.9104247
2561,1,0.11614748
2562,1,0.18167166
2563,1,0.4613364
2564,1,0.40982607
2565,0,0.89520234
2566,1,0.39381486
2567,0,0.47918004
2568,0,0.11725759
2569,1,0.8965094
2570,0,0.91515946
2571,0,0.13256548
2572,1,0.18507971
2573,1,0.92096806
2574,0,0.11237413
2575,0,0.6208606
2576,1,0.36752054
2577,1,0.919125
2578,1,0.14628321
2579,0,0.90871215
2580,1,0.22985929
2581,1,0.9008815
2582,1,0.17774628
2583,0,0.8512397
2584,1,0.83326346
2585,0,0.26674145
2586,1,0.08665084
2587,1,0.13321888
2588,0,0.31673595
2589,0,0.107315004
2590,1,0.27495688
2591,0,0.16995381
2592,1,0.114851296
2593,1,0.51661247
2594,0,0.11149463
2595,0,0.9086886
2596,1,0.12310013
2597,0,0.10518293
2598,1,0.115424
2599,0,0.1556746
2600,1,0.11312581
2601,1,0.9056582
2602,1,0.7854935
2603,0,0.09942502
2604,0,0.8916405
2605,0,0.11916132
2606,1,0.7894204
2607,1,0.41103357
2608,0,0.6652694
2609,0,0.17164041
2610,0,0.3404352
2611,1,0.13447154
2612,0,0.099444166
2613,1,0.90992373
2614,0,0.09697068
2615,1,0.84578276
2616,1,0.90503144
2617,1,0.10605586
2618,0,0.11735354
2619,1,0.80072385
2620,0,0.92243063
2621,1,0.2236256
2622,0,0.13008216
2623,1,0.11744995
2624,0,0.15272418
2625,1,0.6341521
2626,1,0.100677624
2627,1,0.89614135
2628,0,0.11230797
2629,0,0.099970855
2630,0,0.57564956
2631,0,0.54178226
2632,1,0.15295532
2633,1,0.885474
2634,0,0.84811664
2635,1,0.14315423
2636,1,0.673925
2637,1,0.11203834
2638,1,0.107780375
2639,1,0.33581832
2640,1,0.8781843
2641,1,0.81425923
2642,0,0.8867289
2643,1,0.6413615
2644,0,0.5745057
2645,1,0.130389
2646,1,0.12581123
2647,0,0.12492869
2648,1,0.9105918
2649,0,0.8977714
2650,0,0.09990969
2651,0,0.111842096
2652,1,0.5817664
2653,1,0.5187729
2654,1,0.09380325
2655,1,0.14281283
2656,1,0.90634334
2657,0,0.10228399
2658,0,0.90825975
2659,1,0.11757228
2660,0,0.8943385
2661,0,0.86041206
2662,1,0.91736984
2663,0,0.31380817
2664,1,0.11040601
2665,1,0.2434494
2666,0,0.19978955
2667,1,0.12335907
2668,1,0.91427356
2669,1,0.3670608
2670,1,0.9147261
2671,1,0.8812963
2672,0,0.15092778
2673,0,0.10386261
2674,1,0.11634534
2675,1,0.91006976
2676,1,0.111365154
2677,1,0.9110364
2678,1,0.87601095
2679,0,0.90376496
2680,1,0.7717561
2681,1,0.1563146
2682,0,0.4350539
2683,1,0.49311522
2684,1,0.10213282
2685,0,0.37810245
2686,0,0.6881459
2687,0,0.791113
2688,0,0.12822786
2689,0,0.9176345
2690,1,0.62787616
2691,0,0.10578092
2692,1,0.91074526
2693,0,0.87530416
2694,0,0.5032358
2695,0,0.9046512
2696,0,0.9049587
2697,1,0.13303001
2698,1,0.92304856
2699,1,0.12335846
2700,0,0.11063157
2701,0,0.28849807
2702,1,0.1356627
2703,0,0.8988376
2704,1,0.09626633
2705,0,0.84877104
2706,1,0.9047275
2707,1,0.11980526
2708,1,0.9059154
2709,0,0.9215504
2710,0,0.7517672
2711,0,0.9044687
2712,1,0.50271136
2713,1,0.13211015
2714,1,0.110415265
2715,1,0.3597063
2716,1,0.9055367
2717,1,0.70208824
2718,1,0.91322607
2719,0,0.17126255
2720,1,0.9060996
2721,1,0.75127923
2722,0,0.78554213
2723,1,0.09845688
2724,1,0.9079895
2725,1,0.5742714
2726,1,0.8745492
2727,1,0.9140802
2728,1,0.11254646
2729,1,0.119953506
2730,1,0.1159378
2731,0,0.90834814
2732,0,0.8849363
2733,1,0.8659159
2734,1,0.9008854
2735,0,0.35464638
2736,1,0.088845454
2737,0,0.09613778
2738,1,0.9155516
2739,0,0.90780336
2740,0,0.11747864
2741,1,0.10869651
2742,1,0.11714887
2743,0,0.12411049
2744,1,0.1299002
2745,0,0.104927555
2746,0,0.9005976
2747,1,0.15547003
2748,0,0.9122409
2749,1,0.17195009
2750,1,0.10658888
2751,1,0.8870292
2752,0,0.09657703
2753,1,0.8057529
2754,0,0.902246
2755,0,0.90458083
2756,1,0.6187521
2757,0,0.9120009
2758,0,0.25741884
2759,0,0.9084535
2760,1,0.11875912
2761,1,0.114328906
2762,1,0.53783906
2763,1,0.80525005
2764,0,0.90213174
2765,1,0.13669617
2766,0,0.09575402
2767,0,0.1035371
2768,1,0.9066063
2769,0,0.89453775
2770,0,0.09736338
2771,0,0.14325325
2772,0,0.113740034
2773,0,0.20227113
2774,1,0.88148725
2775,1,0.1148959
2776,0,0.11505256
2777,1,0.8733563
2778,0,0.18025097
2779,0,0.7544192
2780,0,0.09535831
2781,0,0.15521643
2782,1,0.82226914
2783,0,0.92116326
2784,0,0.29449964
2785,0,0.12648365
2786,1,0.38444814
2787,1,0.78604037
2788,1,0.28899756
2789,1,0.9078612
2790,0,0.26519462
2791,1,0.13609968
2792,0,0.41425365
2793,1,0.5526712
2794,1,0.1460661
2795,0,0.13207462
2796,0,0.8829515
2797,0,0.88435614
2798,1,0.093478255
2799,1,0.10881122
2800,0,0.11219574
2801,0,0.111989915
2802,0,0.12612824
2803,0,0.90906554
2804,1,0.89440554
2805,1,0.73185664
2806,0,0.78806865
2807,0,0.102081895
2808,1,0.90821785
2809,0,0.62118363
2810,0,0.17418958
2811,0,0.13631198
2812,0,0.23072928
2813,1,0.38117748
2814,0,0.43006775
2815,0,0.87224114
2816,0,0.12162
2817,1,0.11630803
2818,1,0.86584514
2819,1,0.10487444
2820,1,0.11983129
2821,0,0.87194
2822,1,0.9020172
2823,0,0.89698786
2824,1,0.103651695
2825,1,0.90868634
2826,1,0.113205336
2827,1,0.12249511
2828,0,0.68512493
2829,0,0.9089385
2830,1,0.8891141
2831,1,0.9073794
2832,0,0.901642
2833,0,0.83069986
2834,1,0.12682524
2835,0,0.11988291
2836,0,0.115618564
2837,0,0.71217716
2838,1,0.6403895
2839,0,0.8209558
2840,0,0.109108806
2841,1,0.88340676
2842,0,0.4485761
2843,0,0.78209764
2844,0,0.91952825
2845,1,0.17361256
2846,0,0.9232849
2847,1,0.24671187
2848,1,0.109090246
2849,0,0.10443776
2850,1,0.8978553
2851,1,0.8982971
2852,1,0.2047072
2853,0,0.23862079
2854,0,0.911322
2855,0,0.2879013
2856,1,0.711631
2857,0,0.12005279
2858,0,0.89926195
2859,1,0.112185515
2860,0,0.16021244
2861,1,0.6285258
2862,0,0.9095054
2863,0,0.8296557
2864,1,0.10946769
2865,1,0.8853814
2866,0,0.2228587
2867,1,0.09902258
2868,1,0.9011557
2869,1,0.0993152
2870,0,0.110818684
2871,0,0.6064649
2872,1,0.8684625
2873,0,0.9002463
2874,1,0.9081791
2875,1,0.11982217
2876,0,0.91210544
2877,0,0.78475684
2878,0,0.10143311
2879,0,0.118010245
2880,0,0.60990936
2881,1,0.15950723
2882,0,0.72207016
2883,1,0.11969939
2884,1,0.28943634
2885,0,0.5959057
2886,1,0.21054445
2887,1,0.3308118
2888,0,0.87937075
2889,0,0.12385924
2890,0,0.9181387
2891,0,0.17721401
2892,1,0.11333163
2893,1,0.8976272
2894,1,0.89787126
2895,1,0.8305296
2896,0,0.8476231
2897,0,0.12162733
2898,0,0.12818733
2899,0,0.118300766
2900,0,0.17131828
2901,1,0.9019759
2902,0,0.92624456
2903,1,0.9239349
2904,1,0.12035604
2905,1,0.6229269
2906,0,0.14573433
2907,1,0.35749382
2908,0,0.58192486
2909,1,0.17506285
2910,1,0.1029913
2911,1,0.09932205
2912,0,0.9107082
2913,0,0.16747488
2914,1,0.21282746
2915,0,0.112574324
2916,0,0.8950962
2917,0,0.10397562
2918,0,0.17812234
2919,1,0.90437
2920,0,0.33643368
2921,1,0.13336833
2922,1,0.14692034
2923,1,0.12218582
2924,0,0.8810472
2925,1,0.3670139
2926,0,0.117943585
2927,0,0.124319226
2928,0,0.87024707
2929,1,0.4601928
2930,1,0.9252739
2931,0,0.0925078
2932,0,0.15749922
2933,0,0.72993946
2934,0,0.5367957
2935,1,0.8742395
2936,0,0.7675987
2937,0,0.9089053
2938,1,0.8987769
2939,1,0.11788638
2940,1,0.24629197
2941,1,0.90061575
2942,0,0.10270017
2943,1,0.11688987
2944,0,0.9083891
2945,0,0.6537899
2946,1,0.8985798
2947,0,0.5277108
2948,0,0.91026527
2949,0,0.9159891
2950,0,0.121233605
2951,0,0.33604592
2952,0,0.11338651
2953,1,0.64656687
2954,0,0.89185387
2955,0,0.9190145
2956,1,0.8937059
2957,1,0.10654085
2958,0,0.121493734
2959,0,0.25439313
2960,0,0.7511785
2961,0,0.9208622
2962,0,0.29340914
2963,0,0.88562685
2964,1,0.6439371
2965,0,0.11378674
2966,1,0.09958066
2967,1,0.1135509
2968,0,0.19697116
2969,0,0.3595743
2970,1,0.8724836
2971,1,0.11621048
2972,1,0.11614293
2973,0,0.91208816
2974,0,0.6358662
2975,1,0.112908594
2976,0,0.23053865
2977,0,0.14202663
2978,0,0.14965144
2979,0,0.1257645
2980,1,0.14389037
2981,1,0.4671334
2982,1,0.13310924
2983,0,0.14125021
2984,1,0.15254605
2985,1,0.12695912
2986,0,0.9068462
2987,1,0.9115046
2988,0,0.12655881
2989,0,0.11657388
2990,1,0.50355536
2991,0,0.1849448
2992,1,0.12501045
2993,1,0.8753312
2994,0,0.40075022
2995,0,0.14555758
2996,0,0.5191452
2997,1,0.90732354
2998,0,0.11001412
2999,0,0.651496
3000,0,0.21715322
3001,0,0.91336876
3002,0,0.14420067
3003,1,0.89466727
3004,0,0.7299606
3005,1,0.90106964
3006,1,0.7470311
3007,0,0.3747598
3008,0,0.7096131
3009,0,0.11655788
3010,0,0.9158603
3011,1,0.10144875
3012,1,0.11469736
3013,0,0.903532
3014,1,0.127367
3015,0,0.14927918
3016,0,0.8439549
3017,1,0.91469467
3018,0,0.8912047
3019,0,0.1192503
