,True_Label,Predicted_results
2464,0,0.82785183
2465,1,0.09726415
2466,0,0.09121702
2467,1,0.08800517
2468,1,0.18276168
2469,0,0.11034549
2470,1,0.085647926
2471,0,0.8895821
2472,1,0.09773859
2473,0,0.09522584
2474,1,0.8825881
2475,1,0.88042617
2476,1,0.08131901
2477,1,0.88331616
2478,1,0.8822297
2479,0,0.43061414
2480,0,0.8588552
2481,1,0.8894245
2482,0,0.8845951
2483,1,0.10028252
2484,1,0.14119636
2485,0,0.079536535
2486,0,0.8806342
2487,1,0.8809954
2488,0,0.7504755
2489,1,0.8785052
2490,1,0.8855501
2491,1,0.8834031
2492,1,0.88257575
2493,0,0.09310868
2494,1,0.8872629
2495,0,0.874691
2496,1,0.13702168
2497,1,0.7424253
2498,1,0.82718956
2499,1,0.10534914
2500,0,0.53261167
2501,1,0.87412965
2502,0,0.1560631
2503,1,0.8764195
2504,1,0.8877377
2505,1,0.09198699
2506,1,0.10745831
2507,0,0.8941613
2508,0,0.8848743
2509,1,0.8874225
2510,0,0.8831141
2511,1,0.10072444
2512,1,0.8823444
2513,0,0.87403995
2514,1,0.7129496
2515,1,0.09276542
2516,0,0.19261019
2517,1,0.8906189
2518,0,0.8844947
2519,1,0.10397766
2520,1,0.87834567
2521,0,0.8854823
2522,1,0.45434746
2523,1,0.8507434
2524,0,0.8645076
2525,0,0.8801036
2526,1,0.84264874
2527,1,0.38336965
2528,1,0.12496035
2529,1,0.09457133
2530,1,0.8734665
2531,0,0.695774
2532,0,0.8852337
2533,1,0.8607269
2534,0,0.08877045
2535,1,0.4407525
2536,1,0.8751569
2537,0,0.09195523
2538,1,0.7850298
2539,1,0.85255194
2540,1,0.22943485
2541,1,0.092468224
2542,0,0.49478683
2543,1,0.14390191
2544,1,0.08634576
2545,0,0.88647133
2546,0,0.10250444
2547,0,0.88711673
2548,1,0.09097051
2549,0,0.22722143
2550,0,0.0893217
2551,1,0.46214962
2552,0,0.886924
2553,1,0.09321446
2554,1,0.097896025
2555,0,0.80582154
2556,0,0.8828303
2557,0,0.88525915
2558,1,0.8730209
2559,0,0.8852728
2560,1,0.49333504
2561,0,0.88961643
2562,1,0.88719183
2563,0,0.17086577
2564,1,0.88219076
2565,1,0.114845455
2566,1,0.87625134
2567,0,0.74105626
2568,1,0.562293
2569,1,0.87342477
2570,0,0.70592153
2571,0,0.56519246
2572,1,0.8864197
2573,1,0.8815175
2574,0,0.089693695
2575,0,0.8899183
2576,1,0.11777098
2577,1,0.16227302
2578,1,0.8900287
2579,0,0.72604805
2580,0,0.88131607
2581,1,0.8844007
2582,1,0.5678188
2583,0,0.8404014
2584,1,0.08847787
2585,0,0.8843665
2586,1,0.1336932
2587,1,0.7185775
2588,0,0.5838692
2589,0,0.103357196
2590,1,0.11006228
2591,0,0.2574437
2592,1,0.8895622
2593,1,0.8341832
2594,0,0.88495064
2595,0,0.8759137
2596,1,0.8824176
2597,0,0.59356517
2598,0,0.077102244
2599,0,0.81163156
2600,0,0.2588794
2601,1,0.16038358
2602,1,0.07689391
2603,0,0.08206025
2604,0,0.0887544
2605,0,0.8821989
2606,1,0.88571113
2607,1,0.8784304
2608,0,0.8889843
2609,0,0.11576531
2610,0,0.08082504
2611,1,0.8771274
2612,0,0.87197834
2613,1,0.10888963
2614,0,0.89923
2615,1,0.30838287
2616,0,0.09678175
2617,1,0.88314784
2618,0,0.09706435
2619,1,0.11598209
2620,0,0.18094203
2621,1,0.08564488
2622,1,0.12379047
2623,1,0.8899753
2624,0,0.87230486
2625,1,0.71136874
2626,1,0.885151
2627,1,0.13539559
2628,0,0.87348604
2629,0,0.8679365
2630,1,0.16885751
2631,0,0.88143766
2632,1,0.11385037
2633,1,0.89045036
2634,1,0.88299185
2635,1,0.8892466
2636,0,0.10729702
2637,1,0.7682103
2638,1,0.12158181
2639,0,0.89056957
2640,1,0.8851796
2641,1,0.76848704
2642,1,0.29493392
2643,1,0.1007239
2644,0,0.08538985
2645,1,0.86454934
2646,1,0.5795325
2647,0,0.88128436
2648,0,0.8722678
2649,0,0.117268056
2650,0,0.08947072
2651,0,0.8796501
2652,1,0.8778724
2653,1,0.11995417
2654,1,0.87364215
2655,1,0.092247695
2656,1,0.67928064
2657,0,0.15173262
2658,1,0.17067146
2659,1,0.87135726
2660,0,0.88697803
2661,1,0.55866015
2662,1,0.21803199
2663,1,0.87865907
2664,1,0.38311738
2665,0,0.88710904
2666,1,0.886159
2667,0,0.8683097
2668,0,0.5411558
2669,1,0.86865765
2670,1,0.08621849
2671,0,0.8863396
2672,0,0.8475856
2673,0,0.0885075
2674,1,0.0824755
2675,1,0.31638977
2676,1,0.08303028
2677,1,0.8760724
2678,1,0.8593606
2679,0,0.836372
2680,1,0.07821214
2681,1,0.5096061
2682,0,0.7492879
2683,1,0.8849236
2684,1,0.5887959
2685,1,0.8834501
2686,1,0.080178306
2687,0,0.88047284
2688,0,0.6561869
2689,0,0.094059944
2690,0,0.8786835
2691,0,0.48031658
2692,1,0.08173588
2693,1,0.88802093
2694,0,0.07978659
2695,0,0.8837746
2696,1,0.08773796
2697,1,0.88691914
2698,1,0.08756343
2699,0,0.08908333
2700,0,0.87390816
2701,0,0.8887777
2702,0,0.08510528
2703,0,0.8843084
2704,1,0.88710475
2705,0,0.105045855
2706,1,0.07751515
2707,1,0.16815314
2708,1,0.08697196
2709,0,0.304526
2710,0,0.8717993
2711,0,0.8747684
2712,1,0.09265675
2713,1,0.7299531
2714,1,0.88667125
2715,1,0.101044714
2716,1,0.87934923
2717,0,0.6890226
2718,1,0.16941984
2719,0,0.08855889
2720,1,0.18886715
2721,1,0.6592167
2722,1,0.8799641
2723,1,0.88998556
2724,1,0.08230655
2725,1,0.2960659
2726,1,0.09877317
2727,1,0.08187129
2728,1,0.17457241
2729,1,0.07828313
2730,1,0.7418493
2731,0,0.5211356
2732,0,0.26541126
2733,1,0.16015175
2734,1,0.12577449
2735,0,0.08780448
2736,1,0.88652426
2737,0,0.102694966
2738,1,0.88411975
2739,1,0.88556784
2740,0,0.08772784
2741,0,0.34788528
2742,1,0.655595
2743,0,0.19111693
2744,1,0.66959095
2745,0,0.1906356
2746,0,0.81650805
2747,1,0.8821936
2748,0,0.8858603
2749,1,0.8894263
2750,1,0.54765636
2751,1,0.15964797
2752,0,0.88865
2753,1,0.111334175
2754,0,0.89132583
2755,0,0.13229652
2756,1,0.8910442
2757,0,0.89406455
2758,0,0.8916856
2759,0,0.18804625
2760,1,0.88843334
2761,1,0.8925091
2762,1,0.68399423
2763,1,0.7286598
2764,0,0.8840201
2765,0,0.8499394
2766,0,0.87923944
2767,0,0.44096506
2768,1,0.08159253
2769,0,0.88079613
2770,0,0.09176777
2771,0,0.85657185
2772,0,0.4416057
2773,1,0.87842727
2774,1,0.13270411
2775,1,0.88980216
2776,0,0.09831332
2777,1,0.0885946
2778,0,0.10378383
2779,0,0.8869381
2780,0,0.71716845
2781,0,0.8877116
2782,1,0.8915666
2783,0,0.734949
2784,1,0.09383225
2785,0,0.08485335
2786,1,0.17018543
2787,1,0.8751177
2788,1,0.09035408
2789,1,0.8756907
2790,0,0.5624994
2791,1,0.12212403
2792,0,0.33581632
2793,1,0.7029787
2794,1,0.09446583
2795,0,0.13770734
2796,0,0.35455325
2797,0,0.082171015
2798,1,0.8830751
2799,0,0.8847455
2800,0,0.71585655
2801,0,0.2917174
2802,0,0.8085588
2803,0,0.2064562
2804,1,0.09957128
2805,1,0.08333376
2806,1,0.1241938
2807,0,0.88617265
2808,1,0.14970802
2809,0,0.8801121
2810,0,0.2948494
2811,0,0.15055786
2812,0,0.8785584
2813,1,0.11059857
2814,0,0.1024925
2815,0,0.117421255
2816,0,0.85916156
2817,1,0.08467888
2818,1,0.28070602
2819,1,0.09008033
2820,1,0.68172884
2821,0,0.603456
2822,1,0.3346572
2823,0,0.28602657
2824,1,0.8843052
2825,0,0.8651339
2826,1,0.8388752
2827,1,0.6270554
2828,0,0.5185094
2829,0,0.87431824
2830,1,0.46569428
2831,1,0.13356994
2832,0,0.32472184
2833,0,0.8555646
2834,1,0.6966129
2835,0,0.8763938
2836,0,0.16494034
2837,0,0.8926218
2838,1,0.87572277
2839,0,0.88609695
2840,0,0.47710735
2841,1,0.75243783
2842,0,0.21451317
2843,0,0.6064847
2844,0,0.108219825
2845,1,0.08335665
2846,0,0.8869874
2847,0,0.8243484
2848,1,0.88560957
2849,0,0.8905921
2850,1,0.42142785
2851,1,0.1380157
2852,1,0.08075283
2853,0,0.8881287
2854,0,0.8725513
2855,0,0.10456134
2856,1,0.07925983
2857,0,0.86504585
2858,1,0.83908415
2859,1,0.84894747
2860,0,0.889731
2861,1,0.100981906
2862,0,0.87167084
2863,0,0.08503439
2864,0,0.82462084
2865,1,0.30217686
2866,0,0.08884781
2867,1,0.16223986
2868,1,0.88023776
2869,1,0.22080463
2870,0,0.87946224
2871,0,0.07925666
2872,1,0.87757
2873,0,0.8910331
2874,1,0.8887548
2875,1,0.10252089
2876,0,0.88074505
2877,0,0.44984582
2878,0,0.88176316
2879,0,0.12698722
2880,1,0.14997523
2881,1,0.89137065
2882,0,0.115322724
2883,1,0.3717812
2884,1,0.8768298
2885,0,0.80545706
2886,1,0.8546375
2887,1,0.8409945
2888,0,0.8815582
2889,0,0.88459253
2890,0,0.10753466
2891,0,0.11440722
2892,1,0.87682176
2893,1,0.8728111
2894,1,0.4444239
2895,1,0.13390152
2896,1,0.12883227
2897,0,0.86620134
2898,0,0.8846727
2899,0,0.8874401
2900,1,0.4291952
2901,1,0.4583993
2902,0,0.72006756
2903,1,0.87983626
2904,1,0.2636555
2905,1,0.17710456
2906,0,0.84250504
2907,0,0.13159354
2908,0,0.083196364
2909,1,0.85893065
2910,1,0.8862602
2911,1,0.11752556
2912,0,0.11844347
2913,0,0.084013544
2914,1,0.87826604
2915,1,0.60454726
2916,0,0.092922024
2917,0,0.19199584
2918,0,0.11291681
2919,1,0.8704992
2920,0,0.084791645
2921,1,0.14276296
2922,1,0.88344526
2923,0,0.8829086
2924,0,0.08857498
2925,1,0.15191226
2926,0,0.33109534
2927,0,0.88037735
2928,0,0.08579852
2929,1,0.8837249
2930,1,0.8007363
2931,0,0.09556188
2932,0,0.8801506
2933,0,0.8876403
2934,0,0.8791684
2935,0,0.09023352
2936,0,0.11587176
2937,0,0.8808717
2938,1,0.13124229
2939,1,0.35242194
2940,1,0.8450502
2941,1,0.16234168
2942,0,0.88325244
2943,1,0.7672454
2944,0,0.82065994
2945,0,0.87608165
2946,1,0.19918033
2947,0,0.8763202
2948,0,0.87959427
2949,0,0.8745583
2950,0,0.08039011
2951,0,0.8872968
2952,1,0.80319464
2953,1,0.8606828
2954,0,0.7841308
2955,0,0.35735056
2956,1,0.105207995
2957,1,0.87817216
2958,0,0.08774249
2959,0,0.09611261
2960,0,0.08356835
2961,0,0.87923574
2962,0,0.23878579
2963,0,0.2299587
2964,1,0.883969
2965,0,0.8885649
2966,1,0.7908304
2967,1,0.8917054
2968,0,0.89037544
2969,0,0.08444929
2970,1,0.09483383
2971,1,0.88480484
2972,1,0.095431864
2973,0,0.09121536
2974,0,0.40849054
2975,1,0.8902955
2976,0,0.87610215
2977,0,0.88925505
2978,0,0.7781905
2979,0,0.88276905
2980,1,0.8439049
2981,1,0.52048683
2982,1,0.09399708
2983,0,0.10039513
2984,1,0.5701945
2985,1,0.8615375
2986,0,0.105884075
2987,1,0.11562204
2988,0,0.88096106
2989,0,0.08912684
2990,1,0.8847475
2991,0,0.8833943
2992,1,0.14466849
2993,1,0.7752877
2994,0,0.86524916
2995,0,0.8005803
2996,0,0.881886
2997,1,0.1066632
2998,1,0.88197917
2999,0,0.22646153
3000,0,0.62637806
3001,0,0.8769037
3002,0,0.8510039
3003,1,0.8810909
3004,0,0.43737423
3005,1,0.83796006
3006,1,0.13959025
3007,0,0.8845752
3008,0,0.08491167
3009,0,0.8553417
3010,0,0.24170333
3011,1,0.77215946
3012,1,0.695782
3013,0,0.08652976
3014,1,0.108357266
3015,0,0.86538464
3016,0,0.8104643
3017,1,0.105213635
3018,0,0.2307199
3019,0,0.8885711
