,True_Label,Predicted_results
2465,0,0.8717709
2466,0,0.09896688
2467,1,0.8872394
2468,1,0.8913276
2469,0,0.8554162
2470,0,0.8326656
2471,1,0.8862793
2472,1,0.54036665
2473,1,0.3352879
2474,0,0.8850127
2475,1,0.44294998
2476,0,0.37656814
2477,0,0.47935736
2478,0,0.85777116
2479,0,0.88221365
2480,1,0.083595194
2481,1,0.8938537
2482,1,0.8858162
2483,0,0.8795429
2484,1,0.39649662
2485,0,0.8841634
2486,0,0.8874287
2487,1,0.8867608
2488,1,0.14657432
2489,0,0.88153374
2490,1,0.7497868
2491,0,0.11044611
2492,0,0.88475966
2493,0,0.8857
2494,0,0.14241983
2495,0,0.8892818
2496,1,0.09653174
2497,0,0.8804522
2498,1,0.087557286
2499,1,0.63268733
2500,0,0.8697519
2501,0,0.8857118
2502,0,0.8892083
2503,0,0.8797435
2504,0,0.8898402
2505,1,0.88536626
2506,1,0.8910399
2507,1,0.86939985
2508,1,0.8913305
2509,1,0.18198705
2510,1,0.8386307
2511,1,0.86919683
2512,1,0.7537877
2513,0,0.8783615
2514,1,0.116006404
2515,1,0.08128175
2516,1,0.858466
2517,0,0.15771313
2518,1,0.8860167
2519,0,0.8847729
2520,1,0.5422208
2521,1,0.89144593
2522,0,0.17735197
2523,0,0.85344577
2524,1,0.85507244
2525,1,0.8595403
2526,1,0.35053068
2527,1,0.87828773
2528,1,0.25494182
2529,1,0.86652577
2530,0,0.36734346
2531,1,0.8565907
2532,1,0.22358288
2533,1,0.81322086
2534,0,0.6019644
2535,1,0.45114973
2536,1,0.5055691
2537,1,0.42244378
2538,0,0.8852747
2539,0,0.6345898
2540,0,0.45853248
2541,0,0.87652254
2542,0,0.84607744
2543,1,0.13080476
2544,1,0.09932526
2545,1,0.69373184
2546,1,0.8757279
2547,0,0.46649364
2548,0,0.8884081
2549,0,0.0817508
2550,1,0.2977034
2551,0,0.8901819
2552,1,0.49648562
2553,1,0.8767728
2554,0,0.89211744
2555,0,0.4126872
2556,1,0.0952946
2557,1,0.85850614
2558,1,0.87139034
2559,1,0.86293495
2560,1,0.87444144
2561,1,0.08747127
2562,0,0.22762501
2563,1,0.52873266
2564,0,0.8914311
2565,0,0.88522416
2566,1,0.8903206
2567,0,0.8885822
2568,1,0.10088363
2569,1,0.8651919
2570,1,0.20438923
2571,0,0.8772773
2572,1,0.8835285
2573,1,0.87669426
2574,1,0.08770295
2575,0,0.8865232
2576,1,0.48343346
2577,1,0.09279119
2578,0,0.10019923
2579,0,0.82778525
2580,1,0.14671145
2581,1,0.88073695
2582,1,0.8397131
2583,1,0.879326
2584,1,0.8437234
2585,1,0.881872
2586,0,0.8933253
2587,1,0.09083244
2588,0,0.602818
2589,0,0.81302917
2590,1,0.8778261
2591,1,0.7242684
2592,1,0.115030736
2593,1,0.848881
2594,0,0.8913369
2595,0,0.08079379
2596,0,0.19857669
2597,0,0.8859775
2598,1,0.09368537
2599,1,0.08088219
2600,0,0.8184035
2601,0,0.8752595
2602,0,0.088000976
2603,1,0.11106045
2604,0,0.8824212
2605,1,0.8912163
2606,0,0.08498195
2607,1,0.08335409
2608,1,0.67355597
2609,1,0.88605595
2610,1,0.16630507
2611,0,0.88983643
2612,0,0.10452819
2613,1,0.16327508
2614,0,0.8828467
2615,0,0.8896938
2616,1,0.8498489
2617,0,0.8494614
2618,0,0.11197169
2619,1,0.22471829
2620,1,0.6452405
2621,1,0.100996844
2622,1,0.8685297
2623,1,0.875629
2624,1,0.8541748
2625,1,0.08541561
2626,1,0.4033649
2627,1,0.88579684
2628,1,0.085412376
2629,0,0.8864924
2630,1,0.8728245
2631,0,0.88418293
2632,0,0.8864121
2633,1,0.08447256
2634,0,0.505111
2635,1,0.10819208
2636,1,0.6595944
2637,0,0.888767
2638,1,0.4312099
2639,0,0.8832848
2640,1,0.21460414
2641,0,0.35290146
2642,0,0.09010112
2643,0,0.1119544
2644,1,0.09861497
2645,0,0.19890337
2646,0,0.8324043
2647,0,0.7377818
2648,1,0.7593499
2649,0,0.08904802
2650,0,0.88519096
2651,1,0.6755275
2652,1,0.8918208
2653,1,0.24263075
2654,1,0.08521867
2655,1,0.30738568
2656,0,0.87892604
2657,0,0.87138253
2658,1,0.8837726
2659,0,0.8630151
2660,1,0.8382155
2661,0,0.8890465
2662,0,0.077756904
2663,0,0.8814385
2664,1,0.8789744
2665,1,0.13773583
2666,0,0.5183639
2667,0,0.8526213
2668,0,0.13564077
2669,1,0.2995084
2670,1,0.8821239
2671,0,0.346636
2672,1,0.08753274
2673,1,0.88240904
2674,1,0.86531126
2675,1,0.10186094
2676,0,0.8877772
2677,1,0.70346504
2678,1,0.8214608
2679,0,0.35326338
2680,0,0.868603
2681,1,0.3602425
2682,0,0.85643613
2683,0,0.096221305
2684,0,0.88377905
2685,0,0.08526358
2686,1,0.6296593
2687,1,0.8848379
2688,1,0.15079676
2689,0,0.08886549
2690,1,0.8677028
2691,1,0.0787503
2692,1,0.40112874
2693,0,0.20371708
2694,0,0.7447348
2695,0,0.10808709
2696,1,0.8076385
2697,1,0.8904327
2698,0,0.14906235
2699,0,0.09004962
2700,1,0.8880892
2701,1,0.4912266
2702,1,0.2489914
2703,1,0.89347607
2704,1,0.10152221
2705,1,0.87633395
2706,1,0.86581194
2707,1,0.0807948
2708,0,0.078734666
2709,0,0.08858721
2710,0,0.88559926
2711,1,0.84366274
2712,0,0.20612141
2713,0,0.47883445
2714,1,0.88148224
2715,0,0.8714738
2716,0,0.8749042
2717,0,0.86868113
2718,0,0.09210796
2719,0,0.8690973
2720,1,0.12996319
2721,0,0.41957524
2722,0,0.88496554
2723,0,0.11133042
2724,0,0.10834426
2725,0,0.09053087
2726,1,0.8808102
2727,1,0.8657292
2728,1,0.70420325
2729,0,0.084277466
2730,0,0.8387075
2731,1,0.46628293
2732,0,0.12658791
2733,0,0.10228688
2734,0,0.092148006
2735,0,0.09443739
2736,1,0.10523614
2737,0,0.88885415
2738,1,0.2287724
2739,1,0.11802705
2740,0,0.49891743
2741,1,0.24392335
2742,0,0.15940563
2743,1,0.09773293
2744,1,0.24990226
2745,1,0.8878836
2746,1,0.84238094
2747,0,0.8682751
2748,0,0.8928688
2749,0,0.097583756
2750,1,0.33216825
2751,1,0.5632307
2752,0,0.8642007
2753,0,0.352099
2754,1,0.82715654
2755,1,0.13982582
2756,1,0.7123073
2757,0,0.88318986
2758,1,0.804313
2759,1,0.8795091
2760,1,0.4150173
2761,1,0.8854635
2762,0,0.09645937
2763,1,0.88007516
2764,1,0.7223787
2765,1,0.08777296
2766,0,0.08925265
2767,1,0.8679991
2768,1,0.86104095
2769,0,0.518054
2770,0,0.732651
2771,1,0.84434277
2772,0,0.27591613
2773,0,0.1574536
2774,1,0.88782406
2775,1,0.08245268
2776,0,0.09236363
2777,0,0.4398603
2778,1,0.88498646
2779,0,0.08136617
2780,1,0.8836308
2781,0,0.88040364
2782,0,0.8335299
2783,1,0.88251996
2784,0,0.76046467
2785,0,0.885236
2786,1,0.7192258
2787,0,0.8867605
2788,1,0.84139323
2789,0,0.098889634
2790,0,0.1602408
2791,0,0.8863053
2792,1,0.35867175
2793,0,0.30490538
2794,1,0.88275194
2795,1,0.115031265
2796,1,0.08859392
2797,1,0.88313574
2798,0,0.82036805
2799,1,0.13759714
2800,1,0.83500856
2801,0,0.8764852
2802,1,0.857602
2803,0,0.08914588
2804,1,0.8792589
2805,1,0.076362796
2806,1,0.892137
2807,0,0.12346767
2808,1,0.0971714
2809,0,0.24759758
2810,1,0.07915083
2811,1,0.8817156
2812,0,0.8940321
2813,0,0.88584036
2814,0,0.11187923
2815,0,0.08431891
2816,1,0.8860389
2817,0,0.08881427
2818,0,0.10671661
2819,1,0.086799644
2820,0,0.850847
2821,0,0.08532958
2822,1,0.8831071
2823,1,0.8104663
2824,0,0.8495464
2825,0,0.5808394
2826,0,0.8802631
2827,0,0.88011736
2828,0,0.53381324
2829,1,0.093214616
2830,0,0.8834676
2831,1,0.09615834
2832,1,0.117726974
2833,1,0.44997042
2834,0,0.5333297
2835,1,0.8817418
2836,1,0.8836115
2837,0,0.106478184
2838,1,0.083140984
2839,1,0.8723823
2840,1,0.8877391
2841,1,0.14377566
2842,0,0.2878064
2843,0,0.0866017
2844,1,0.1419803
2845,1,0.882322
2846,1,0.13327894
2847,1,0.08426515
2848,1,0.84259874
2849,0,0.08511796
2850,1,0.12324072
2851,1,0.11669174
2852,1,0.11326269
2853,0,0.7322508
2854,1,0.8360324
2855,0,0.8872533
2856,1,0.09937889
2857,0,0.88582456
2858,1,0.89236325
2859,0,0.08307028
2860,0,0.20219667
2861,0,0.88505125
2862,0,0.09657845
2863,0,0.26343805
2864,1,0.09004745
2865,1,0.80372864
2866,0,0.55472094
2867,0,0.09344246
2868,1,0.22248803
2869,1,0.8696896
2870,0,0.891765
2871,0,0.8834447
2872,0,0.8884527
2873,1,0.30936542
2874,0,0.888494
2875,1,0.75358266
2876,1,0.22290437
2877,0,0.8864155
2878,0,0.1992086
2879,0,0.6064853
2880,0,0.87882113
2881,1,0.88269657
2882,0,0.64316803
2883,0,0.122933276
2884,0,0.75231785
2885,0,0.10842937
2886,1,0.8916436
2887,0,0.5383709
2888,1,0.85737103
2889,0,0.092788704
2890,1,0.61143357
2891,0,0.8923208
2892,1,0.8850678
2893,0,0.8858229
2894,0,0.88543737
2895,1,0.5799059
2896,0,0.27280325
2897,1,0.88478184
2898,1,0.08743413
2899,1,0.8791681
2900,0,0.885491
2901,0,0.88522434
2902,0,0.8707675
2903,1,0.8880657
2904,1,0.8772463
2905,0,0.19308066
2906,1,0.8768821
2907,0,0.23230562
2908,1,0.8928101
2909,1,0.8783956
2910,0,0.87658334
2911,0,0.85689324
2912,0,0.088864945
2913,1,0.1889113
2914,1,0.096673004
2915,1,0.86070657
2916,0,0.8322765
2917,1,0.85392034
2918,0,0.09205629
2919,1,0.086535074
2920,0,0.87571704
2921,0,0.0912971
2922,0,0.88220143
2923,0,0.8880789
2924,0,0.888973
2925,1,0.8808842
2926,1,0.21825758
2927,0,0.08162537
2928,0,0.83668077
2929,1,0.8242642
2930,1,0.11323193
2931,1,0.63362527
2932,0,0.7843894
2933,1,0.8013968
2934,0,0.0902604
2935,0,0.8850084
2936,0,0.07890162
2937,1,0.11429648
2938,0,0.7259129
2939,0,0.88594776
2940,1,0.14540103
2941,0,0.833123
2942,0,0.87059885
2943,0,0.83484393
2944,0,0.14207536
2945,1,0.89113384
2946,1,0.14430171
2947,0,0.18638834
2948,1,0.10604674
2949,1,0.1275058
2950,0,0.093259886
2951,0,0.8850538
2952,0,0.08097599
