,True_Label,Predicted_results
2688,1,0.1552393
2689,0,0.8880864
2690,1,0.9175473
2691,1,0.5669487
2692,1,0.14062558
2693,0,0.36656895
2694,0,0.48673156
2695,0,0.10058948
2696,1,0.89246637
2697,1,0.10902921
2698,0,0.1553424
2699,0,0.9047876
2700,1,0.12478121
2701,1,0.15762684
2702,1,0.89861566
2703,1,0.9023776
2704,1,0.907445
2705,1,0.80354905
2706,1,0.123744644
2707,1,0.1586254
2708,0,0.11582142
2709,0,0.88938093
2710,0,0.89357597
2711,1,0.11053334
2712,0,0.20146768
2713,0,0.8201049
2714,1,0.9191202
2715,0,0.8962645
2716,0,0.89890397
2717,0,0.20942013
2718,0,0.12042427
2719,0,0.26556498
2720,1,0.9008925
2721,0,0.66653615
2722,0,0.11425326
2723,0,0.5772936
2724,0,0.9111384
2725,0,0.906116
2726,1,0.6504727
2727,1,0.5551337
2728,1,0.7202594
2729,0,0.15794879
2730,0,0.9082526
2731,1,0.9004857
2732,0,0.33097878
2733,0,0.9077303
2734,0,0.09981893
2735,0,0.15983284
2736,1,0.791138
2737,0,0.8458651
2738,1,0.88590443
2739,1,0.6173146
2740,0,0.852907
2741,1,0.8457669
2742,0,0.917499
2743,1,0.10632471
2744,1,0.1616529
2745,1,0.8740767
2746,1,0.12149952
2747,0,0.11996141
2748,0,0.9042122
2749,0,0.9202084
2750,1,0.17826152
2751,1,0.10925819
2752,0,0.09799224
2753,0,0.8888968
2754,1,0.81269085
2755,1,0.63199997
2756,1,0.8944256
2757,0,0.9068967
2758,1,0.12427853
2759,1,0.1402773
2760,1,0.10969314
2761,1,0.9195722
2762,0,0.13400193
2763,1,0.9158259
2764,1,0.8859973
2765,1,0.27658704
2766,0,0.77056515
2767,1,0.36915678
2768,1,0.8854899
2769,0,0.4692561
2770,0,0.883814
2771,1,0.88563216
2772,0,0.22548342
2773,0,0.9055973
2774,1,0.91416895
2775,1,0.40031362
2776,0,0.11823587
2777,0,0.91716737
2778,1,0.71891373
2779,0,0.14958256
2780,1,0.1331946
2781,0,0.8513632
2782,0,0.8806332
2783,1,0.28397208
2784,0,0.22220169
2785,0,0.10128928
2786,1,0.78543013
2787,0,0.49308902
2788,1,0.89144063
2789,0,0.09923688
2790,0,0.91471004
2791,0,0.92111397
2792,1,0.15961805
2793,0,0.76364094
2794,1,0.8004061
2795,1,0.08955321
2796,1,0.6342689
2797,1,0.13518387
2798,0,0.17559896
2799,1,0.9073498
2800,1,0.8982885
2801,0,0.9101481
2802,1,0.90863734
2803,0,0.89631516
2804,1,0.13389732
2805,1,0.10346167
2806,1,0.8971262
2807,0,0.10016309
2808,1,0.12070832
2809,0,0.10215106
2810,1,0.12471222
2811,1,0.71191096
2812,0,0.71203834
2813,0,0.49215624
2814,0,0.568781
2815,0,0.91057354
2816,1,0.9050125
2817,0,0.09557205
2818,0,0.6788456
2819,1,0.3243585
2820,0,0.88053983
2821,0,0.11918535
2822,1,0.8735673
2823,1,0.109400235
2824,0,0.46400213
2825,0,0.91124064
2826,0,0.89930487
2827,0,0.12528259
2828,0,0.32121897
2829,1,0.83696723
2830,0,0.23306645
2831,1,0.1362492
2832,1,0.29094842
2833,1,0.8277837
2834,0,0.4723671
2835,1,0.91335577
2836,1,0.51951057
2837,0,0.14774321
2838,1,0.25987735
2839,1,0.9197652
2840,1,0.10882422
2841,1,0.9187752
2842,0,0.9265964
2843,0,0.1110166
2844,1,0.6190256
2845,1,0.76006496
2846,1,0.5867357
2847,1,0.8989308
2848,1,0.9050014
2849,0,0.8147893
2850,1,0.875548
2851,1,0.11213387
2852,1,0.31857798
2853,0,0.8942348
2854,1,0.11458682
2855,0,0.82728934
2856,1,0.23193792
2857,0,0.110392176
2858,1,0.11426554
2859,0,0.91052455
2860,0,0.9203243
2861,0,0.8684579
2862,0,0.123585865
2863,0,0.11538464
2864,1,0.14348403
2865,1,0.8257336
2866,0,0.11390006
2867,0,0.11723554
2868,1,0.47107142
2869,1,0.8893916
2870,0,0.8070803
2871,0,0.91248095
2872,0,0.8994719
2873,1,0.9143575
2874,0,0.91412324
2875,1,0.90117323
2876,1,0.7670175
2877,0,0.114987314
2878,0,0.20297575
2879,0,0.11928389
2880,0,0.21962926
2881,1,0.109968655
2882,0,0.30480903
2883,0,0.13723366
2884,0,0.92059755
2885,0,0.86773574
2886,1,0.8882677
2887,0,0.14998133
2888,1,0.8957704
2889,0,0.877736
2890,1,0.29425684
2891,0,0.13243619
2892,1,0.80037326
2893,0,0.8798217
2894,0,0.9117149
2895,1,0.115639016
2896,0,0.74380875
2897,1,0.9133731
2898,1,0.115623005
2899,1,0.107919134
2900,0,0.8903819
2901,0,0.1050395
2902,0,0.9080807
2903,1,0.12001561
2904,1,0.12686962
2905,0,0.91925377
2906,1,0.2912674
2907,0,0.9170796
2908,1,0.18549635
2909,1,0.22267492
2910,0,0.22268625
2911,0,0.90354526
2912,0,0.42839175
2913,1,0.111288756
2914,1,0.89960617
2915,1,0.915463
2916,0,0.20793873
2917,1,0.09252534
2918,0,0.14883326
2919,1,0.10151494
2920,0,0.19644411
2921,0,0.9095531
2922,0,0.8721923
2923,0,0.2177137
2924,0,0.6561908
2925,1,0.112966835
2926,1,0.14520395
2927,0,0.24611323
2928,0,0.89347774
2929,1,0.9172057
2930,1,0.9212388
2931,1,0.9009178
2932,0,0.9104356
2933,1,0.1099886
2934,0,0.6216525
2935,0,0.21016347
2936,0,0.24512741
2937,1,0.12261766
2938,0,0.11167646
2939,0,0.10630073
2940,1,0.2998268
2941,0,0.9143486
2942,0,0.1401127
2943,0,0.8807727
2944,0,0.10346855
2945,1,0.492109
2946,1,0.79975367
2947,0,0.866299
2948,1,0.32124776
2949,1,0.12606078
2950,0,0.08960252
2951,0,0.8902607
2952,0,0.10558818
