,True_Label,Predicted_results
2314,1,0.70486057
2315,1,0.14435858
2316,1,0.20492198
2317,1,0.13721016
2318,1,0.113497645
2319,1,0.9068071
2320,1,0.12378007
2321,0,0.86177725
2322,0,0.6190752
2323,0,0.0988157
2324,1,0.10766921
2325,1,0.81793714
2326,0,0.117135115
2327,1,0.11847358
2328,0,0.8977289
2329,1,0.078519225
2330,1,0.13302375
2331,0,0.91231275
2332,1,0.88207495
2333,0,0.14977409
2334,1,0.116195776
2335,0,0.9088792
2336,1,0.13836488
2337,1,0.30489957
2338,1,0.87772256
2339,0,0.10444039
2340,0,0.11585012
2341,1,0.11856702
2342,0,0.46240813
2343,1,0.74105597
2344,0,0.10438608
2345,1,0.89838415
2346,0,0.10123019
2347,1,0.12428928
2348,0,0.9108515
2349,1,0.8920114
2350,0,0.9107461
2351,0,0.10984693
2352,0,0.90047014
2353,1,0.8879353
2354,1,0.90252715
2355,1,0.10820527
2356,1,0.13027048
2357,0,0.3496066
2358,1,0.7473958
2359,1,0.6243538
2360,1,0.10332228
2361,1,0.10383789
2362,1,0.71470296
2363,1,0.19104347
2364,1,0.13639155
2365,1,0.13926066
2366,1,0.89357567
2367,0,0.33740136
2368,0,0.094884634
2369,1,0.91121864
2370,0,0.8782646
2371,1,0.8963231
2372,1,0.5965148
2373,1,0.9132762
2374,1,0.3596134
2375,0,0.13518713
2376,1,0.8999511
2377,0,0.11682936
2378,1,0.50678736
2379,1,0.90450966
2380,1,0.6156015
2381,0,0.8841425
2382,1,0.29153356
2383,1,0.1250808
2384,0,0.83521426
2385,1,0.15154141
2386,1,0.90085936
2387,1,0.91677076
2388,1,0.84577376
2389,0,0.9071333
2390,0,0.11522375
2391,1,0.18374369
2392,0,0.09811159
2393,0,0.55280656
2394,1,0.09541284
2395,0,0.90148914
2396,1,0.9171124
2397,1,0.92063105
2398,1,0.0976384
2399,1,0.9095531
2400,1,0.9068628
2401,1,0.10864232
2402,1,0.1000065
2403,1,0.8743296
2404,0,0.13874386
2405,0,0.09670605
2406,0,0.14824983
2407,0,0.84574425
2408,1,0.14157896
2409,1,0.9063498
2410,1,0.91666216
2411,0,0.62312865
2412,1,0.82493675
2413,0,0.21319662
2414,0,0.9017128
2415,1,0.82234716
2416,0,0.49691695
2417,0,0.10380175
2418,1,0.8531481
2419,1,0.48569846
2420,1,0.3036549
2421,1,0.89142966
2422,1,0.9195094
2423,1,0.18304683
2424,1,0.9114752
2425,1,0.9093894
2426,0,0.17828369
2427,1,0.114746585
2428,1,0.1053044
2429,0,0.90754163
2430,1,0.908252
2431,1,0.8173152
2432,1,0.85735357
2433,1,0.09546957
2434,1,0.918143
2435,0,0.7929701
2436,1,0.89798397
2437,1,0.6645783
2438,0,0.9009498
2439,1,0.4565846
2440,1,0.11657089
2441,1,0.88248104
2442,1,0.4653203
2443,1,0.24222614
2444,0,0.38714987
2445,1,0.8938157
2446,0,0.55619705
2447,1,0.20399956
2448,0,0.891597
2449,0,0.5217022
2450,1,0.101427585
2451,0,0.8701255
2452,1,0.1123388
2453,1,0.89418775
2454,0,0.91564554
2455,1,0.11061152
2456,1,0.11622669
2457,1,0.9185896
2458,1,0.9024216
2459,1,0.114090435
2460,1,0.47225377
2461,1,0.13382797
2462,0,0.1250212
2463,1,0.92289823
2464,1,0.13004816
2465,0,0.91143805
2466,0,0.81678283
2467,1,0.7241258
2468,1,0.111149624
2469,0,0.15251368
2470,0,0.14269708
2471,1,0.19677095
2472,1,0.12575993
2473,1,0.9112137
2474,0,0.41315344
2475,1,0.26234725
2476,0,0.885852
2477,0,0.90503675
2478,0,0.26612857
2479,0,0.12626435
2480,1,0.27366588
2481,1,0.78068244
2482,1,0.099814855
2483,0,0.1201497
2484,1,0.118914776
2485,0,0.8927188
2486,0,0.6458991
2487,1,0.90309966
2488,1,0.4622876
2489,1,0.8947147
2490,0,0.909924
2491,0,0.2326091
2492,1,0.12841058
2493,0,0.2160576
2494,0,0.11115414
2495,0,0.9208251
2496,1,0.12511203
2497,0,0.9061118
2498,1,0.91817445
2499,1,0.23021108
2500,0,0.73546505
2501,0,0.9076688
2502,0,0.68651426
2503,0,0.49960488
2504,0,0.39439535
2505,1,0.14307328
2506,1,0.2707995
2507,0,0.9050175
2508,1,0.5414114
2509,0,0.13052337
2510,1,0.91737837
2511,0,0.096073665
2512,0,0.6229129
2513,0,0.4137184
2514,0,0.11974138
2515,1,0.23361813
2516,1,0.12664583
2517,0,0.84241396
2518,1,0.8510089
2519,0,0.15409625
2520,1,0.427735
2521,1,0.44428813
2522,1,0.5440019
2523,1,0.87310165
2524,1,0.88906866
2525,1,0.16932857
2526,0,0.11469095
2527,1,0.85154885
2528,1,0.20582409
2529,1,0.7694837
2530,1,0.77044
2531,1,0.85824144
2532,1,0.11455202
2533,1,0.1829405
2534,0,0.64320767
2535,1,0.09475964
2536,1,0.9070681
2537,1,0.58570534
2538,0,0.12911566
2539,0,0.90970254
2540,0,0.097043656
2541,0,0.10470753
2542,0,0.35770705
2543,1,0.13309069
2544,1,0.8975065
2545,1,0.8943239
2546,1,0.82993245
2547,0,0.91496253
2548,0,0.12891
2549,0,0.14281671
2550,1,0.14093116
2551,0,0.34883046
2552,1,0.8968499
2553,0,0.10223066
2554,0,0.29692674
2555,0,0.14806263
2556,1,0.7394139
2557,0,0.10359609
2558,0,0.11368573
2559,1,0.9147348
2560,1,0.9159273
2561,1,0.12021802
2562,1,0.89482224
2563,1,0.18559413
2564,0,0.8547877
2565,1,0.90775996
2566,0,0.8646491
2567,0,0.9127968
2568,1,0.9062625
2569,1,0.8971619
2570,1,0.09942936
2571,1,0.9062696
2572,1,0.9080633
2573,0,0.10927929
2574,1,0.8788101
2575,0,0.4795788
2576,1,0.17874251
2577,1,0.89824784
2578,1,0.12103163
2579,1,0.3049616
2580,0,0.67698336
2581,0,0.10690551
2582,1,0.4825021
2583,0,0.120079555
2584,0,0.90222573
2585,1,0.11035254
2586,1,0.11008405
2587,0,0.29127085
2588,0,0.21524292
2589,0,0.10491606
2590,1,0.92140234
2591,1,0.16918154
2592,0,0.2583154
2593,1,0.20386298
2594,0,0.8910816
2595,0,0.9075019
2596,0,0.10606799
2597,0,0.9044051
2598,1,0.7986949
2599,1,0.9208381
2600,0,0.120495036
2601,1,0.11937406
2602,1,0.16662832
2603,1,0.71217525
2604,0,0.57202005
2605,1,0.104997344
2606,1,0.9036262
2607,1,0.13241965
2608,0,0.9017836
2609,0,0.90869766
2610,0,0.912539
2611,0,0.9036763
2612,0,0.91058475
2613,0,0.10532655
2614,0,0.103979774
2615,0,0.09941739
2616,1,0.12739338
2617,0,0.60103273
2618,0,0.8967579
2619,1,0.13593313
2620,1,0.10146814
2621,1,0.49593315
2622,0,0.4026491
2623,1,0.90979785
2624,1,0.49141482
2625,1,0.8978383
2626,1,0.22853108
2627,0,0.9131954
2628,1,0.48295525
2629,1,0.91225314
2630,0,0.24551164
2631,0,0.5998786
2632,0,0.21807702
2633,1,0.09820357
2634,1,0.2204415
2635,1,0.90342236
2636,1,0.9117745
2637,0,0.13654478
2638,1,0.105508015
2639,0,0.8472965
2640,0,0.9031226
2641,1,0.09289601
2642,0,0.8533803
2643,0,0.8457805
2644,1,0.8971209
2645,0,0.8491809
2646,0,0.2091714
2647,0,0.54354393
2648,1,0.9223542
2649,0,0.14002046
2650,0,0.8952219
2651,1,0.20968752
2652,1,0.21119398
2653,1,0.7374077
2654,0,0.10806257
2655,1,0.6932654
2656,0,0.18241727
2657,0,0.85040593
2658,0,0.116133824
2659,1,0.10324699
2660,1,0.9103199
2661,0,0.20279749
2662,0,0.69769806
2663,0,0.69974935
2664,1,0.22012535
2665,1,0.47510162
2666,0,0.9018407
2667,1,0.12551658
2668,0,0.16903064
2669,0,0.40324992
2670,1,0.18164288
2671,0,0.92884177
2672,0,0.40064734
2673,1,0.087683804
2674,1,0.90266377
2675,0,0.10833712
2676,0,0.824007
2677,0,0.1121216
2678,1,0.105099194
2679,1,0.9003791
2680,0,0.15884815
2681,0,0.83977884
2682,0,0.12175847
2683,0,0.87568337
2684,0,0.11576169
2685,0,0.9232199
2686,1,0.25482953
2687,1,0.10375324
2688,1,0.9042009
2689,1,0.11878905
2690,1,0.10433386
2691,1,0.107640624
2692,1,0.13874325
2693,0,0.62449485
2694,0,0.9128208
2695,0,0.10201936
2696,1,0.854582
2697,1,0.8894085
2698,1,0.108175136
2699,0,0.093012296
2700,1,0.87396044
2701,1,0.70479393
2702,1,0.12839074
2703,1,0.9142571
2704,0,0.11830497
2705,1,0.11851391
2706,0,0.8306436
2707,0,0.8356753
2708,1,0.79869014
2709,0,0.20439042
2710,0,0.4927553
2711,1,0.9187636
2712,0,0.892371
2713,1,0.9245554
2714,1,0.9208047
2715,0,0.6521187
2716,0,0.89673537
2717,0,0.9049664
2718,0,0.753704
2719,0,0.112227306
2720,1,0.24523224
2721,0,0.9096268
2722,0,0.10961255
2723,0,0.13086884
2724,0,0.10768955
2725,0,0.13661806
2726,1,0.8879108
2727,1,0.10460385
2728,1,0.89407676
2729,0,0.91526914
2730,1,0.50312704
2731,1,0.13614942
2732,1,0.91247976
2733,0,0.12481594
2734,0,0.90328693
2735,0,0.8859031
2736,1,0.8852487
2737,1,0.12214978
2738,1,0.12565418
2739,0,0.17133826
2740,0,0.9098518
2741,1,0.36202615
2742,0,0.9159454
2743,1,0.8947687
2744,1,0.9119601
2745,1,0.11407939
2746,1,0.17734796
2747,0,0.70222217
2748,0,0.12884247
2749,0,0.103465244
2750,1,0.11219322
2751,0,0.30480143
2752,0,0.11032581
2753,0,0.75923
2754,1,0.8312495
2755,1,0.2724255
2756,1,0.6511869
2757,0,0.12516332
2758,1,0.14909056
2759,1,0.14191237
2760,0,0.09494526
2761,1,0.11155566
2762,0,0.7966751
2763,1,0.738413
2764,1,0.8682112
2765,1,0.35322133
2766,0,0.79415864
2767,1,0.12589175
2768,1,0.49107587
2769,0,0.34496224
2770,0,0.43729687
2771,1,0.8823103
2772,0,0.18059447
2773,0,0.33164737
2774,1,0.1321999
2775,1,0.87221515
2776,0,0.112938814
2777,0,0.10628539
2778,1,0.1251256
2779,0,0.9013503
2780,1,0.20620607
2781,0,0.1054327
2782,0,0.8659799
2783,1,0.91753525
2784,0,0.11150997
2785,1,0.83445394
2786,1,0.5614002
2787,0,0.49088958
2788,0,0.9098396
2789,0,0.11015467
2790,0,0.10463221
2791,0,0.11549476
2792,0,0.9172009
2793,0,0.9117883
2794,1,0.92417926
2795,0,0.5951368
2796,1,0.24774915
2797,1,0.9081092
2798,0,0.6828566
2799,1,0.86375946
2800,1,0.44120482
2801,0,0.89582825
2802,1,0.9033673
2803,0,0.1428935
2804,1,0.32033166
2805,1,0.11705628
2806,1,0.16124968
2807,0,0.9054751
2808,1,0.122654125
2809,0,0.14174524
2810,0,0.7505542
2811,0,0.89586276
2812,0,0.9018233
2813,0,0.11017854
2814,0,0.099544436
2815,0,0.10197652
2816,1,0.15275545
2817,0,0.9175577
2818,0,0.11769898
2819,1,0.15151352
2820,0,0.18339556
2821,0,0.9079977
2822,1,0.2955578
2823,1,0.9290281
2824,1,0.62347716
2825,0,0.3484654
2826,0,0.113289975
2827,0,0.8851189
2828,0,0.9053698
2829,1,0.14554821
2830,0,0.43785143
2831,1,0.5636252
2832,1,0.12956308
2833,0,0.11121255
2834,0,0.5478816
2835,1,0.9096857
2836,0,0.9137375
2837,1,0.86309826
2838,1,0.5455287
2839,0,0.9192136
2840,1,0.91701585
2841,1,0.920343
2842,0,0.8897871
2843,1,0.9096817
2844,1,0.8949932
2845,1,0.8808473
2846,1,0.13575444
2847,1,0.91207796
2848,1,0.77373075
2849,0,0.24895032
2850,1,0.12158302
2851,1,0.5323657
2852,1,0.09543813
2853,1,0.31232902
2854,1,0.20102634
2855,0,0.87928075
2856,1,0.15308632
2857,1,0.8710641
2858,1,0.9095212
2859,0,0.83225155
2860,0,0.12793978
2861,0,0.11455528
2862,0,0.10753282
2863,0,0.7183594
2864,1,0.114220716
2865,1,0.10627892
2866,1,0.11341911
2867,0,0.9201976
2868,1,0.10402803
2869,1,0.113320515
2870,0,0.24499199
2871,0,0.9193815
2872,0,0.9077433
2873,1,0.9098373
2874,0,0.14175698
2875,1,0.22079393
2876,1,0.09548864
2877,0,0.45864916
2878,0,0.11718635
2879,0,0.8267002
2880,0,0.90389895
2881,1,0.16405179
2882,0,0.9133443
2883,0,0.14863455
2884,0,0.1128772
2885,0,0.8807675
2886,1,0.9081349
2887,0,0.8880587
2888,1,0.9230748
2889,0,0.10638182
2890,1,0.12898938
2891,1,0.7407929
2892,1,0.44626048
2893,0,0.8979813
2894,0,0.2528529
2895,1,0.13367164
2896,0,0.12538798
2897,1,0.11254489
2898,1,0.9094216
2899,1,0.90393126
2900,0,0.11481492
2901,0,0.86299855
2902,0,0.103825755
2903,1,0.1693585
2904,0,0.9003447
2905,1,0.12751403
2906,1,0.9069503
2907,0,0.8487137
2908,1,0.91418576
2909,1,0.71088135
2910,1,0.11865356
2911,0,0.9101555
2912,1,0.11257854
2913,1,0.9061185
2914,1,0.911603
2915,1,0.10735287
2916,0,0.9080887
2917,1,0.91209924
2918,0,0.8997256
2919,1,0.1870212
2920,0,0.16100554
2921,0,0.90512264
2922,1,0.13034311
2923,0,0.7351908
2924,0,0.8754834
2925,1,0.9078645
2926,1,0.114212595
2927,0,0.90428215
2928,0,0.18034694
2929,1,0.83829254
2930,1,0.88640547
2931,1,0.18696374
2932,0,0.35828274
2933,0,0.18145294
2934,0,0.09383822
2935,0,0.91567874
2936,0,0.10767602
2937,1,0.12170368
2938,0,0.2969467
2939,0,0.90783894
2940,1,0.9106879
2941,0,0.37817374
2942,0,0.16413549
2943,0,0.424208
2944,0,0.8319847
2945,0,0.9085573
2946,1,0.10267872
2947,0,0.7018427
2948,1,0.5522074
2949,1,0.91128784
2950,0,0.8710701
2951,0,0.9050085
2952,0,0.17466883
