,True_Label,Predicted_results
2592,1,0.4047852
2593,1,0.7901657
2594,0,0.8732734
2595,0,0.17218123
2596,0,0.8708387
2597,0,0.8926188
2598,1,0.6192567
2599,1,0.895207
2600,0,0.89508283
2601,0,0.8843485
2602,0,0.87107
2603,1,0.09513085
2604,0,0.89148945
2605,1,0.89226794
2606,0,0.10347015
2607,1,0.21114421
2608,1,0.21336715
2609,1,0.09352098
2610,1,0.083453886
2611,0,0.9036128
2612,0,0.23942004
2613,1,0.8893027
2614,0,0.8765484
2615,0,0.099962085
2616,1,0.19569103
2617,0,0.9042549
2618,0,0.5302527
2619,1,0.89344865
2620,1,0.88952845
2621,1,0.893105
2622,1,0.8951773
2623,1,0.89713347
2624,1,0.8965375
2625,1,0.10416584
2626,1,0.0971159
2627,1,0.8987993
2628,1,0.2395309
2629,0,0.89117795
2630,1,0.77876073
2631,0,0.23046559
2632,0,0.08966164
2633,1,0.89761394
2634,0,0.75596094
2635,1,0.89938074
2636,1,0.9018301
2637,0,0.88963085
2638,1,0.6368164
2639,0,0.8866884
2640,1,0.77612317
2641,0,0.10300852
2642,0,0.44804
2643,0,0.8890658
2644,1,0.87305367
2645,0,0.8753588
2646,0,0.862218
2647,0,0.24365605
2648,1,0.89672744
2649,0,0.9012895
2650,0,0.8963588
2651,1,0.8929271
2652,1,0.89489263
2653,1,0.89812636
2654,1,0.8935913
2655,1,0.7474737
2656,0,0.89416206
2657,0,0.6769198
2658,1,0.8992239
2659,0,0.893355
2660,1,0.13559663
2661,0,0.08207344
2662,0,0.29514724
2663,0,0.8678697
2664,1,0.10583804
2665,1,0.58971435
2666,0,0.8920355
2667,0,0.82765716
2668,0,0.89652187
2669,1,0.27113944
2670,1,0.8980362
2671,0,0.08997788
2672,1,0.8965419
2673,1,0.8837206
2674,1,0.8947517
2675,1,0.8930152
2676,0,0.14208104
2677,1,0.10228864
2678,1,0.09126615
2679,0,0.672713
2680,0,0.1188666
2681,1,0.86020595
2682,0,0.46734723
2683,0,0.080141574
2684,0,0.088906035
2685,0,0.89777935
2686,1,0.09112656
2687,1,0.49632046
2688,1,0.88791484
2689,0,0.0899118
2690,1,0.08819485
2691,1,0.66567487
2692,1,0.18551508
2693,0,0.4791429
2694,0,0.087082855
2695,0,0.13683386
2696,1,0.18447204
2697,1,0.09880247
2698,0,0.61516917
2699,0,0.098971374
2700,1,0.07781798
2701,1,0.087055296
2702,1,0.13715936
2703,1,0.88792527
2704,1,0.8861536
2705,1,0.51153433
2706,1,0.27527776
2707,1,0.72899365
2708,0,0.67409533
2709,0,0.081329204
2710,0,0.8451275
2711,1,0.09159555
2712,0,0.28095973
2713,0,0.9040629
2714,1,0.117185205
2715,0,0.10686241
2716,0,0.8963142
2717,0,0.78643405
2718,0,0.8999659
2719,0,0.10262806
2720,1,0.8715437
2721,0,0.89717764
2722,0,0.547658
2723,0,0.6242279
2724,0,0.90160686
2725,0,0.8756099
2726,1,0.62197584
2727,1,0.08644226
2728,1,0.16742864
2729,0,0.73766655
2730,0,0.8897975
2731,1,0.8904631
2732,0,0.89125794
2733,0,0.86900806
2734,0,0.09071258
2735,0,0.51208633
2736,1,0.08882422
2737,0,0.08219084
2738,1,0.091918625
2739,1,0.15054059
2740,0,0.8784545
2741,1,0.09307139
2742,0,0.8943134
2743,1,0.8945753
2744,1,0.89571154
2745,1,0.111368656
2746,1,0.7621358
2747,0,0.89155227
2748,0,0.8962915
2749,0,0.17740826
2750,1,0.89321554
2751,1,0.89010817
2752,0,0.89163506
2753,0,0.8915754
2754,1,0.25401005
2755,1,0.8944164
2756,1,0.89590955
2757,0,0.83786464
2758,1,0.12890583
2759,1,0.5040392
2760,1,0.88850164
2761,1,0.894259
2762,0,0.9013856
2763,1,0.8838037
2764,1,0.41175798
2765,1,0.8996232
2766,0,0.7661735
2767,1,0.90627587
2768,1,0.8971341
2769,0,0.5323594
2770,0,0.9010353
2771,1,0.13838468
2772,0,0.8957106
2773,0,0.891093
2774,1,0.8906023
2775,1,0.8920462
2776,0,0.89128435
2777,0,0.1780799
2778,1,0.08883872
2779,0,0.8936088
2780,1,0.08035442
2781,0,0.16088149
2782,0,0.808629
2783,1,0.89964795
2784,0,0.8981709
2785,0,0.10469249
2786,1,0.88951147
2787,0,0.89118296
2788,1,0.8903165
2789,0,0.89069897
2790,0,0.8981456
2791,0,0.4648447
2792,1,0.8945219
2793,0,0.89824146
2794,1,0.8919463
2795,1,0.72963244
2796,1,0.8901326
2797,1,0.52095306
2798,0,0.6731112
2799,1,0.8852739
2800,1,0.8905489
2801,0,0.6085945
2802,1,0.74529415
2803,0,0.891107
2804,1,0.8726408
2805,1,0.8858387
2806,1,0.86848897
2807,0,0.08031317
2808,1,0.84149164
2809,0,0.55943584
2810,1,0.893837
2811,1,0.62200344
2812,0,0.8895918
2813,0,0.8903846
2814,0,0.08135792
2815,0,0.09416847
2816,1,0.3626035
2817,0,0.13062681
2818,0,0.09352322
2819,1,0.89531237
2820,0,0.88688153
2821,0,0.893308
2822,1,0.87481546
2823,1,0.8931835
2824,0,0.13949224
2825,0,0.2891148
2826,0,0.07500737
2827,0,0.73745364
2828,0,0.26105842
2829,1,0.89556587
2830,0,0.8718009
2831,1,0.8853661
2832,1,0.8593185
2833,1,0.8907427
2834,0,0.8900072
2835,1,0.08347203
2836,1,0.11215585
2837,0,0.6197789
2838,1,0.9012869
2839,1,0.89248246
2840,1,0.8960034
2841,1,0.89161897
2842,0,0.89199185
2843,0,0.88945097
2844,1,0.88752383
2845,1,0.8929088
2846,1,0.8923922
2847,1,0.88960767
2848,1,0.89758474
2849,0,0.8925322
2850,1,0.8894905
2851,1,0.83238584
2852,1,0.09061592
2853,0,0.09555545
2854,1,0.80191374
2855,0,0.6177195
2856,1,0.18522613
2857,0,0.34973103
2858,1,0.64039207
2859,0,0.0860862
2860,0,0.88921386
2861,0,0.09417173
2862,0,0.088497266
2863,0,0.26533502
2864,1,0.8926733
2865,1,0.17334458
2866,0,0.88901246
2867,0,0.0931629
2868,1,0.08759431
2869,1,0.84728444
2870,0,0.11317008
2871,0,0.10940748
2872,0,0.8645371
2873,1,0.8925796
2874,0,0.56233734
2875,1,0.086292505
2876,1,0.08851218
2877,0,0.08422828
2878,0,0.88914657
2879,0,0.080321476
2880,0,0.07394254
2881,1,0.15680893
2882,0,0.8959265
2883,0,0.22391242
2884,0,0.89425737
2885,0,0.8449216
2886,1,0.8945124
2887,0,0.8891923
2888,1,0.23931737
2889,0,0.09656714
2890,1,0.08647488
2891,0,0.862354
2892,1,0.8922478
2893,0,0.89209676
2894,0,0.8859555
2895,1,0.8928809
2896,0,0.89032197
2897,1,0.4607733
2898,1,0.89178663
2899,1,0.83900917
2900,0,0.08573135
2901,0,0.74571866
2902,0,0.61647636
2903,1,0.8955972
2904,1,0.8933775
2905,0,0.2601242
2906,1,0.8915618
2907,0,0.890994
2908,1,0.65720636
2909,1,0.8589182
2910,0,0.8879554
2911,0,0.88294387
2912,0,0.8982657
2913,1,0.8985978
2914,1,0.88852715
2915,1,0.88866496
2916,0,0.5576875
2917,1,0.8839193
2918,0,0.08347278
2919,1,0.08300439
2920,0,0.8936132
2921,0,0.09583404
2922,0,0.88646513
2923,0,0.8893693
2924,0,0.8794412
2925,1,0.88900685
2926,1,0.8725159
2927,0,0.08261443
2928,0,0.89415616
2929,1,0.8944889
2930,1,0.2263118
2931,1,0.89746106
2932,0,0.8901541
2933,1,0.88322806
2934,0,0.8860216
2935,0,0.8904816
2936,0,0.8942639
2937,1,0.890766
2938,0,0.19885758
2939,0,0.8996597
2940,1,0.8569793
2941,0,0.88991994
2942,0,0.8892069
2943,0,0.8889606
2944,0,0.86098963
2945,1,0.8898287
2946,1,0.8900744
2947,0,0.08661226
2948,1,0.894742
2949,1,0.89542055
2950,0,0.8919064
2951,0,0.8878782
2952,0,0.3268789
