,True_Label,Predicted_results
2481,1,0.9069307
2482,0,0.9049177
2483,1,0.19179225
2484,1,0.9084747
2485,0,0.9137347
2486,0,0.57314426
2487,1,0.90809035
2488,0,0.13145612
2489,1,0.9075663
2490,1,0.43828747
2491,1,0.91984075
2492,1,0.9125505
2493,0,0.82595664
2494,1,0.37753665
2495,0,0.90608066
2496,1,0.73043776
2497,1,0.9046632
2498,1,0.11313725
2499,1,0.906952
2500,0,0.34752756
2501,1,0.40845838
2502,0,0.9096304
2503,1,0.908491
2504,1,0.9045964
2505,1,0.2505387
2506,1,0.48384368
2507,0,0.5741008
2508,0,0.89758223
2509,1,0.5263405
2510,0,0.9088268
2511,1,0.9067038
2512,1,0.9102165
2513,0,0.8979005
2514,1,0.7901855
2515,1,0.43071106
2516,0,0.65630466
2517,1,0.91153216
2518,0,0.9089198
2519,1,0.116694964
2520,1,0.11037573
2521,0,0.91054827
2522,1,0.9092795
2523,1,0.90813714
2524,0,0.20027898
2525,0,0.9063714
2526,1,0.9098368
2527,1,0.9052176
2528,1,0.90637475
2529,1,0.90595514
2530,1,0.9106923
2531,0,0.9085969
2532,0,0.9092802
2533,1,0.8920161
2534,0,0.906283
2535,1,0.91382676
2536,1,0.75577635
2537,0,0.90466183
2538,1,0.9066914
2539,1,0.91466326
2540,1,0.91274804
2541,1,0.55905616
2542,0,0.19915019
2543,1,0.13708654
2544,1,0.9004847
2545,0,0.9086925
2546,0,0.9117201
2547,0,0.26981467
2548,1,0.70399237
2549,0,0.9019136
2550,0,0.9101711
2551,1,0.9130633
2552,0,0.9061468
2553,1,0.115759075
2554,1,0.13821758
2555,0,0.91679317
2556,0,0.9093332
2557,0,0.9101036
2558,1,0.9069995
2559,0,0.91461265
2560,1,0.90786105
2561,0,0.9103381
2562,1,0.76363826
2563,0,0.9158274
2564,1,0.29117793
2565,1,0.9127336
2566,1,0.9024427
2567,0,0.15345213
2568,1,0.1486485
2569,1,0.1306545
2570,0,0.108530566
2571,0,0.14402844
2572,1,0.9114575
2573,1,0.8547388
2574,0,0.9113784
2575,0,0.2222031
2576,1,0.85622567
2577,1,0.9173209
2578,1,0.91215384
2579,0,0.905091
2580,0,0.9054762
2581,1,0.9128713
2582,1,0.85838556
2583,0,0.91148716
2584,1,0.78947777
2585,0,0.9139531
2586,1,0.10272785
2587,1,0.61024266
2588,0,0.51558715
2589,0,0.34153736
2590,1,0.91047645
2591,0,0.91389096
2592,1,0.9059552
2593,1,0.10247152
2594,0,0.188796
2595,0,0.9055551
2596,1,0.9150069
2597,0,0.11605702
2598,0,0.8670662
2599,0,0.5102553
2600,0,0.11101178
2601,1,0.23238933
2602,1,0.90480286
2603,0,0.23876643
2604,0,0.35494348
2605,0,0.10980893
2606,1,0.489964
2607,1,0.80109525
2608,0,0.9120004
2609,0,0.19537278
2610,0,0.1217204
2611,1,0.9105657
2612,0,0.31140244
2613,1,0.89477885
2614,0,0.30546427
2615,1,0.24324834
2616,0,0.72969407
2617,1,0.9188876
2618,0,0.91779935
2619,1,0.18511775
2620,0,0.21371122
2621,1,0.16461357
2622,1,0.10417026
2623,1,0.5107435
2624,0,0.7746858
2625,1,0.28793436
2626,1,0.9099731
2627,1,0.91458255
2628,0,0.8367939
2629,0,0.90846974
2630,1,0.104626894
2631,0,0.18925004
2632,1,0.91459674
2633,1,0.4679575
2634,1,0.91449404
2635,1,0.90866065
2636,0,0.13232811
2637,1,0.8252706
2638,1,0.9175771
2639,0,0.9124598
2640,1,0.16992411
2641,1,0.7306753
2642,1,0.24388109
2643,1,0.27963194
2644,0,0.911515
2645,1,0.9123308
2646,1,0.9120457
2647,0,0.3413717
2648,0,0.17361943
2649,0,0.6848741
2650,0,0.9168101
2651,0,0.9160978
2652,1,0.912171
2653,1,0.116159014
2654,1,0.91572714
2655,1,0.10703391
2656,1,0.9110389
2657,0,0.91700774
2658,1,0.62763673
2659,1,0.118537344
2660,0,0.10269043
2661,1,0.9163643
2662,1,0.1856232
2663,1,0.9071694
2664,1,0.18600671
2665,0,0.9118445
2666,1,0.89236265
2667,0,0.7178429
2668,0,0.9146085
2669,1,0.8867378
2670,1,0.9063452
2671,0,0.45752743
2672,0,0.8912605
2673,0,0.53690904
2674,1,0.20593818
2675,1,0.916132
2676,1,0.20912658
2677,1,0.9128709
2678,1,0.90859944
2679,0,0.903739
2680,1,0.91108286
2681,1,0.72872317
2682,0,0.9051167
2683,1,0.9130551
2684,1,0.09814803
2685,1,0.10260061
2686,1,0.17369176
2687,0,0.91815567
2688,0,0.6879276
2689,0,0.22884774
2690,0,0.112862036
2691,0,0.9024225
2692,1,0.85059685
2693,1,0.5482455
2694,0,0.32409346
2695,0,0.2687292
2696,1,0.11109656
2697,1,0.4003178
2698,1,0.9102465
2699,0,0.10448654
2700,0,0.09848413
2701,0,0.9155627
2702,0,0.48984528
2703,0,0.29011843
2704,1,0.09888957
2705,0,0.80341357
2706,1,0.10875127
2707,1,0.09826852
2708,1,0.91172814
2709,0,0.11802957
2710,0,0.91782576
2711,0,0.9150769
2712,1,0.2334399
2713,1,0.14549224
2714,1,0.91182864
2715,1,0.13343945
2716,1,0.6638843
2717,0,0.1438412
2718,1,0.09807239
2719,0,0.11611998
2720,1,0.90644497
2721,1,0.9134482
2722,1,0.90863526
2723,1,0.15229437
2724,1,0.10915316
2725,1,0.9144496
2726,1,0.91232455
2727,1,0.10734912
2728,1,0.1216867
2729,1,0.9096931
2730,1,0.90994525
2731,0,0.8996846
2732,0,0.10273644
2733,1,0.22588964
2734,1,0.6667754
2735,0,0.9034267
2736,1,0.1755154
2737,0,0.913045
2738,1,0.90861964
2739,1,0.9054485
2740,0,0.124684624
2741,0,0.90523195
2742,1,0.9143231
2743,0,0.8788605
2744,1,0.92238325
2745,0,0.17396545
2746,0,0.8773142
2747,1,0.6198743
2748,0,0.87015766
2749,1,0.9105111
2750,1,0.9151948
2751,1,0.89020556
2752,0,0.89094
2753,1,0.10987593
2754,0,0.90889084
2755,0,0.9118106
2756,1,0.9056427
2757,0,0.15365425
2758,0,0.9058429
2759,0,0.8476423
2760,1,0.9001439
2761,1,0.9065016
2762,1,0.8984849
2763,1,0.75380456
2764,0,0.91329336
2765,0,0.48950163
2766,0,0.10667856
2767,0,0.9115997
2768,1,0.9118886
2769,0,0.65251476
2770,0,0.53595537
2771,0,0.9115548
2772,0,0.17430122
2773,1,0.38588354
2774,1,0.1019664
2775,1,0.7429976
2776,0,0.9046606
2777,1,0.21876469
2778,0,0.91607094
2779,0,0.9118242
2780,0,0.91327083
2781,0,0.9146796
2782,1,0.9200712
2783,0,0.9107766
2784,1,0.91522086
2785,0,0.13677199
2786,1,0.12004648
2787,1,0.19177681
2788,1,0.115141585
2789,1,0.92049307
2790,0,0.9133229
2791,1,0.8978358
2792,0,0.9102433
2793,1,0.82266194
2794,1,0.91239786
2795,0,0.90905267
2796,0,0.87874043
2797,0,0.22007602
2798,1,0.10787214
2799,0,0.9065733
2800,0,0.12161804
2801,0,0.12986268
2802,0,0.12887503
2803,0,0.8958367
2804,1,0.86595035
2805,1,0.9112539
2806,1,0.27938268
2807,0,0.22979143
2808,1,0.90556115
2809,0,0.91154176
2810,0,0.90996015
2811,0,0.9064681
2812,0,0.9136886
2813,1,0.91564363
2814,0,0.3118739
2815,0,0.6475328
2816,0,0.9141731
2817,1,0.18008302
2818,1,0.123582006
2819,1,0.21368277
2820,1,0.92165905
2821,0,0.91067743
2822,1,0.16686113
2823,0,0.90751415
2824,1,0.91034263
2825,0,0.569287
2826,1,0.9020291
2827,1,0.8803031
2828,0,0.9127799
2829,0,0.8997875
2830,1,0.19500762
2831,1,0.75407296
2832,0,0.41802475
2833,0,0.10983197
2834,1,0.13360061
2835,0,0.9116766
2836,0,0.6288439
2837,0,0.12815014
2838,1,0.9160689
2839,0,0.850121
2840,0,0.9092476
2841,1,0.9083226
2842,0,0.9043556
2843,0,0.9080401
2844,0,0.78259385
2845,1,0.91362226
2846,0,0.91454697
2847,0,0.91659933
2848,1,0.913017
2849,0,0.59445864
2850,1,0.1039892
2851,1,0.906893
2852,1,0.10372426
2853,0,0.9020307
2854,0,0.91086364
2855,0,0.12858562
2856,1,0.118772805
2857,0,0.48057678
2858,1,0.914638
2859,1,0.10836439
2860,0,0.90150326
2861,1,0.9127564
2862,0,0.11848062
2863,0,0.7711895
2864,0,0.609823
2865,1,0.90533876
2866,0,0.9122671
2867,1,0.9101633
2868,1,0.66736495
2869,1,0.9109836
2870,0,0.54767734
2871,0,0.8460913
2872,1,0.1627114
2873,0,0.113388255
2874,1,0.9050845
2875,1,0.10242202
2876,0,0.11085985
2877,0,0.8676287
2878,0,0.9154827
2879,0,0.91016906
2880,1,0.90050846
2881,1,0.30375785
2882,0,0.11845352
2883,1,0.11853725
2884,1,0.56115097
2885,0,0.7049832
2886,1,0.7126951
2887,1,0.9118551
2888,0,0.9069529
2889,0,0.82495505
2890,0,0.79769814
2891,0,0.89427054
2892,1,0.8434946
2893,1,0.9082357
2894,1,0.909003
2895,1,0.12551412
2896,1,0.23084
2897,0,0.89200675
2898,0,0.1379358
2899,0,0.9077974
2900,1,0.9122886
2901,1,0.89407074
2902,0,0.88304746
2903,1,0.91200596
2904,1,0.90666014
2905,1,0.5559133
2906,0,0.9118408
2907,0,0.85977966
2908,0,0.834695
2909,1,0.9123548
2910,1,0.9034653
2911,1,0.17929393
2912,0,0.907235
2913,0,0.89433867
2914,1,0.37301508
2915,1,0.90473324
2916,0,0.91233724
2917,0,0.90919554
2918,0,0.9079739
2919,1,0.90540785
2920,0,0.79361176
2921,1,0.28467095
2922,1,0.10397768
2923,0,0.9147233
2924,0,0.7927123
2925,1,0.83406484
2926,0,0.29102662
2927,0,0.8211358
2928,0,0.9134744
2929,1,0.9130898
2930,1,0.8827171
2931,0,0.34005746
2932,0,0.90257406
2933,0,0.91042906
2934,0,0.90764654
2935,0,0.79364765
2936,0,0.91245395
2937,0,0.9106462
2938,1,0.415899
2939,1,0.43567833
2940,1,0.90263176
2941,1,0.17698407
2942,0,0.33705357
2943,1,0.8955829
2944,0,0.6649988
2945,0,0.9092016
2946,1,0.9090027
2947,0,0.6509729
2948,0,0.9052306
2949,0,0.19349559
2950,0,0.9033591
2951,0,0.8280955
2952,1,0.9072583
2953,1,0.9116417
2954,0,0.6520898
2955,0,0.9050789
2956,1,0.9102402
2957,1,0.9067563
2958,0,0.27401724
2959,0,0.90823126
2960,0,0.9114658
2961,0,0.90850145
2962,0,0.9142869
2963,0,0.88221264
2964,1,0.91242033
2965,0,0.11536213
2966,1,0.9038816
2967,1,0.9138988
2968,0,0.90896183
2969,0,0.8560522
2970,1,0.9154544
2971,1,0.9088117
2972,1,0.9115368
2973,0,0.9124556
2974,0,0.9038269
2975,1,0.5637884
2976,0,0.91742224
2977,0,0.91114026
2978,0,0.910788
2979,0,0.412435
2980,1,0.911224
2981,1,0.2247326
2982,1,0.75588953
2983,0,0.91118115
2984,1,0.9107962
2985,1,0.9131991
2986,0,0.23028839
2987,1,0.1948651
2988,0,0.8540912
2989,0,0.90120685
2990,1,0.10533333
2991,0,0.48964116
2992,1,0.9070597
2993,1,0.90985495
2994,0,0.17565307
2995,0,0.91277575
2996,0,0.91097814
2997,1,0.4290848
2998,1,0.9098649
2999,0,0.91233504
3000,0,0.9068142
3001,0,0.24674542
3002,0,0.9026256
3003,1,0.91361976
3004,0,0.9155417
3005,1,0.9106466
3006,1,0.91131747
3007,0,0.911818
3008,0,0.106501654
3009,0,0.88635993
3010,0,0.14604837
3011,1,0.9082256
3012,1,0.9162884
3013,0,0.63277256
3014,1,0.90896916
3015,0,0.9054949
3016,0,0.9069616
3017,1,0.9098534
3018,0,0.8894611
3019,0,0.910816
