,True_Label,Predicted_results
2605,1,0.07999589
2606,1,0.084060565
2607,1,0.8604123
2608,0,0.8758955
2609,0,0.08533229
2610,0,0.10023562
2611,0,0.6236951
2612,0,0.0855371
2613,0,0.8558037
2614,0,0.45971876
2615,0,0.8717517
2616,1,0.5716599
2617,0,0.8711734
2618,0,0.12285042
2619,1,0.8859633
2620,1,0.8941037
2621,1,0.89388984
2622,0,0.8835417
2623,1,0.5478362
2624,1,0.12134219
2625,1,0.08630414
2626,1,0.20957187
2627,0,0.12043471
2628,1,0.08842339
2629,1,0.26415288
2630,0,0.84629446
2631,0,0.8832001
2632,0,0.10098351
2633,1,0.6845148
2634,1,0.08711104
2635,1,0.363991
2636,1,0.88720345
2637,0,0.19030778
2638,1,0.20180936
2639,0,0.8608015
2640,0,0.88394713
2641,1,0.099897146
2642,0,0.88351923
2643,0,0.89112645
2644,1,0.094229415
2645,0,0.87539166
2646,0,0.08983134
2647,0,0.8920348
2648,1,0.88632894
2649,0,0.8724881
2650,0,0.6390076
2651,1,0.88619775
2652,1,0.32100517
2653,1,0.8245512
2654,0,0.4125188
2655,1,0.88858044
2656,0,0.88383883
2657,0,0.8905331
2658,0,0.85487473
2659,1,0.8545601
2660,1,0.08610154
2661,0,0.31099075
2662,0,0.8684425
2663,0,0.88599485
2664,1,0.8832114
2665,1,0.8806571
2666,0,0.87895143
2667,1,0.8832031
2668,0,0.79940003
2669,0,0.8838582
2670,1,0.8884356
2671,0,0.08206879
2672,0,0.46501806
2673,1,0.5212671
2674,1,0.8773309
2675,0,0.0936402
2676,0,0.86587703
2677,0,0.7691764
2678,1,0.092112705
2679,1,0.09904443
2680,0,0.8857648
2681,0,0.16804454
2682,0,0.87893516
2683,0,0.7672622
2684,0,0.7052391
2685,0,0.5120991
2686,1,0.18013053
2687,1,0.8882467
2688,1,0.87541705
2689,1,0.12967798
2690,1,0.0958592
2691,1,0.080006555
2692,1,0.13522986
2693,0,0.8878655
2694,0,0.8875258
2695,0,0.56396884
2696,1,0.8831844
2697,1,0.3433584
2698,1,0.84484315
2699,0,0.8836742
2700,1,0.88541025
2701,1,0.8861654
2702,1,0.1630711
2703,1,0.88821083
2704,0,0.6950411
2705,1,0.88935596
2706,0,0.8425209
2707,0,0.8893944
2708,1,0.14449085
2709,0,0.2990465
2710,0,0.08690237
2711,1,0.31337053
2712,0,0.885714
2713,1,0.8264899
2714,1,0.11587092
2715,0,0.7719787
2716,0,0.8861964
2717,0,0.83343405
2718,0,0.886866
2719,0,0.88218933
2720,1,0.88576424
2721,0,0.884185
2722,0,0.89274275
2723,0,0.7979628
2724,0,0.88032335
2725,0,0.88973
2726,1,0.8514952
2727,1,0.8636877
2728,1,0.16712278
2729,0,0.21100213
2730,1,0.15039223
2731,1,0.09890399
2732,1,0.87108296
2733,0,0.08788886
2734,0,0.89112246
2735,0,0.8838776
2736,1,0.19430107
2737,1,0.09436982
2738,1,0.87004656
2739,0,0.08631981
2740,0,0.88323283
2741,1,0.4957635
2742,0,0.88809115
2743,1,0.11426897
2744,1,0.88452774
2745,1,0.20612411
2746,1,0.8874403
2747,0,0.59199667
2748,0,0.15185247
2749,0,0.38713834
2750,1,0.14132515
2751,0,0.085086755
2752,0,0.8851198
2753,0,0.8608972
2754,1,0.20577629
2755,1,0.8757413
2756,1,0.7354488
2757,0,0.21009289
2758,1,0.13923793
2759,1,0.6989716
2760,0,0.7889927
2761,1,0.08470553
2762,0,0.7877146
2763,1,0.87493277
2764,1,0.8764305
2765,1,0.20304017
2766,0,0.07977443
2767,1,0.8889013
2768,1,0.8622735
2769,0,0.84082866
2770,0,0.0901447
2771,1,0.8201615
2772,0,0.28690347
2773,0,0.19138367
2774,1,0.88833576
2775,1,0.19099037
2776,0,0.89034784
2777,0,0.83139193
2778,1,0.0780787
2779,0,0.7465903
2780,1,0.86443317
2781,0,0.13504861
2782,0,0.09445774
2783,1,0.8857997
2784,0,0.88447917
2785,1,0.0881325
2786,1,0.86296517
2787,0,0.8828817
2788,0,0.08582154
2789,0,0.884756
2790,0,0.873032
2791,0,0.6235817
2792,0,0.6197885
2793,0,0.87260497
2794,1,0.45416823
2795,0,0.88207775
2796,1,0.62692815
2797,1,0.12199034
2798,0,0.08244337
2799,1,0.8860742
2800,1,0.85689116
2801,0,0.083556816
2802,1,0.8887884
2803,0,0.8870222
2804,1,0.8770057
2805,1,0.14467677
2806,1,0.8741933
2807,0,0.8505977
2808,1,0.8883794
2809,0,0.091492556
2810,0,0.8446184
2811,0,0.88111633
2812,0,0.8704936
2813,0,0.8848696
2814,0,0.13384223
2815,0,0.083875045
2816,1,0.8726977
2817,0,0.16943209
2818,0,0.07467203
2819,1,0.88804555
2820,0,0.08138432
2821,0,0.6069267
2822,1,0.8867405
2823,1,0.081844576
2824,1,0.7762585
2825,0,0.11878569
2826,0,0.88390076
2827,0,0.73212117
2828,0,0.88904077
2829,1,0.8877193
2830,0,0.8900618
2831,1,0.88188905
2832,1,0.09671163
2833,0,0.8834183
2834,0,0.8899157
2835,1,0.24900849
2836,0,0.14678273
2837,1,0.87777394
2838,1,0.78905374
2839,0,0.11334092
2840,1,0.87894446
2841,1,0.8843723
2842,0,0.8775375
2843,1,0.68512255
2844,1,0.8816099
2845,1,0.8869496
2846,1,0.31130522
2847,1,0.6726109
2848,1,0.8849635
2849,0,0.8341438
2850,1,0.09703159
2851,1,0.8876557
2852,1,0.88033605
2853,1,0.8772627
2854,1,0.8865322
2855,0,0.7492419
2856,1,0.6834315
2857,1,0.71522516
2858,1,0.87811995
2859,0,0.13054344
2860,0,0.10482437
2861,0,0.76057005
2862,0,0.744854
2863,0,0.13797823
2864,1,0.87959594
2865,1,0.5845976
2866,1,0.13345799
2867,0,0.4715293
2868,1,0.13075048
2869,1,0.73206156
2870,0,0.8680972
2871,0,0.88743615
2872,0,0.08526172
2873,1,0.88985765
2874,0,0.8579603
2875,1,0.089036904
2876,1,0.71618587
2877,0,0.88531345
2878,0,0.7529403
2879,0,0.88191444
2880,0,0.8056195
2881,1,0.8836256
2882,0,0.082017794
2883,0,0.09809275
2884,0,0.12546656
2885,0,0.09028897
2886,1,0.89229435
2887,0,0.10723056
2888,1,0.70775664
2889,0,0.07639385
2890,1,0.8844051
2891,1,0.8724777
2892,1,0.3020677
2893,0,0.10259151
2894,0,0.09010543
2895,1,0.88404316
2896,0,0.8763458
2897,1,0.88462025
2898,1,0.0845066
2899,1,0.87965405
2900,0,0.8755288
2901,0,0.10326348
2902,0,0.121892475
2903,1,0.7421005
2904,0,0.86104566
2905,1,0.08206887
2906,1,0.8866036
2907,0,0.3728489
2908,1,0.6265621
2909,1,0.8950743
2910,1,0.8760806
2911,0,0.8433549
2912,1,0.082316205
2913,1,0.87022483
2914,1,0.08431389
2915,1,0.85745627
2916,0,0.88826966
2917,1,0.08184309
2918,0,0.86777145
2919,1,0.88658977
2920,0,0.14367886
2921,0,0.087186724
2922,1,0.8741069
2923,0,0.8805757
2924,0,0.79827106
2925,1,0.5517664
2926,1,0.8919784
2927,0,0.15412381
2928,0,0.629897
2929,1,0.7029859
2930,1,0.18311234
2931,1,0.88315195
2932,0,0.8820571
2933,0,0.18237312
2934,0,0.88534355
2935,0,0.095112115
2936,0,0.092238754
2937,1,0.09137813
2938,0,0.8820718
2939,0,0.116381824
2940,1,0.20010805
2941,0,0.8869232
2942,0,0.89230305
2943,0,0.21403629
2944,0,0.48026082
2945,0,0.36666942
2946,1,0.086021505
2947,0,0.5465644
2948,1,0.88935924
2949,1,0.87227666
2950,0,0.88521445
2951,0,0.81974244
2952,0,0.8877887
