,True_Label,Predicted_Label
2762,1,1
2763,1,0
2764,0,0
2765,0,0
2766,0,0
2767,0,1
2768,0,1
2769,0,0
2770,0,0
2771,0,0
2772,0,0
2773,1,1
2774,0,0
2775,0,0
2776,0,0
2777,0,0
2778,0,0
2779,0,0
2780,0,1
2781,0,1
2782,0,1
2783,0,1
2784,1,1
2785,1,1
2786,1,1
2787,1,1
2788,0,1
2789,0,1
2790,0,0
2791,1,0
2792,1,0
2793,1,1
2794,0,1
2795,0,0
2796,0,1
2797,1,0
2798,0,1
2799,0,1
2800,0,1
2801,0,1
2802,0,1
2803,1,1
2804,1,1
2805,1,1
2806,0,1
2807,0,0
2808,0,1
2809,0,1
2810,0,0
2811,0,0
2812,1,1
2813,1,1
2814,0,0
2815,0,1
2816,1,0
2817,1,1
2818,1,1
2819,1,1
2820,1,1
2821,1,1
2822,1,0
2823,1,0
2824,1,0
2825,1,0
2826,1,0
2827,1,1
2828,0,1
2829,0,1
2830,0,0
2831,0,0
2832,0,0
2833,0,0
2834,0,1
2835,0,0
2836,0,1
2837,1,0
2838,1,1
2839,0,0
2840,0,0
2841,0,1
2842,0,1
2843,0,0
2844,0,0
2845,0,1
2846,0,1
2847,1,1
2848,1,1
2849,0,1
2850,1,0
2851,0,0
2852,0,1
2853,0,1
2854,0,1
2855,0,0
2856,0,1
2857,0,1
2858,1,1
2859,1,0
2860,0,1
2861,0,1
2862,0,0
2863,0,0
2864,1,1
2865,1,1
2866,1,1
2867,1,0
2868,1,0
2869,1,0
2870,0,0
2871,1,1
2872,1,0
2873,0,0
2874,0,1
2875,0,1
2876,0,1
2877,0,1
2878,0,0
2879,0,0
2880,1,1
2881,1,1
2882,0,1
2883,1,1
2884,1,0
2885,1,1
2886,1,0
2887,1,0
2888,0,1
2889,0,0
2890,1,0
2891,1,1
2892,1,1
2893,1,1
2894,1,0
2895,1,0
2896,0,0
2897,0,1
2898,0,0
2899,1,1
2900,1,1
2901,1,1
2902,1,1
2903,1,1
2904,1,1
2905,0,1
2906,0,1
2907,1,1
2908,1,1
2909,1,1
2910,1,1
2911,1,1
2912,1,1
2913,1,1
2914,1,0
2915,1,1
2916,0,0
2917,1,1
2918,1,0
2919,1,0
2920,1,1
2921,1,1
2922,0,1
2923,0,1
2924,0,1
2925,0,1
2926,0,1
2927,0,0
2928,0,1
2929,0,1
2930,0,1
2931,0,1
2932,0,1
2933,0,1
2934,0,1
2935,0,1
2936,1,1
2937,1,1
2938,1,0
2939,1,0
2940,0,1
2941,0,0
2942,0,1
2943,0,1
2944,0,1
2945,0,1
2946,0,1
2947,0,1
2948,0,1
2949,0,1
2950,0,1
2951,0,1
2952,0,1
2953,1,1
2954,0,1
2955,1,1
2956,1,1
2957,1,0
2958,0,0
2959,0,0
2960,0,1
2961,0,1
2962,0,1
2963,1,0
2964,1,1
2965,0,1
2966,1,1
2967,1,1
2968,1,1
2969,1,1
2970,1,1
2971,1,1
2972,1,1
2973,0,0
2974,0,0
2975,0,0
2976,0,0
2977,0,0
2978,0,1
2979,0,1
2980,1,1
2981,1,1
2982,1,0
2983,1,1
2984,1,0
2985,1,1
2986,0,1
2987,0,0
2988,0,1
2989,0,1
2990,1,1
2991,1,1
2992,1,1
2993,1,1
2994,0,1
2995,1,1
2996,1,1
2997,1,1
2998,0,1
2999,0,1
3000,0,0
3001,0,0
3002,1,1
3003,1,1
3004,0,1
3005,1,0
3006,0,1
3007,0,0
3008,0,0
3009,0,1
3010,0,1
3011,0,1
3012,0,0
3013,0,1
3014,0,0
3015,0,0
3016,1,1
3017,1,1
3018,0,1
3019,1,1
