,True_Label,Predicted_Label
2667,0,1
2668,0,0
2669,0,1
2670,0,0
2671,0,1
2672,0,1
2673,1,1
2674,1,0
2675,1,0
2676,1,0
2677,1,1
2678,1,1
2679,1,1
2680,1,1
2681,1,1
2682,1,1
2683,1,1
2684,1,1
2685,0,1
2686,0,1
2687,0,0
2688,0,1
2689,0,1
2690,0,1
2691,0,0
2692,0,1
2693,0,0
2694,0,1
2695,0,0
2696,1,0
2697,1,1
2698,0,1
2699,0,1
2700,0,1
2701,0,1
2702,0,0
2703,0,0
2704,1,0
2705,0,0
2706,1,1
2707,1,0
2708,1,1
2709,0,1
2710,1,1
2711,1,0
2712,1,0
2713,1,1
2714,1,0
2715,1,1
2716,1,1
2717,1,1
2718,1,1
2719,1,0
2720,1,1
2721,1,1
2722,1,1
2723,1,1
2724,1,0
2725,1,0
2726,1,0
2727,1,1
2728,1,0
2729,0,1
2730,0,1
2731,0,1
2732,0,1
2733,1,1
2734,1,1
2735,1,1
2736,1,1
2737,0,1
2738,0,1
2739,0,1
2740,0,1
2741,0,1
2742,0,0
2743,0,1
2744,0,1
2745,0,0
2746,0,1
2747,1,1
2748,1,0
2749,1,1
2750,1,1
2751,0,0
2752,0,1
2753,0,1
2754,0,1
2755,0,1
2756,1,1
2757,0,1
2758,1,1
2759,1,1
2760,1,1
2761,1,1
2762,1,0
2763,1,0
2764,0,1
2765,0,1
2766,0,1
2767,0,1
2768,0,1
2769,0,1
2770,0,1
2771,0,1
2772,0,1
2773,1,1
2774,0,1
2775,0,1
2776,0,0
2777,0,1
2778,0,1
2779,0,1
2780,0,1
2781,0,1
2782,0,1
2783,0,1
2784,1,1
2785,1,0
2786,1,1
2787,1,0
2788,0,0
2789,0,0
2790,0,1
2791,1,1
2792,1,0
2793,1,1
2794,0,0
2795,0,0
2796,0,1
2797,1,0
2798,0,1
2799,0,1
2800,0,1
2801,0,1
2802,0,1
2803,1,0
2804,1,1
2805,1,0
2806,0,1
2807,0,1
2808,0,1
2809,0,1
2810,0,1
2811,0,1
2812,1,0
2813,1,0
2814,0,0
2815,0,1
2816,1,1
2817,1,1
2818,1,1
2819,1,1
2820,1,0
2821,1,1
2822,1,1
2823,1,1
2824,1,1
2825,1,1
2826,1,1
2827,1,1
2828,0,1
2829,0,0
2830,0,1
2831,0,1
2832,0,1
2833,0,1
2834,0,1
2835,0,1
2836,0,1
2837,1,1
2838,1,1
2839,0,1
2840,0,1
2841,0,0
2842,0,0
2843,0,1
2844,0,0
2845,0,1
2846,0,1
2847,1,0
2848,1,1
2849,0,1
2850,1,0
2851,0,1
2852,0,1
2853,0,1
2854,0,1
2855,0,1
2856,0,1
2857,0,1
2858,1,0
2859,1,1
2860,0,1
2861,0,0
2862,0,1
2863,0,0
2864,1,1
2865,1,1
2866,1,1
2867,1,0
2868,1,1
2869,1,1
2870,0,0
2871,1,1
2872,1,0
2873,0,1
2874,0,1
2875,0,1
2876,0,1
2877,0,1
2878,0,1
2879,0,1
2880,1,1
2881,1,1
2882,0,1
2883,1,1
2884,1,1
2885,1,0
2886,1,1
2887,1,1
2888,0,1
2889,0,1
2890,1,1
2891,1,0
2892,1,1
2893,1,1
2894,1,1
2895,1,1
2896,0,1
2897,0,1
2898,0,0
2899,1,1
2900,1,1
2901,1,0
2902,1,1
2903,1,1
2904,1,0
2905,0,1
2906,0,0
2907,1,1
2908,1,0
2909,1,0
2910,1,0
2911,1,1
2912,1,1
2913,1,1
2914,1,1
2915,1,1
2916,0,1
2917,1,1
2918,1,0
2919,1,0
2920,1,1
2921,1,1
2922,0,1
2923,0,0
2924,0,1
2925,0,1
2926,0,1
2927,0,0
2928,0,0
2929,0,1
2930,0,1
2931,0,1
2932,0,1
2933,0,1
2934,0,1
2935,0,1
2936,1,1
2937,1,0
2938,1,1
2939,1,1
2940,0,1
2941,0,0
2942,0,1
2943,0,1
2944,0,1
2945,0,1
2946,0,1
2947,0,1
2948,0,0
2949,0,1
2950,0,1
2951,0,0
2952,0,1
2953,1,1
2954,0,1
2955,1,1
2956,1,1
2957,1,1
2958,0,1
2959,0,1
2960,0,1
2961,0,1
2962,0,0
2963,1,0
2964,1,1
2965,0,1
2966,1,1
2967,1,1
2968,1,1
2969,1,1
2970,1,1
2971,1,0
2972,1,0
2973,0,1
2974,0,1
2975,0,0
2976,0,1
2977,0,0
2978,0,0
2979,0,1
2980,1,1
2981,1,0
2982,1,1
2983,1,0
2984,1,1
2985,1,1
2986,0,1
2987,0,0
2988,0,0
2989,0,0
2990,1,1
2991,1,0
2992,1,1
2993,1,0
2994,0,1
2995,1,1
2996,1,1
2997,1,1
2998,0,1
2999,0,1
3000,0,0
3001,0,1
3002,1,0
3003,1,1
3004,0,1
3005,1,1
3006,0,1
3007,0,0
3008,0,0
3009,0,1
3010,0,1
3011,0,0
3012,0,1
3013,0,0
3014,0,1
3015,0,0
3016,1,0
3017,1,1
3018,0,0
3019,1,0
