,True_Label,Predicted_Label
638,1,1
639,1,1
640,1,1
641,1,1
642,0,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,0
649,1,0
650,1,0
651,0,0
652,1,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,1,0
672,1,0
673,1,0
674,1,0
675,1,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,1
682,0,1
683,0,1
684,0,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,1,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,1,1
699,1,1
700,1,1
701,0,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,0,1
710,1,1
711,1,1
712,0,1
713,0,1
714,0,1
715,1,1
716,1,1
717,1,1
718,1,1
719,1,1
720,1,1
721,1,1
722,0,1
723,1,0
724,0,0
725,1,0
726,1,0
727,1,0
728,1,0
729,1,0
730,0,0
731,1,0
732,1,0
733,1,0
734,0,0
735,0,0
736,0,0
737,0,0
738,1,0
739,1,0
740,1,0
741,1,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,1,0
748,1,0
749,0,0
750,1,0
751,0,0
752,1,0
753,1,0
754,0,0
755,1,0
