,True_Label,Predicted_Label
401,1,0
402,1,1
403,1,1
404,1,1
405,1,1
406,0,1
407,0,1
408,0,1
409,0,1
410,1,1
411,1,1
412,1,0
413,1,0
414,1,0
415,1,0
416,1,1
417,1,1
418,0,1
419,1,1
420,0,1
421,0,1
422,0,1
423,0,1
424,0,1
425,0,1
426,1,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,1,1
434,1,1
435,0,1
436,0,1
437,0,1
438,0,1
439,0,1
440,1,1
441,1,1
442,1,1
443,1,1
444,1,1
445,0,1
446,1,1
447,1,1
448,1,1
449,1,0
450,1,0
451,1,0
452,1,0
453,1,0
454,1,0
455,1,0
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,0,1
466,0,1
467,0,1
468,0,1
469,1,1
470,1,1
471,1,0
472,1,0
473,0,0
474,1,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,1,0
483,1,0
484,1,0
485,1,1
486,1,1
487,0,1
488,0,1
489,1,0
490,0,0
491,0,0
492,1,0
493,0,0
494,0,0
495,1,0
496,1,0
497,1,0
498,1,0
499,1,0
500,0,0
501,0,0
502,0,0
503,0,1
504,0,1
505,0,1
506,0,1
507,0,1
508,0,0
509,1,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,1
519,0,1
520,1,1
521,1,1
522,1,1
523,1,1
524,1,1
525,0,1
526,0,1
527,1,0
528,1,0
529,1,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,1,0
540,1,1
541,1,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,1,1
549,1,1
550,0,1
551,1,1
552,1,1
553,1,0
554,1,0
555,1,0
556,1,0
557,1,0
558,1,0
559,1,0
560,1,0
561,1,0
562,1,0
563,1,1
564,0,1
565,0,1
566,0,1
567,0,1
568,0,1
569,0,0
570,0,0
571,0,0
572,0,0
573,1,0
574,1,0
575,0,0
576,1,0
577,0,1
578,0,1
579,0,1
580,0,1
581,0,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,1
588,0,1
589,0,1
590,0,1
591,0,1
592,0,0
593,0,1
594,1,1
595,1,1
596,0,1
597,0,1
598,0,1
599,1,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,0,1
607,1,1
608,1,1
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,0
616,0,0
617,0,0
618,0,0
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,0
627,1,0
628,1,0
629,1,0
630,1,0
631,1,0
632,0,0
633,0,0
634,0,0
635,1,0
636,1,0
637,1,0
638,1,0
639,1,0
640,1,0
641,1,1
642,0,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,0,1
652,1,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,0
658,0,0
659,0,0
660,0,1
661,0,1
662,0,1
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,1,0
672,1,1
673,1,1
674,1,1
675,1,1
676,0,1
677,0,1
678,0,1
679,0,1
680,0,0
681,0,0
682,0,0
683,0,0
684,0,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,1,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,1,1
699,1,1
700,1,1
701,0,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,0
707,1,0
708,1,0
709,0,0
710,1,0
711,1,0
712,0,0
713,0,0
714,0,0
715,1,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,0,0
723,1,0
724,0,0
725,1,0
726,1,0
727,1,0
728,1,0
729,1,0
730,0,0
731,1,0
732,1,0
733,1,0
734,0,0
735,0,0
736,0,0
737,0,0
738,1,0
739,1,0
740,1,0
741,1,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,1,0
748,1,0
749,0,0
750,1,0
751,0,0
752,1,0
753,1,0
754,0,0
755,1,0
