,True_Label,Predicted_Label
417,0,0
418,0,0
419,0,0
420,1,0
421,1,0
422,1,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,1,0
436,1,0
437,1,0
438,1,0
439,1,0
440,1,0
441,0,0
442,1,0
443,0,0
444,1,0
445,1,0
446,1,0
447,0,0
448,0,0
449,0,0
450,0,0
451,1,0
452,1,0
453,0,1
454,0,1
455,0,1
456,0,1
457,0,1
458,1,1
459,1,1
460,1,1
461,1,1
462,0,1
463,0,1
464,1,1
465,1,1
466,1,1
467,0,1
468,0,1
469,0,1
470,0,1
471,0,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,0,1
481,0,1
482,0,1
483,1,1
484,0,1
485,0,1
486,0,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,1
492,0,1
493,0,1
494,0,1
495,0,1
496,0,1
497,0,1
498,1,1
499,0,1
500,1,1
501,0,1
502,0,1
503,0,1
504,0,1
505,0,1
506,0,1
507,0,1
508,0,1
509,0,1
510,0,1
511,0,1
512,0,1
513,1,1
514,1,1
515,1,1
516,1,1
517,1,1
518,0,1
519,0,1
520,0,1
521,0,1
522,1,1
523,1,1
524,1,1
525,0,1
526,0,1
527,0,1
528,0,1
529,0,1
530,1,1
531,1,1
532,0,1
533,0,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,1,1
548,1,1
549,1,1
550,1,1
551,1,1
552,1,1
553,0,1
554,0,1
555,0,1
556,0,1
557,0,1
558,1,1
559,0,1
560,1,1
561,1,1
562,0,1
563,0,1
564,1,1
565,1,1
566,0,1
567,0,1
568,0,1
569,0,1
570,1,1
571,1,1
572,1,1
573,1,1
574,0,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,1,1
581,1,1
582,1,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,1
588,0,1
589,1,1
590,1,1
591,1,1
592,1,1
593,0,1
594,0,1
595,0,1
596,0,1
597,0,1
598,0,1
599,0,1
600,0,1
601,0,1
602,0,1
603,0,1
604,0,1
605,0,1
606,0,1
607,0,1
608,1,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,1
615,1,1
616,1,1
617,0,1
618,1,1
619,0,1
620,0,1
621,0,1
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,1
644,0,1
645,0,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,1
651,1,1
652,1,1
653,0,1
654,0,1
655,1,1
656,0,1
657,0,1
658,0,1
659,0,1
660,1,1
661,0,1
662,1,1
663,1,1
664,0,1
665,0,1
666,0,1
667,0,1
668,0,1
669,0,1
670,0,1
671,0,1
672,0,1
673,0,1
674,0,1
675,1,1
676,1,1
677,1,1
678,1,1
679,0,1
680,0,1
681,0,1
682,1,1
683,1,1
684,1,1
685,1,1
686,1,1
687,0,1
688,0,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,0,1
706,0,1
707,0,1
708,0,1
709,0,1
710,0,1
711,1,1
712,1,1
713,1,1
714,1,1
715,1,1
716,1,1
717,1,1
718,0,1
719,0,1
720,0,1
721,0,1
722,0,1
723,0,1
724,1,1
725,0,1
726,0,1
727,0,1
728,0,1
729,0,1
730,0,1
731,0,1
732,0,1
733,0,1
734,0,1
735,0,1
736,0,1
737,0,1
738,0,1
739,1,1
