,True_Label,Predicted_Label
207,0,1
208,1,1
209,1,1
210,1,1
211,1,1
212,1,1
213,1,1
214,0,1
215,0,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,0,1
222,0,0
223,1,0
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,0,1
235,0,1
236,0,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,0
247,1,0
248,1,0
249,0,0
250,0,0
251,0,0
252,1,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,1,0
261,1,0
262,1,0
263,1,0
264,1,0
265,0,0
266,0,0
267,0,0
268,0,0
269,1,0
270,1,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,1,0
277,1,0
278,1,0
279,1,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,1,0
290,0,0
291,0,0
292,0,0
293,0,0
294,1,0
295,1,1
296,1,1
297,1,1
298,1,1
299,0,1
300,1,0
301,0,0
302,0,0
303,0,0
304,1,0
305,0,0
306,0,0
307,0,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,0,1
322,1,1
323,0,1
324,0,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,0,1
331,0,1
332,0,1
333,0,1
334,0,1
335,0,1
336,0,1
337,0,1
338,0,1
339,0,1
340,0,1
341,0,1
342,1,1
343,1,1
344,0,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,0,1
353,0,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,0,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,0,1
381,1,1
382,0,1
383,0,1
384,0,1
385,0,0
386,0,0
387,1,0
388,1,0
389,1,0
390,1,0
391,1,0
392,0,0
393,0,0
394,1,0
395,0,0
396,0,0
397,1,0
398,1,0
399,1,0
400,1,0
401,0,0
402,0,0
403,0,0
404,0,1
405,0,1
406,0,1
407,0,1
408,0,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,1,1
415,1,1
416,1,1
417,1,1
418,1,1
419,1,1
420,1,1
421,0,1
422,0,1
423,0,1
424,0,1
425,0,1
426,0,1
427,0,1
428,0,1
429,0,1
430,0,1
431,0,1
432,1,1
433,1,1
434,0,1
435,0,1
436,0,1
437,0,1
438,0,0
439,0,0
440,1,0
441,0,0
442,1,1
443,1,1
444,1,1
445,0,1
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,1,1
456,1,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,1,0
464,1,1
465,0,0
466,0,0
467,0,0
468,0,1
469,1,0
470,1,0
471,1,0
472,1,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,1,0
486,1,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,1,0
493,0,0
494,1,0
495,1,0
496,1,0
497,1,0
498,1,0
499,1,0
500,0,1
501,0,1
502,0,1
503,0,1
504,0,1
505,0,1
506,0,1
507,0,1
508,0,1
509,1,1
510,0,1
511,0,1
512,0,1
513,0,1
514,0,1
515,0,1
516,0,1
517,0,1
518,0,1
519,0,1
520,1,1
521,1,1
522,1,1
523,1,1
524,0,1
525,0,1
526,0,1
527,1,1
528,1,1
529,1,1
530,0,1
531,0,1
532,0,1
533,1,1
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,1,0
540,1,0
541,1,0
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,1,0
549,1,0
550,0,0
551,0,0
552,1,0
553,1,0
554,1,0
555,1,0
556,1,0
557,1,0
558,1,0
559,1,0
560,1,0
561,1,0
562,1,0
563,1,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,1
573,1,1
574,1,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,0,1
581,0,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,1
588,0,1
589,0,1
590,0,1
591,0,1
592,0,1
593,0,1
594,1,1
595,1,1
596,0,1
597,0,1
598,0,1
599,0,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,0,1
607,1,1
608,1,1
609,0,1
610,0,0
611,0,0
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,1,1
618,0,1
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,1
625,0,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,0,1
633,0,1
634,0,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,0,1
642,0,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,0,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,0,1
659,0,1
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,1,0
673,1,0
674,1,0
675,1,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,1
681,0,1
682,0,1
683,0,1
684,0,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,1,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,0,1
699,1,1
700,1,1
701,0,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,0
708,1,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,0,1
723,0,1
724,0,1
725,0,1
726,1,1
727,1,1
728,1,1
729,1,1
730,0,0
731,1,0
732,1,0
733,1,0
734,0,0
735,0,0
736,0,1
737,0,1
738,1,1
739,1,1
740,0,1
741,1,1
742,0,1
743,0,1
744,0,1
745,0,1
746,0,1
747,0,1
748,0,1
749,0,1
750,0,1
751,0,1
752,1,1
753,1,1
754,0,1
755,1,1
