,True_Label,Predicted_Label
417,0,1
418,0,1
419,0,1
420,1,1
421,1,1
422,1,1
423,1,1
424,0,1
425,0,1
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,1,0
436,1,0
437,1,0
438,1,0
439,1,0
440,1,0
441,1,0
442,1,0
443,0,0
444,0,0
445,1,0
446,1,0
447,1,0
448,0,0
449,0,0
450,1,0
451,1,1
452,1,1
453,0,1
454,0,1
455,0,1
456,0,1
457,1,1
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
468,0,0
469,0,0
470,0,0
471,0,0
472,0,0
473,1,0
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,0,0
481,0,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,1,0
513,1,0
514,1,0
515,1,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,0,0
522,1,0
523,1,0
524,0,0
525,0,0
526,0,0
527,0,0
528,1,0
529,1,0
530,1,1
531,1,1
532,1,1
533,0,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,1,1
548,1,1
549,1,1
550,1,0
551,1,0
552,1,0
553,0,0
554,1,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,1,0
561,1,0
562,0,0
563,0,0
564,1,0
565,1,0
566,0,0
567,0,0
568,0,0
569,0,0
570,1,0
571,0,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,0
582,1,0
583,1,0
584,1,0
585,1,0
586,1,0
587,0,0
588,0,0
589,1,0
590,1,0
591,1,0
592,1,0
593,0,0
594,0,0
595,0,1
596,0,1
597,0,1
598,0,1
599,0,1
600,0,1
601,0,1
602,0,1
603,0,1
604,0,1
605,0,1
606,0,1
607,0,1
608,1,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,1
615,1,1
616,1,1
617,1,1
618,1,1
619,1,1
620,0,1
621,0,1
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,0
637,1,0
638,1,0
639,1,0
640,0,0
641,0,0
642,0,0
643,1,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,0
652,1,0
653,0,0
654,0,0
655,1,0
656,0,0
657,0,0
658,0,0
659,0,0
660,1,0
661,1,0
662,1,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,1,0
676,1,0
677,1,0
678,0,0
679,0,0
680,0,0
681,0,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,0,0
688,0,0
689,1,0
690,1,0
691,1,0
692,1,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,0
707,0,0
708,0,0
709,0,0
710,0,0
711,1,0
712,1,0
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,1,0
724,1,0
725,1,0
726,1,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,1,0
