,True_Label,Predicted_Label
207,0,0
208,1,0
209,1,0
210,1,0
211,1,1
212,1,1
213,1,1
214,0,1
215,0,1
216,1,1
217,1,1
218,1,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,1,0
232,1,0
233,1,0
234,0,0
235,0,0
236,0,0
237,1,0
238,1,0
239,1,0
240,1,0
241,1,0
242,1,0
243,1,0
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,0,0
251,0,0
252,1,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,1,0
261,1,0
262,1,0
263,1,0
264,1,0
265,0,0
266,0,0
267,0,0
268,0,0
269,1,0
270,1,0
271,1,0
272,1,0
273,1,1
274,1,0
275,1,0
276,1,0
277,1,0
278,1,0
279,1,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,1
287,0,1
288,0,1
289,1,0
290,0,0
291,0,0
292,0,1
293,0,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,0,1
300,1,1
301,0,1
302,0,1
303,0,1
304,1,0
305,0,0
306,0,0
307,0,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,0,0
324,0,0
325,1,0
326,1,0
327,1,0
328,1,1
329,1,1
330,0,1
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,1,1
343,1,1
344,0,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,0,0
353,0,0
354,1,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,1,0
363,1,0
364,0,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,1,0
379,1,0
380,0,0
381,1,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,1,0
388,1,0
389,1,1
390,1,1
391,1,0
392,0,0
393,0,0
394,1,0
395,0,0
396,0,0
397,1,0
398,1,0
399,1,0
400,1,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,1,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,1,1
416,1,1
417,1,1
418,1,0
419,1,0
420,1,0
421,0,0
422,0,1
423,0,0
424,0,0
425,0,0
426,0,0
427,0,1
428,0,1
429,0,1
430,0,1
431,0,0
432,1,0
433,1,0
434,0,0
435,0,1
436,0,1
437,0,1
438,0,1
439,0,1
440,1,1
441,0,1
442,1,1
443,1,1
444,1,1
445,0,1
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,0
455,1,0
456,1,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,1,0
464,1,0
465,0,0
466,0,0
467,0,0
468,0,0
469,1,0
470,1,0
471,1,0
472,1,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,1,0
486,1,1
487,0,1
488,0,1
489,0,1
490,0,1
491,0,0
492,1,0
493,0,0
494,1,0
495,1,0
496,1,0
497,1,0
498,1,0
499,1,0
500,0,0
501,0,0
502,0,1
503,0,1
504,0,0
505,0,0
506,0,0
507,0,0
508,0,1
509,1,1
510,0,0
511,0,0
512,0,0
513,0,0
514,0,1
515,0,0
516,0,1
517,0,1
518,0,1
519,0,1
520,1,1
521,1,1
522,1,1
523,1,0
524,0,1
525,0,1
526,0,1
527,1,1
528,1,1
529,1,1
530,0,0
531,0,0
532,0,0
533,1,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,1,0
540,1,1
541,1,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,1
547,0,1
548,1,1
549,1,1
550,0,1
551,0,1
552,1,1
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,1,0
561,1,0
562,1,0
563,1,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,1
572,0,1
573,1,1
574,1,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,0,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,1
588,0,1
589,0,1
590,0,1
591,0,1
592,0,1
593,0,1
594,1,1
595,1,1
596,0,1
597,0,1
598,0,1
599,0,1
600,1,1
601,1,1
602,1,1
603,1,1
604,1,1
605,1,1
606,0,1
607,1,1
608,1,1
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,0,0
615,0,1
616,1,1
617,1,0
618,0,0
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,1
625,0,1
626,1,1
627,1,1
628,1,0
629,1,0
630,1,0
631,1,0
632,0,0
633,0,0
634,0,0
635,1,0
636,1,0
637,1,0
638,1,0
639,1,0
640,1,0
641,0,0
642,0,0
643,1,0
644,1,1
645,1,0
646,1,0
647,1,0
648,1,0
649,1,1
650,1,1
651,1,1
652,0,1
653,1,0
654,1,0
655,1,0
656,1,0
657,1,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,0
663,0,0
664,0,0
665,0,0
666,0,1
667,0,1
668,0,1
669,0,0
670,0,0
671,0,0
672,1,1
673,1,1
674,1,1
675,1,1
676,0,1
677,0,1
678,0,1
679,0,1
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
685,0,0
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,1,1
692,1,1
693,1,1
694,0,1
695,0,1
696,0,1
697,0,1
698,0,1
699,1,1
700,1,1
701,0,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,0,1
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,0
721,1,0
722,0,0
723,0,0
724,0,1
725,0,1
726,1,0
727,1,0
728,1,0
729,1,0
730,0,0
731,1,0
732,1,0
733,1,0
734,0,0
735,0,0
736,0,0
737,0,0
738,1,0
739,1,0
740,0,0
741,1,0
742,0,0
743,0,0
744,0,0
745,0,0
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,1,0
753,1,0
754,0,0
755,1,0
