,True_Label,Predicted_Label
207,0,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,1,0
214,0,0
215,0,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,0,0
222,0,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,0,1
235,0,1
236,0,1
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,1,1
243,1,1
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,0,0
251,0,0
252,1,0
253,1,0
254,1,0
255,1,0
256,1,0
257,0,0
258,1,0
259,1,0
260,1,0
261,1,0
262,1,0
263,1,0
264,1,0
265,0,0
266,0,1
267,0,0
268,0,0
269,1,0
270,1,0
271,1,0
272,1,0
273,1,0
274,1,0
275,1,0
276,1,0
277,1,0
278,1,0
279,1,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,1,0
290,0,0
291,0,0
292,0,0
293,0,0
294,1,0
295,1,0
296,1,0
297,1,0
298,1,0
299,0,0
300,1,0
301,0,0
302,0,0
303,0,0
304,1,0
305,0,0
306,0,0
307,0,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,1,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,0,0
324,0,0
325,1,0
326,1,0
327,1,0
328,1,0
329,1,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,1,0
343,1,0
344,0,0
345,1,0
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,0,1
353,0,1
354,1,1
355,1,1
356,1,1
357,1,0
358,1,0
359,1,0
360,1,0
361,1,0
362,1,0
363,1,0
364,0,0
365,1,0
366,1,0
367,1,0
368,1,0
369,1,0
370,1,0
371,1,0
372,1,0
373,1,0
374,1,0
375,1,0
376,1,0
377,1,0
378,1,0
379,1,0
380,0,0
381,1,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,1,0
388,1,0
389,1,0
390,1,0
391,1,0
392,0,0
393,0,0
394,1,0
395,0,1
396,0,1
397,1,1
398,1,1
399,1,1
400,1,1
401,0,1
402,0,1
403,0,1
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,1,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,1,0
416,1,0
417,1,0
418,1,0
419,1,0
420,1,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,1,0
433,1,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,1,0
441,0,0
442,1,0
443,1,0
444,1,1
445,0,1
446,1,1
447,1,1
448,1,1
449,1,0
450,1,0
451,1,0
452,1,0
453,1,0
454,1,0
455,1,0
456,1,0
457,1,0
458,1,0
459,1,0
460,1,0
461,1,0
462,1,0
463,1,0
464,1,0
465,0,0
466,0,0
467,0,0
468,0,0
469,1,0
470,1,0
471,1,0
472,1,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,1,0
484,1,0
485,1,0
486,1,0
487,0,0
488,0,0
489,0,0
490,0,1
491,0,1
492,1,1
493,0,1
494,1,1
495,1,1
496,1,1
497,1,1
498,1,1
499,1,1
500,0,1
501,0,1
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,1,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,1,0
521,1,0
522,1,0
523,1,0
524,0,0
525,0,0
526,0,0
527,1,0
528,1,0
529,1,0
530,0,0
531,0,0
532,0,0
533,1,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,1
539,1,1
540,1,1
541,1,1
542,0,1
543,0,1
544,0,1
545,0,1
546,0,0
547,0,0
548,1,0
549,1,0
550,0,0
551,0,0
552,1,0
553,1,0
554,1,0
555,1,0
556,1,0
557,1,0
558,1,0
559,1,0
560,1,0
561,1,0
562,1,0
563,1,0
564,0,0
565,0,0
566,0,0
567,0,0
568,0,1
569,0,1
570,0,1
571,0,1
572,0,1
573,1,1
574,1,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,0,1
581,0,0
582,0,0
583,1,0
584,1,0
585,0,0
586,1,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,0
593,0,0
594,1,0
595,1,0
596,0,1
597,0,1
598,0,1
599,0,1
600,1,1
601,1,0
602,1,0
603,1,0
604,1,0
605,1,0
606,0,0
607,1,1
608,1,1
609,0,1
610,0,1
611,0,1
612,0,1
613,0,1
614,0,0
615,0,0
616,1,0
617,1,0
618,0,0
619,1,1
620,1,1
621,1,1
622,1,1
623,1,1
624,0,1
625,0,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,0,1
633,0,1
634,0,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,0,1
642,0,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,0,1
653,1,1
654,1,1
655,1,1
656,1,1
657,1,1
658,0,1
659,0,1
660,0,1
661,0,1
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,1,0
673,1,1
674,1,1
675,1,1
676,0,1
677,0,1
678,0,1
679,0,1
680,0,1
681,0,1
682,0,1
683,0,0
684,0,0
685,0,0
686,0,0
687,0,0
688,0,0
689,1,0
690,0,0
691,1,0
692,1,0
693,1,0
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,1,0
700,1,0
701,0,0
702,1,0
703,1,0
704,1,0
705,1,0
706,1,0
707,1,0
708,1,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,1,0
717,1,0
718,1,0
719,1,0
720,1,1
721,1,1
722,0,1
723,0,1
724,0,1
725,0,1
726,1,1
727,1,1
728,1,1
729,1,1
730,0,1
731,1,1
732,1,1
733,1,1
734,0,1
735,0,1
736,0,1
737,0,1
738,1,1
739,1,1
740,0,1
741,1,1
742,0,1
743,0,1
744,0,1
745,0,1
746,0,1
747,0,1
748,0,1
749,0,1
750,0,1
751,0,1
752,1,1
753,1,1
754,0,1
755,1,1
