,True_Label,Predicted_Label
571,0,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,0,1
588,0,1
589,1,1
590,1,1
591,1,1
592,1,1
593,0,1
594,0,1
595,0,1
596,0,1
597,0,1
598,0,1
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,1
605,0,1
606,0,1
607,0,1
608,1,1
609,1,1
610,1,1
611,0,1
612,0,1
613,0,1
614,0,0
615,1,0
616,1,0
617,1,1
618,1,1
619,1,1
620,0,1
621,0,0
622,1,0
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,0
636,1,0
637,1,0
638,1,0
639,1,0
640,0,0
641,0,1
642,0,1
643,1,1
644,0,1
645,0,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,0
651,1,0
652,1,0
653,0,0
654,0,0
655,1,0
656,0,0
657,0,0
658,0,0
659,0,0
660,1,0
661,1,0
662,1,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,1
671,0,1
672,0,1
673,0,1
674,0,1
675,1,1
676,1,1
677,1,1
678,0,1
679,0,1
680,0,1
681,0,1
682,1,0
683,1,0
684,1,0
685,1,1
686,1,1
687,0,1
688,0,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,0,1
708,0,1
709,0,1
710,0,1
711,1,1
712,1,1
713,1,0
714,0,0
715,0,0
716,1,0
717,1,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,1,0
724,1,0
725,1,0
726,1,0
727,1,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,1,0
