,True_Label,Predicted_Label
571,0,1
572,1,1
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,0,0
581,1,0
582,1,0
583,1,0
584,1,0
585,1,0
586,1,0
587,0,0
588,0,0
589,1,0
590,1,0
591,1,0
592,1,0
593,0,0
594,0,0
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,0,0
608,1,0
609,1,0
610,1,0
611,0,1
612,0,1
613,0,1
614,0,1
615,1,1
616,1,1
617,1,1
618,1,1
619,1,1
620,0,1
621,0,1
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,0,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,0,1
641,0,1
642,0,1
643,1,1
644,0,1
645,0,1
646,0,1
647,0,1
648,0,1
649,0,1
650,0,1
651,1,1
652,1,1
653,0,1
654,0,1
655,1,1
656,0,1
657,0,1
658,0,1
659,0,1
660,1,1
661,1,1
662,1,1
663,0,1
664,0,1
665,0,1
666,0,1
667,0,1
668,0,1
669,0,1
670,0,1
671,0,1
672,0,0
673,0,0
674,0,0
675,1,0
676,1,0
677,1,0
678,0,0
679,0,0
680,0,0
681,0,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,0
687,0,1
688,0,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,0,1
695,1,1
696,1,1
697,0,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,0,1
708,0,1
709,0,1
710,0,1
711,1,1
712,1,1
713,1,1
714,0,1
715,0,1
716,1,1
717,1,1
718,0,1
719,0,1
720,0,1
721,0,1
722,0,1
723,1,1
724,1,1
725,1,1
726,1,1
727,1,1
728,0,1
729,0,1
730,0,1
731,0,1
732,0,1
733,0,0
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0
739,1,0
