,True_Label,Predicted_Label
417,0,1
418,0,1
419,0,1
420,1,1
421,1,1
422,1,1
423,0,1
424,0,1
425,0,1
426,0,1
427,0,1
428,0,1
429,0,1
430,0,1
431,0,0
432,0,0
433,0,0
434,0,0
435,1,0
436,1,1
437,1,1
438,1,1
439,1,1
440,1,1
441,0,1
442,1,1
443,0,1
444,1,1
445,1,1
446,1,1
447,0,1
448,0,1
449,0,1
450,0,1
451,1,1
452,1,1
453,0,1
454,0,1
455,0,1
456,0,1
457,0,1
458,1,1
459,1,1
460,1,1
461,1,1
462,0,1
463,0,1
464,1,1
465,1,1
466,1,1
467,0,1
468,0,1
469,0,1
470,0,1
471,0,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,0,0
481,0,0
482,0,0
483,1,0
484,0,0
485,0,0
486,0,0
487,1,0
488,1,0
489,1,0
490,1,0
491,0,1
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,0,0
498,1,0
499,0,0
500,1,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,1,0
514,1,0
515,1,0
516,1,0
517,1,0
518,0,1
519,0,1
520,0,1
521,0,1
522,1,1
523,1,1
524,1,1
525,0,1
526,0,1
527,0,1
528,0,1
529,0,1
530,1,1
531,1,1
532,0,1
533,0,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,1,1
548,1,1
549,1,1
550,1,1
551,1,1
552,1,1
553,0,1
554,0,1
555,0,1
556,0,1
557,0,1
558,1,1
559,0,1
560,1,0
561,1,0
562,0,0
563,0,0
564,1,0
565,1,0
566,0,0
567,0,0
568,0,0
569,0,0
570,1,0
571,1,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,1,0
581,1,0
582,1,0
583,1,0
584,1,0
585,0,0
586,1,1
587,0,1
588,0,1
589,1,1
590,1,1
591,1,1
592,1,1
593,0,1
594,0,1
595,0,1
596,0,1
597,0,1
598,0,1
599,0,1
600,0,1
601,0,1
602,0,1
603,0,1
604,0,0
605,0,0
606,0,0
607,0,0
608,1,0
609,1,0
610,1,0
611,0,0
612,0,0
613,0,1
614,0,1
615,1,1
616,1,1
617,0,1
618,1,1
619,0,1
620,0,1
621,0,1
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,1
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,0
652,1,0
653,0,0
654,0,0
655,1,0
656,0,0
657,0,0
658,0,0
659,0,0
660,1,0
661,0,0
662,1,0
663,1,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,0
673,0,0
674,0,0
675,1,0
676,1,0
677,1,0
678,1,0
679,0,0
680,0,0
681,0,0
682,1,1
683,1,1
684,1,1
685,1,1
686,1,1
687,0,1
688,0,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,1,0
712,1,0
713,1,0
714,1,0
715,1,0
716,1,0
717,1,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,0
734,0,0
735,0,0
736,0,1
737,0,1
738,0,0
739,1,0
