,True_Label,Predicted_Label
571,1,0
572,1,0
573,1,0
574,0,0
575,0,0
576,0,0
577,0,0
578,0,0
579,0,0
580,1,0
581,1,0
582,1,1
583,1,1
584,1,1
585,0,1
586,1,1
587,0,0
588,0,0
589,1,0
590,1,1
591,1,1
592,1,1
593,0,1
594,0,1
595,0,0
596,0,0
597,0,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,0,1
606,0,1
607,0,0
608,1,0
609,1,0
610,1,0
611,0,0
612,0,1
613,0,0
614,0,0
615,1,0
616,1,1
617,0,1
618,1,1
619,0,1
620,0,1
621,0,1
622,1,1
623,1,1
624,1,1
625,1,1
626,1,1
627,1,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,0
639,1,0
640,1,0
641,1,0
642,1,0
643,1,0
644,0,0
645,0,0
646,0,0
647,0,0
648,0,0
649,0,0
650,0,0
651,1,0
652,1,0
653,0,0
654,0,0
655,1,0
656,0,0
657,0,0
658,0,0
659,0,1
660,1,1
661,0,1
662,1,1
663,1,1
664,0,1
665,0,1
666,0,1
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,1
673,0,1
674,0,1
675,1,1
676,1,0
677,1,0
678,1,0
679,0,0
680,0,0
681,0,0
682,1,0
683,1,0
684,1,0
685,1,0
686,1,1
687,0,1
688,0,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,0
700,1,0
701,1,0
702,1,0
703,1,0
704,1,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,1,0
712,1,0
713,1,0
714,1,0
715,1,0
716,1,0
717,1,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,1,0
725,0,0
726,0,0
727,0,1
728,0,0
729,0,0
730,0,0
731,0,0
732,0,0
733,0,1
734,0,1
735,0,1
736,0,1
737,0,1
738,0,1
739,1,1
